versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
579913;578075;0a3f5081-c669-32b8-e044-0003ba298018;1596735;1;1;"[\"2000-02-16 22:17:24+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:24+01\",)";1;;489;"(30,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:05.967+02\",\"2015-09-25 18:39:05.14+02\")"
5045576;584140;0a3f5081-d9a7-32b8-e044-0003ba298018;1601100;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:50+01\",\"2014-01-22 13:30:13.7+01\")";1;;750;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 19:11:47.843+02\",)"
585978;584140;0a3f5081-d9a7-32b8-e044-0003ba298018;1601100;1;1;"[\"2014-01-22 13:30:13.7+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2014-01-22 13:30:13.7+01\",)";1;;750;(14,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:10.34+02\",\"2015-09-25 18:39:23.26+02\")"
3100995;584140;0a3f5081-d9a7-32b8-e044-0003ba298018;1601100;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2014-01-22 13:30:13.7+01\",)";1;;750;(14,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:23.26+02\",)"
3103022;584768;0a3f5081-cef2-32b8-e044-0003ba298018;1601728;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:54+01\",)";1;;118;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:25.287+02\",)"
586606;584768;0a3f5081-cef2-32b8-e044-0003ba298018;1601728;1;1;"[\"2012-03-20 11:01:17.957+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-03-20 11:01:17.957+01\",)";1;;118;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:10.96+02\",\"2015-09-25 18:39:25.287+02\")"
3103023;584769;0a3f5081-cef3-32b8-e044-0003ba298018;1601729;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:54+01\",)";1;;118;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:25.287+02\",)"
586607;584769;0a3f5081-cef3-32b8-e044-0003ba298018;1601729;1;1;"[\"2012-03-20 11:01:29.94+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-03-20 11:01:29.94+01\",)";1;;118;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:10.963+02\",\"2015-09-25 18:39:25.287+02\")"
3103024;584770;0a3f5081-cef4-32b8-e044-0003ba298018;1601730;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:54+01\",)";1;;118;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:25.29+02\",)"
586608;584770;0a3f5081-cef4-32b8-e044-0003ba298018;1601730;1;1;"[\"2012-03-20 11:01:37.13+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-03-20 11:01:37.13+01\",)";1;;118;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:10.967+02\",\"2015-09-25 18:39:25.29+02\")"
3103025;584771;0a3f5081-cef5-32b8-e044-0003ba298018;1601731;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:54+01\",)";1;;118;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:25.29+02\",)"
586609;584771;0a3f5081-cef5-32b8-e044-0003ba298018;1601731;1;1;"[\"2012-03-20 11:01:46.053+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-03-20 11:01:46.053+01\",)";1;;118;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:10.97+02\",\"2015-09-25 18:39:25.29+02\")"
3103026;584772;0a3f5081-cef6-32b8-e044-0003ba298018;1601732;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:54+01\",)";1;;118;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:25.29+02\",)"
586610;584772;0a3f5081-cef6-32b8-e044-0003ba298018;1601732;1;1;"[\"2012-03-20 11:02:01.81+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-03-20 11:02:01.81+01\",)";1;;118;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:10.97+02\",\"2015-09-25 18:39:25.29+02\")"
3103027;584773;0a3f5081-cef7-32b8-e044-0003ba298018;1601733;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:54+01\",)";1;;118;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:25.29+02\",)"
586611;584773;0a3f5081-cef7-32b8-e044-0003ba298018;1601733;1;1;"[\"2012-03-20 11:02:11.433+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-03-20 11:02:11.433+01\",)";1;;118;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:10.973+02\",\"2015-09-25 18:39:25.29+02\")"
3103028;584774;0a3f5081-cef8-32b8-e044-0003ba298018;1601734;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:54+01\",)";1;;118;"(7,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:25.293+02\",)"
586612;584774;0a3f5081-cef8-32b8-e044-0003ba298018;1601734;1;1;"[\"2012-03-20 11:02:16.19+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2012-03-20 11:02:16.19+01\",)";1;;118;"(7,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:10.98+02\",\"2015-09-25 18:39:25.293+02\")"
3104964;585412;0a3f5081-d108-32b8-e044-0003ba298018;1602712;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:56+01\",)";1;;186;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:27.23+02\",)"
587250;585412;0a3f5081-d108-32b8-e044-0003ba298018;1602712;1;1;"[\"2011-03-17 09:42:03.77+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-03-17 09:42:03.77+01\",)";1;;186;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:11.59+02\",\"2015-09-25 18:39:27.23+02\")"
3107439;586219;0a3f5081-d2cf-32b8-e044-0003ba298018;1603519;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:59+01\",)";1;;326;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:29.703+02\",)"
588057;586219;0a3f5081-d2cf-32b8-e044-0003ba298018;1603519;1;1;"[\"2011-03-15 11:41:11.373+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-03-15 11:41:11.373+01\",)";1;;326;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:12.23+02\",\"2015-09-25 18:39:29.703+02\")"
3107440;586220;0a3f5081-d2d0-32b8-e044-0003ba298018;1603520;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:59+01\",)";1;;326;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:29.703+02\",)"
588058;586220;0a3f5081-d2d0-32b8-e044-0003ba298018;1603520;1;1;"[\"2011-03-15 11:41:30.377+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-03-15 11:41:30.377+01\",)";1;;326;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:12.23+02\",\"2015-09-25 18:39:29.703+02\")"
3107441;586221;0a3f5081-d2d1-32b8-e044-0003ba298018;1603521;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:59+01\",)";1;;326;"(7,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:29.707+02\",)"
588059;586221;0a3f5081-d2d1-32b8-e044-0003ba298018;1603521;1;1;"[\"2011-03-15 11:41:36.963+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-03-15 11:41:36.963+01\",)";1;;326;"(7,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:12.233+02\",\"2015-09-25 18:39:29.707+02\")"
3107442;586222;0a3f5081-d2d2-32b8-e044-0003ba298018;1603522;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:59+01\",)";1;;326;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:29.707+02\",)"
588060;586222;0a3f5081-d2d2-32b8-e044-0003ba298018;1603522;1;1;"[\"2011-03-15 11:41:42.927+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-03-15 11:41:42.927+01\",)";1;;326;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:12.237+02\",\"2015-09-25 18:39:29.707+02\")"
3107443;586223;0a3f5081-d2d3-32b8-e044-0003ba298018;1603523;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:59+01\",)";1;;326;"(9,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:29.707+02\",)"
588061;586223;0a3f5081-d2d3-32b8-e044-0003ba298018;1603523;1;1;"[\"2011-03-15 11:41:49.487+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-03-15 11:41:49.487+01\",)";1;;326;"(9,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:12.24+02\",\"2015-09-25 18:39:29.707+02\")"
3107444;586224;0a3f5081-d2d5-32b8-e044-0003ba298018;1603524;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:40:59+01\",)";1;;326;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:29.71+02\",)"
588062;586224;0a3f5081-d2d5-32b8-e044-0003ba298018;1603524;1;1;"[\"2011-03-15 11:42:04.443+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-03-15 11:42:04.443+01\",)";1;;326;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:12.24+02\",\"2015-09-25 18:39:29.71+02\")"
3109289;586864;0a3f5081-d49b-32b8-e044-0003ba298018;1604334;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:02+01\",)";1;;458;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:31.553+02\",)"
588702;586864;0a3f5081-d49b-32b8-e044-0003ba298018;1604334;1;1;"[\"2011-10-19 09:16:56.55+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-19 09:16:56.55+02\",)";1;;458;"(3,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.01+02\",\"2015-09-25 18:39:31.553+02\")"
3109290;586865;0a3f5081-d49c-32b8-e044-0003ba298018;1604335;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:02+01\",)";1;;458;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:31.553+02\",)"
588703;586865;0a3f5081-d49c-32b8-e044-0003ba298018;1604335;1;1;"[\"2013-09-30 13:24:27.337+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2013-09-30 13:24:27.337+02\",)";1;;458;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.013+02\",\"2015-09-25 18:39:31.553+02\")"
3109560;586951;0a3f5081-d544-32b8-e044-0003ba298018;1604421;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:03+01\",)";1;;491;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:31.823+02\",)"
588789;586951;0a3f5081-d544-32b8-e044-0003ba298018;1604421;1;1;"[\"2000-02-16 22:17:28+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:28+01\",)";1;;491;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.23+02\",\"2015-09-25 18:39:31.823+02\")"
3109562;586953;0a3f5081-d546-32b8-e044-0003ba298018;1604423;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:03+01\",)";1;;491;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:31.827+02\",)"
588791;586953;0a3f5081-d546-32b8-e044-0003ba298018;1604423;1;1;"[\"2000-02-16 22:17:28+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:17:28+01\",)";1;;491;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.233+02\",\"2015-09-25 18:39:31.827+02\")"
3109563;586954;0a3f5081-d547-32b8-e044-0003ba298018;1604424;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:03+01\",)";1;;491;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:31.827+02\",)"
588792;586954;0a3f5081-d547-32b8-e044-0003ba298018;1604424;1;1;"[\"2011-10-20 13:46:46.12+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-20 13:46:46.12+02\",)";1;;491;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.233+02\",\"2015-09-25 18:39:31.827+02\")"
3109564;586955;0a3f5081-d548-32b8-e044-0003ba298018;1604425;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:03+01\",)";1;;491;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:31.83+02\",)"
588793;586955;0a3f5081-d548-32b8-e044-0003ba298018;1604425;1;1;"[\"2011-10-20 13:46:58.783+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-20 13:46:58.783+02\",)";1;;491;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.237+02\",\"2015-09-25 18:39:31.83+02\")"
3109565;586956;0a3f5081-d549-32b8-e044-0003ba298018;1604426;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:03+01\",)";1;;491;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:31.83+02\",)"
588794;586956;0a3f5081-d549-32b8-e044-0003ba298018;1604426;1;1;"[\"2011-10-20 13:47:03.383+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-20 13:47:03.383+02\",)";1;;491;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.24+02\",\"2015-09-25 18:39:31.83+02\")"
3110624;587286;0a3f5081-d5f9-32b8-e044-0003ba298018;1604926;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:04+01\",)";1;;528;"(48,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:32.89+02\",)"
589124;587286;0a3f5081-d5f9-32b8-e044-0003ba298018;1604926;1;1;"[\"2011-10-24 14:06:06.423+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-24 14:06:06.423+02\",)";1;;528;"(48,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.587+02\",\"2015-09-25 18:39:32.89+02\")"
3110626;587288;0a3f5081-d60e-32b8-e044-0003ba298018;1604928;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:04+01\",)";1;;536;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:32.89+02\",)"
589126;587288;0a3f5081-d60e-32b8-e044-0003ba298018;1604928;1;1;"[\"2011-10-26 12:14:28.333+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-26 12:14:28.333+02\",)";1;;536;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.59+02\",\"2015-09-25 18:39:32.89+02\")"
3110627;587289;0a3f5081-d60f-32b8-e044-0003ba298018;1604929;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:04+01\",)";1;;536;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:32.89+02\",)"
589127;587289;0a3f5081-d60f-32b8-e044-0003ba298018;1604929;1;1;"[\"2011-10-26 12:14:34.557+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-26 12:14:34.557+02\",)";1;;536;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.593+02\",\"2015-09-25 18:39:32.89+02\")"
3111730;587650;0a3f5081-d7ab-32b8-e044-0003ba298018;1605460;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:06+01\",)";1;;658;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:33.993+02\",)"
589488;587650;0a3f5081-d7ab-32b8-e044-0003ba298018;1605460;1;1;"[\"2011-12-13 11:31:02.407+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 11:31:02.407+01\",)";1;;658;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.94+02\",\"2015-09-25 18:39:33.993+02\")"
3111738;587658;0a3f5081-d7b6-32b8-e044-0003ba298018;1605468;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:06+01\",)";1;;658;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.003+02\",)"
589496;587658;0a3f5081-d7b6-32b8-e044-0003ba298018;1605468;1;1;"[\"2013-10-21 11:33:27.983+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2013-10-21 11:33:27.983+02\",)";1;;658;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.957+02\",\"2015-09-25 18:39:34.003+02\")"
3111740;587660;0a3f5081-d7b8-32b8-e044-0003ba298018;1605470;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:06+01\",)";1;;658;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.003+02\",)"
589498;587660;0a3f5081-d7b8-32b8-e044-0003ba298018;1605470;1;1;"[\"2011-12-13 11:35:39.54+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 11:35:39.54+01\",)";1;;658;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.96+02\",\"2015-09-25 18:39:34.003+02\")"
3111743;587663;0a3f5081-d7bb-32b8-e044-0003ba298018;1605473;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:06+01\",)";1;;658;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.007+02\",)"
589501;587663;0a3f5081-d7bb-32b8-e044-0003ba298018;1605473;1;1;"[\"2011-12-13 11:41:15.717+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 11:41:15.717+01\",)";1;;658;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.967+02\",\"2015-09-25 18:39:34.007+02\")"
3111750;587670;0a3f5081-d7c2-32b8-e044-0003ba298018;1605480;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:06+01\",)";1;;658;"(25,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.013+02\",)"
589508;587670;0a3f5081-d7c2-32b8-e044-0003ba298018;1605480;1;1;"[\"2011-12-13 11:44:52.113+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 11:44:52.113+01\",)";1;;658;"(25,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:13.987+02\",\"2015-09-25 18:39:34.013+02\")"
3112345;587892;0a3f5081-d750-32b8-e044-0003ba298018;1605872;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:06+01\",)";1;;649;"(24,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.61+02\",)"
589730;587892;0a3f5081-d750-32b8-e044-0003ba298018;1605872;1;1;"[\"2015-04-07 12:48:46.03+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2015-04-07 12:48:46.03+02\",)";1;;649;"(24,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.32+02\",\"2015-09-25 18:39:34.61+02\")"
3112347;587894;0a3f5081-d752-32b8-e044-0003ba298018;1605874;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:06+01\",)";1;;649;"(26,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.61+02\",)"
589732;587894;0a3f5081-d752-32b8-e044-0003ba298018;1605874;1;1;"[\"2013-10-18 11:13:35.323+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2013-10-18 11:13:35.323+02\",)";1;;649;"(26,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.327+02\",\"2015-09-25 18:39:34.61+02\")"
3112544;587907;0a3f5081-d7c4-32b8-e044-0003ba298018;1605887;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",)";1;;658;"(29,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.81+02\",)"
589745;587907;0a3f5081-d7c4-32b8-e044-0003ba298018;1605887;1;1;"[\"2011-12-13 11:45:12.13+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 11:45:12.13+01\",)";1;;658;"(29,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.367+02\",\"2015-09-25 18:39:34.81+02\")"
3112574;587937;0a3f5081-d7ee-32b8-e044-0003ba298018;1605917;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",)";1;;664;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.84+02\",)"
589775;587937;0a3f5081-d7ee-32b8-e044-0003ba298018;1605917;1;1;"[\"2011-12-13 14:27:14.843+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 14:27:14.843+01\",)";1;;664;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.45+02\",\"2015-09-25 18:39:34.84+02\")"
3112576;587939;0a3f5081-d7f0-32b8-e044-0003ba298018;1605919;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",)";1;;664;(22,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.84+02\",)"
589777;587939;0a3f5081-d7f0-32b8-e044-0003ba298018;1605919;1;1;"[\"2013-10-21 12:51:15.38+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2013-10-21 12:51:15.38+02\",)";1;;664;(22,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.453+02\",\"2015-09-25 18:39:34.84+02\")"
3112577;587940;0a3f5081-d7f1-32b8-e044-0003ba298018;1605920;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",)";1;;664;(22,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.84+02\",)"
589778;587940;0a3f5081-d7f1-32b8-e044-0003ba298018;1605920;1;1;"[\"2011-12-13 14:27:53.96+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 14:27:53.96+01\",)";1;;664;(22,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.457+02\",\"2015-09-25 18:39:34.84+02\")"
3112578;587941;0a3f5081-d7f2-32b8-e044-0003ba298018;1605921;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",)";1;;664;"(23,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.843+02\",)"
589779;587941;0a3f5081-d7f2-32b8-e044-0003ba298018;1605921;1;1;"[\"2011-12-13 14:27:59.883+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 14:27:59.883+01\",)";1;;664;"(23,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.457+02\",\"2015-09-25 18:39:34.843+02\")"
3112579;587942;0a3f5081-d7f3-32b8-e044-0003ba298018;1605922;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",)";1;;664;"(24,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.843+02\",)"
589780;587942;0a3f5081-d7f3-32b8-e044-0003ba298018;1605922;1;1;"[\"2011-12-13 14:28:25.943+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 14:28:25.943+01\",)";1;;664;"(24,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.46+02\",\"2015-09-25 18:39:34.843+02\")"
3112580;587943;0a3f5081-d7f4-32b8-e044-0003ba298018;1605923;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",)";1;;664;"(25,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.843+02\",)"
589781;587943;0a3f5081-d7f4-32b8-e044-0003ba298018;1605923;1;1;"[\"2011-12-13 14:28:31.563+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 14:28:31.563+01\",)";1;;664;"(25,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.46+02\",\"2015-09-25 18:39:34.843+02\")"
3112581;587944;0a3f5081-d7f5-32b8-e044-0003ba298018;1605924;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",)";1;;664;"(26,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.847+02\",)"
589782;587944;0a3f5081-d7f5-32b8-e044-0003ba298018;1605924;1;1;"[\"2011-12-13 14:28:40.17+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-13 14:28:40.17+01\",)";1;;664;"(26,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:41:14.463+02\",\"2015-09-25 18:39:34.847+02\")"
5045601;587945;0a3f5081-d7f6-32b8-e044-0003ba298018;1605925;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:41:07+01\",\"2014-11-25 12:15:23.363+01\")";1;;664;"(27,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 19:11:47.867+02\",)"
3112582;587945;0a3f5081-d7f6-32b8-e044-0003ba298018;1605925;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2014-11-25 12:15:23.363+01\",)";1;;664;(27,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:39:34.847+02\",)"
