id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
39b7b480-2efe-11e7-bb3a-063320a53a26;0a3f5089-32f3-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000295C8FC247042241F6285CFFB76C5741
39b7b638-2efe-11e7-bb3a-063320a53a26;0a3f5089-32f7-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000B50AC31674042241845E4751B86C5741
39b7b6b0-2efe-11e7-bb3a-063320a53a26;0a3f5089-32f8-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000312CBEFA7A04224108A93E5FB86C5741
39b7b732-2efe-11e7-bb3a-063320a53a26;0a3f5089-32f9-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C328D3AB7904224129338E5CB86C5741
39b7b7a0-2efe-11e7-bb3a-063320a53a26;0a3f5089-32fa-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000D9FAB7987A0422412D29755EB86C5741
39b7b818-2efe-11e7-bb3a-063320a53a26;0a3f5089-32fb-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000DC8315207A042241EA2E7D5DB86C5741
39b7b8fe-2efe-11e7-bb3a-063320a53a26;0a3f5089-32fd-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400008CA75DC6EF0422414ABFB331B96C5741
39b7b962-2efe-11e7-bb3a-063320a53a26;0a3f5089-32fe-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E864000064F909E1F0042241C204A633B96C5741
39b7b9d0-2efe-11e7-bb3a-063320a53a26;0a3f5089-32ff-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400004B9CC171F0042241F3DBE132B96C5741
39b7ba3e-2efe-11e7-bb3a-063320a53a26;0a3f5089-3300-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C23441E8EE042241B13A2C30B96C5741
39b7baac-2efe-11e7-bb3a-063320a53a26;0a3f5089-3301-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000DE0BC9EAEE042241ADB03030B96C5741
39b7bb7e-2efe-11e7-bb3a-063320a53a26;0a3f5089-3303-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000129D351A60052241C6E18C15BA6C5741
39b7bbec-2efe-11e7-bb3a-063320a53a26;0a3f5089-3304-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000295C8F42460522418FC2F5E8B96C5741
39b7bc5a-2efe-11e7-bb3a-063320a53a26;0a3f5089-3305-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000295C8F42460522418FC2F5E8B96C5741
39b7bcbe-2efe-11e7-bb3a-063320a53a26;0a3f5089-3306-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000295C8F42460522418FC2F5E8B96C5741
39b7bd2c-2efe-11e7-bb3a-063320a53a26;0a3f5089-3307-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000295C8F42460522418FC2F5E8B96C5741
39b7be12-2efe-11e7-bb3a-063320a53a26;0a3f5089-3309-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400001F85EBD16105224185EB5118BA6C5741
39b7bed0-2efe-11e7-bb3a-063320a53a26;0a3f5089-330a-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000EC51B89E65052241295C8F02B36C5741
39b7bf48-2efe-11e7-bb3a-063320a53a26;0a3f5089-330b-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000EC51B89E65052241295C8F02B36C5741
39b7bfb6-2efe-11e7-bb3a-063320a53a26;0a3f5089-330c-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000EC51B89E65052241295C8F02B36C5741
39b7c02e-2efe-11e7-bb3a-063320a53a26;0a3f5089-330d-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000EC51B89E65052241295C8F02B36C5741
39b7c09c-2efe-11e7-bb3a-063320a53a26;0a3f5089-330e-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000EC51B89E65052241295C8F02B36C5741
39bc3abe-2efe-11e7-bb3a-063320a53a26;0a3f5089-3be8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001025B09BE9ED2141DCFFD5FF2E6C5741
39bc3b36-2efe-11e7-bb3a-063320a53a26;0a3f5089-3be9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BC2B92F4EBED2141282A9D772E6C5741
39bc3ba4-2efe-11e7-bb3a-063320a53a26;0a3f5089-3bea-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004C8F7366ECED21416900CC5D2E6C5741
39bc3c1c-2efe-11e7-bb3a-063320a53a26;0a3f5089-3beb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000010B8CC7FDDED21415B2E368A316C5741
39bc3c8a-2efe-11e7-bb3a-063320a53a26;0a3f5089-3bec-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001223B139DEED214152050A64316C5741
39c2ecba-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a02-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003A9A3C21BED32141E37F5B4B8F6B5741
39c2eda0-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a04-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000033A3872AC4D3214132265696936B5741
39c2ee7c-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a06-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BF12363CC9D3214138AB7289976B5741
39c2ef58-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a08-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AD817886CED3214153E9E5C79B6B5741
39c2f034-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a0a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000560C8FF6D3D3214107B92809A06B5741
39c2f17e-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a0d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000067E03D1B8D32141F6281C6A8B6B5741
39c2f20a-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a0e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000427AF26BBED32141B6687D808F6B5741
39c2f278-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a0f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B0472550C4D32141078B16B1936B5741
39c2f2e6-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a10-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000066DB43C4C9D3214140FDC6F7976B5741
39c2f3c2-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a12-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A3EF45F2CED3214153243C1C9C6B5741
39c2f494-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a14-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009892C188D4D321413165DA7CA06B5741
39c2f656-2efe-11e7-bb3a-063320a53a26;0a3f5089-4a16-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006FB565B8D9D32141651F7D97A46B5741
39c704a8-2efe-11e7-bb3a-063320a53a26;0a3f5089-524a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003A6E427BD5D72141088361609D6B5741
39c705fc-2efe-11e7-bb3a-063320a53a26;0a3f5089-524d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B9AF84745DD72141CE25A8F6A46B5741
39c70674-2efe-11e7-bb3a-063320a53a26;0a3f5089-524e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B18119786DD72141DC6FA3EDA36B5741
39c706e2-2efe-11e7-bb3a-063320a53a26;0a3f5089-524f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000906AFEB029D7214143C1944AA86B5741
39c70750-2efe-11e7-bb3a-063320a53a26;0a3f5089-5250-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000041149942B4D6214174FACF9DAF6B5741
39c707b4-2efe-11e7-bb3a-063320a53a26;0a3f5089-5251-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006F026441DAD6214192C49C3CAD6B5741
39c70822-2efe-11e7-bb3a-063320a53a26;0a3f5089-5252-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C78F63D2AFD621419C5B78E6AF6B5741
39c70890-2efe-11e7-bb3a-063320a53a26;0a3f5089-5253-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000739CED43C2D621411B0726BBAE6B5741
39c709b2-2efe-11e7-bb3a-063320a53a26;0a3f5089-5254-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000085D597B3AAD6214116D24A3AB06B5741
39c70a48-2efe-11e7-bb3a-063320a53a26;0a3f5089-5255-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B2A7409DA6D621419800347DB06B5741
39c70ac0-2efe-11e7-bb3a-063320a53a26;0a3f5089-5256-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BB9EC79AA6D62141B77B5C7DB06B5741
39c70c3c-2efe-11e7-bb3a-063320a53a26;0a3f5089-5257-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E08040D787D621418DB8DB69B26B5741
39c70d36-2efe-11e7-bb3a-063320a53a26;0a3f5089-5259-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000060E73E986DD6214135F727B3B36B5741
39c70e1c-2efe-11e7-bb3a-063320a53a26;0a3f5089-525b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009E46857054D621411EB1CEEEB46B5741
39c70ef8-2efe-11e7-bb3a-063320a53a26;0a3f5089-525d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000030FAA7C03CD62141B41DF40AB66B5741
39c7695c-2efe-11e7-bb3a-063320a53a26;0a3f5089-531a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007F1E7FA73FDD21411CD5252FDE6B5741
39c769ca-2efe-11e7-bb3a-063320a53a26;0a3f5089-531b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AEC75CDD2141A4703D1AE26B5741
39c76a38-2efe-11e7-bb3a-063320a53a26;0a3f5089-531c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009D41046433DD2141BCDEC988DC6B5741
39c76aa6-2efe-11e7-bb3a-063320a53a26;0a3f5089-531d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AEF51FD752DD214118BDEAC3E06B5741
39c76b0a-2efe-11e7-bb3a-063320a53a26;0a3f5089-531e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000014ADD7DC23DD214193964063DA6B5741
39c76b78-2efe-11e7-bb3a-063320a53a26;0a3f5089-531f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003D075C1E45DD214128CB56EBDE6B5741
39c76be6-2efe-11e7-bb3a-063320a53a26;0a3f5089-5320-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C9921D9D17DD2141339EEDC2D86B5741
39c76c54-2efe-11e7-bb3a-063320a53a26;0a3f5089-5321-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000006D8BE4439DD2141EBDC3853DD6B5741
39c76cc2-2efe-11e7-bb3a-063320a53a26;0a3f5089-5322-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C98C995E8DC21416186AB69DA6B5741
39c76d30-2efe-11e7-bb3a-063320a53a26;0a3f5089-5323-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C8509CF229DD2141ED2F1A3DDB6B5741
39c76df8-2efe-11e7-bb3a-063320a53a26;0a3f5089-5324-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D4CB640EDBDC2141DE063116DC6B5741
39c76e70-2efe-11e7-bb3a-063320a53a26;0a3f5089-5325-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000C3367701EDD2141E08741A2D96B5741
39c76f9c-2efe-11e7-bb3a-063320a53a26;0a3f5089-5327-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B8D614B810DD2141500855E1D76B5741
39c7708c-2efe-11e7-bb3a-063320a53a26;0a3f5089-5329-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000295C8FC207DD2141666666C6D66B5741
39c77172-2efe-11e7-bb3a-063320a53a26;0a3f5089-532b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000043FDB71400DD2141B01983AED76B5741
39c7724e-2efe-11e7-bb3a-063320a53a26;0a3f5089-532d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000747C5126F3DC21417A3D102BD96B5741
39c772c6-2efe-11e7-bb3a-063320a53a26;0a3f5089-532e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003BF653FAE6DC2141D694609CDA6B5741
39c77334-2efe-11e7-bb3a-063320a53a26;0a3f5089-532f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000B7A231FDADC2141BEE8A134DC6B5741
39c773a2-2efe-11e7-bb3a-063320a53a26;0a3f5089-5330-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007E9D6E71D2DC2141B361493FDD6B5741
39ca14cc-2efe-11e7-bb3a-063320a53a26;0a3f5089-5895-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E2937EDE57D42141CBA54E28906B5741
39ca153a-2efe-11e7-bb3a-063320a53a26;0a3f5089-5896-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E780730C5FD421418AC46733966B5741
39ca159e-2efe-11e7-bb3a-063320a53a26;0a3f5089-5897-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004E2C8D145DD4214197855D88946B5741
39ca1616-2efe-11e7-bb3a-063320a53a26;0a3f5089-5898-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C25F757E62D4214182669F4B996B5741
39ca1788-2efe-11e7-bb3a-063320a53a26;0a3f5089-5899-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000879D3B0762D42141FE5E8EC8986B5741
39ca1814-2efe-11e7-bb3a-063320a53a26;0a3f5089-589a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DCB2A11866D4214148A961419D6B5741
39ca80ce-2efe-11e7-bb3a-063320a53a26;0a3f5089-596e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ACE72583DEEE21412CE4DF30406C5741
39cb2204-2efe-11e7-bb3a-063320a53a26;0a3f5089-5abc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E1FAA0D52141A4703DEA876B5741
39cb22e0-2efe-11e7-bb3a-063320a53a26;0a3f5089-5abe-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AE47E1FAA0D52141A4703DEA876B5741
39cb23c6-2efe-11e7-bb3a-063320a53a26;0a3f5089-5ac0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A0794040CAD521419C2E8D60886B5741
39cb24a2-2efe-11e7-bb3a-063320a53a26;0a3f5089-5ac2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007A622ECDBFD52141FEE28843886B5741
39cc4724-2efe-11e7-bb3a-063320a53a26;0a3f5089-5d22-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008B07BC97ECE7214112E58511076C5741
39ccafd4-2efe-11e7-bb3a-063320a53a26;0a3f5089-5dfb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ECF30991740E2241E6185A5A066D5741
39ccb3d0-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e03-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007DBD4E24FA0E2241DED36A010A6D5741
39ccb614-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e08-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F70582A9150F22413D6D81AA0B6D5741
39ccbc86-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e15-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BA05A3C3B50F2241402006B0FA6C5741
39ccbd80-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e17-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008324CD6A8F0F2241ECEA047CFA6C5741
39ccbe66-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e19-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4C46C825B0F22415DCC4593F86C5741
39ccc0dc-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e1b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FCDA58A42C0F224158A084BEF66C5741
39ccc1d6-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e1d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000AD7A3F0170F2241C3F528ECF56C5741
39cce404-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e61-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E277036A861022410133A156166D5741
39cce4d6-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e63-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002D6037098B102241D3350FCC136D5741
39cce5bc-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e65-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000099E2A7D8B6102241A3F7978B0F6D5741
39cce6a2-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e67-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EE1F22548C10224197CA1B16136D5741
39cce788-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e69-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E77D280A5A1022413263007C156D5741
39cce8b4-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e6b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000049D097974610224184D55AEF146D5741
39cce99a-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e6d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000095B08A0C3A102241EA81858F146D5741
39cceada-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e6f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000329DD3A71D1022415DEFE96B106D5741
39ccebc0-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e71-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FCCB1E5C05102241BD2F36690B6D5741
39ccec9c-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e73-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009DE4E1510410224138013E630B6D5741
39cced82-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e75-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003D0AD723DD0F22417B14AE17106D5741
39ccee5e-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e77-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000323D99CF10F224182D96F71166D5741
39ccef3a-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e79-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EE01E8DFF10F2241F7566873166D5741
39ccf020-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e7b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005C47787CD30F22415880C2700A6D5741
39ccf106-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e7d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003D0AD723DD0F22417B14AE17106D5741
39ccf1ec-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e7f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C469EEAFDB0F2241AD2BAE00116D5741
39ccf372-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e81-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F9CD500BB90F22414E1CABAE146D5741
39ccf548-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e83-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400008FC2F528A80F2241713D0A87076D5741
39ccf638-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e85-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002A9F5A878E0F2241BA05DE81106D5741
39ccf714-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e87-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000058821DF57E0F2241FD012412106D5741
39ccf8cc-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e89-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000161EE5AC710F22413AC9D6B20F6D5741
39ccf9b2-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e8b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009B0A5BD44D0F2241F01EB9D30D6D5741
39ccfa98-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e8d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000043D50B081D0F2241A53F28FD0B6D5741
39ccfd2c-2efe-11e7-bb3a-063320a53a26;0a3f5089-5e93-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCCCCF2102241EC51B8FE106D5741
39cd0876-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eaf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A1D4D83D2210224198B04DB3FE6C5741
39cd08e4-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002454DB69571022414FEAEC7DFF6C5741
39cd0952-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001CF956DE87102241E399C62B016D5741
39cd09b6-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004CAC4A44B410224104E981AF026D5741
39cd0a24-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000033333333C31022411F85EB31036D5741
39cd0a92-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F6285C0FBC1022418FC2F5D8056D5741
39cd0b00-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000D947971B310224137BD7286056D5741
39cd0b6e-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000016FF6A908210224139BD64B2036D5741
39cd0be6-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000083B114E4E1022411374E2B0016D5741
39cd0c54-2efe-11e7-bb3a-063320a53a26;0a3f5089-5eb8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EB54D8A924102241C146C4CAFE6C5741
39cfe186-2efe-11e7-bb3a-063320a53a26;0a3f5089-647c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F528DCA5ED2141295C8FE2266C5741
39cfe1ea-2efe-11e7-bb3a-063320a53a26;0a3f5089-647d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F528DCA5ED2141295C8FE2266C5741
39cfe258-2efe-11e7-bb3a-063320a53a26;0a3f5089-647f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000512DF7236AED21419EAFDFF2276C5741
39cfe2c6-2efe-11e7-bb3a-063320a53a26;0a3f5089-6480-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E230BCB25EED21417E27F98F2A6C5741
39d980e2-2efe-11e7-bb3a-063320a53a26;0a3f5089-791c-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C3F5285C13072241EC51B82EBD6C5741
39d98150-2efe-11e7-bb3a-063320a53a26;0a3f5089-791d-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400009A999999FB062241CDCCCCECB26C5741
39d981c8-2efe-11e7-bb3a-063320a53a26;0a3f5089-791e-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000CDCCCC4CF90622417B14AEF7BC6C5741
39d9831c-2efe-11e7-bb3a-063320a53a26;0a3f5089-791f-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000F648FAEB2207224152C60D4DBD6C5741
39d983b2-2efe-11e7-bb3a-063320a53a26;0a3f5089-7920-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400008A7F8994280722411D9BD557BD6C5741
39d984d4-2efe-11e7-bb3a-063320a53a26;0a3f5089-7921-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400006DA95D1329072241433EC758BD6C5741
39d98556-2efe-11e7-bb3a-063320a53a26;0a3f5089-7922-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400007846D26829072241260E6A59BD6C5741
39d985c4-2efe-11e7-bb3a-063320a53a26;0a3f5089-7923-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E864000011C90C6928072241D0C08257BD6C5741
39d9863c-2efe-11e7-bb3a-063320a53a26;0a3f5089-7924-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000A56CA5A72C0722419CF6985FBD6C5741
39d98718-2efe-11e7-bb3a-063320a53a26;0a3f5089-7926-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400007071BF0A9F0722419F15DE4ABE6C5741
39d98786-2efe-11e7-bb3a-063320a53a26;0a3f5089-7927-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400006039842BA0072241F442704DBE6C5741
39d987f4-2efe-11e7-bb3a-063320a53a26;0a3f5089-7928-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E864000063E5DCF79E072241790AB34ABE6C5741
39d98862-2efe-11e7-bb3a-063320a53a26;0a3f5089-7929-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400007298322BA10722411106B74FBE6C5741
39d988d0-2efe-11e7-bb3a-063320a53a26;0a3f5089-792a-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000F3B08A91A5072241763FBE59BE6C5741
39d989ac-2efe-11e7-bb3a-063320a53a26;0a3f5089-792c-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C3F528DCF6072241C3F528ECBE6C5741
39d98a1a-2efe-11e7-bb3a-063320a53a26;0a3f5089-792d-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C3F528DCF6072241C3F528ECBE6C5741
39d98a7e-2efe-11e7-bb3a-063320a53a26;0a3f5089-792e-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C3F528DCF6072241C3F528ECBE6C5741
39d98b14-2efe-11e7-bb3a-063320a53a26;0a3f5089-792f-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C3F528DCF6072241C3F528ECBE6C5741
39d98b82-2efe-11e7-bb3a-063320a53a26;0a3f5089-7930-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000C3F528DCF6072241C3F528ECBE6C5741
39da7998-2efe-11e7-bb3a-063320a53a26;0a3f5089-7b35-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000147FD7BB8DE3214135F99E40086C5741
39dbe756-2efe-11e7-bb3a-063320a53a26;0a3f5089-7e63-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B81E856BAAC921417B14AEE74C6B5741
39dbe7ce-2efe-11e7-bb3a-063320a53a26;0a3f5089-7e64-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B81E856BAAC921417B14AEE74C6B5741
