"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"byvejside";"bynavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"2310";"1";"3";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"202";"2";"2";"L";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1154";"2";"54";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1925";"104";"118";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2345";"47";"47";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"226";"1";"25";"U";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"844";"";"";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"963";"1";"37";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"891";"2";"12";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"83";"41";"45";"U";"Tørslev Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1367";"2";"14";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1257";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"40";"1";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1319";"1";"43";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"640";"2";"14";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"665";"1";"3";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1695";"4";"14";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2519";"2";"12";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1225";"1";"73";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1147";"2";"4";"L";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"286";"2";"4B";"L";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"902";"1746";"2";"18Z";"L";"Ullerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1191";"3";"55";"U";"Kyndby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"618";"2";"48";"L";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1091";"1";"3";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"377";"1";"7";"U";"Thyrashøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1091";"10";"20";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"83";"38";"44";"L";"Tørslev Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2287";"1";"11";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"551";"2";"20";"L";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1020";"2";"12";"L";"Kyndby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2090";"1";"15";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"518";"1";"37";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"241";"2";"10";"L";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"794";"2";"2";"L";"Manderup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1127";"1";"5";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1685";"1";"999";"L";"BY TIL VEJ 01685";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1361";"2";"6";"L";"Landerslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"514";"4441";"1";"199";"U";"Bbr-Testby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2084";"1";"999";"L";"BY TIL VEJ 02084";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1077";"2";"36";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"226";"101";"167";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"581";"2";"10";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1082";"1";"3";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"995";"2";"8";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1765";"1";"999";"L";"BY TIL VEJ 01765";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1268";"22";"44";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"348";"1";"27";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"510";"1";"73";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"809";"2";"26";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1184";"1";"19";"U";"Landerslev Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"675";"2";"22";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1845";"1";"999";"L";"BY TIL VEJ 01845";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"661";"2";"16";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1850";"1";"999";"L";"BY TIL VEJ 01850";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1297";"1";"13";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"287";"2";"62";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"834";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"795";"2";"18";"L";"Manderup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1234";"40";"60";"L";"Neder Draaby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"681";"16";"16";"L";"Dalby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1132";"2";"2";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"247";"2A";"12";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1367";"1";"9";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1743";"2";"98";"L";"Toften";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"73";"1";"11";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1645";"1";"999";"L";"BY TIL VEJ 01645";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"765";"2";"2";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"398";"10";"20";"L";"Krogstrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"776";"1";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"395";"101";"155";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"21";"1";"13";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1837";"2";"60";"L";"Toften overdrev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1630";"4";"20";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"4711";"17";"33";"U";"Prøveby Øst";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2082";"1";"199";"L";"Bornholms længste bynavn";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"781";"1";"11";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"394";"4";"12";"L";"Tørslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1675";"2";"18";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"472";"2";"16";"L";"Landerslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"766";"1";"35";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"948";"1";"33";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2105";"5";"5";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1200";"1";"15";"U";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2055";"1";"31";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"812";"1";"27";"U";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1377";"2";"16";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"158";"1";"25B";"U";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1300";"50";"80";"L";"Kyndby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1460";"1";"19";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"138";"1";"5";"U";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"580";"2";"22";"L";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1183";"2";"28";"L";"Landerslev Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"183";"21";"21";"U";"Koblerne";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"512";"2";"14";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"63";"1";"49";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"273";"1";"15";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"7";"2";"12";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1243";"2";"12";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"947";"2";"12";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"217";"2";"24";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"142";"1A";"25";"U";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"919";"2";"22";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"989";"2";"14";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"892";"34";"42";"L";"Vejleby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"992";"6";"8";"L";"Dalby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"902";"1738";"2";"202";"L";"Toften";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"591";"2";"12";"L";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"282";"2";"20";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1064";"2";"20";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1197";"2";"26";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"781";"2";"14";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"83";"1";"19";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1434";"1";"23";"U";"Venslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"211";"1";"23";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1378";"2";"24";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"715";"1";"25";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"414";"2";"38";"L";"Tørslev Hage";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1096";"3";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"463";"2";"6";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"392";"2";"2";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"298";"1";"21";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"892";"1A";"19";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"675";"2";"22";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"504";"2";"18";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1281";"1";"21";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1197";"2";"26";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1324";"2";"18";"L";"Kyndby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"116";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"211";"1";"999";"U";"BY TIL VEJ 00211";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"261";"2";"12";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"132";"1";"9";"U";"Bonderup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"73";"2";"4";"L";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"92";"1";"15";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"292";"1";"7";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"35";"2";"14";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"342";"1";"19";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"630";"1";"11";"U";"Over Draaby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"4213";"2";"998";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1176";"51";"51";"U";"Dalby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1191";"2";"52";"L";"Kyndby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"104";"2";"12";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1805";"5";"11";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"775";"4";"4";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1040";"1";"25";"U";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"794";"1";"1";"U";"Manderup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"902";"1731";"203";"999";"U";"Hammersholt";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2375";"23";"27";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"769";"1";"9";"U";"Tørslev Hage";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1133";"2";"46";"L";"Dalby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1428";"48";"54";"L";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2300";"9";"37";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1093";"2";"40";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"215";"1";"11";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"580";"2";"22";"L";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2145";"1";"999";"L";"BY TIL VEJ 02145";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"194";"2";"6";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1461";"1";"37";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"202";"1";"1";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"731";"2";"10";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"871";"1";"21";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"807";"2";"22";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"613";"1";"3";"U";"Krogstrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"955";"2";"18";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1295";"2";"8";"L";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"700";"20";"24";"L";"Lille Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"1370";"1";"999";"U";"BY TIL VEJ 01370";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"250";"1";"5";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1746";"2";"18Z";"L";"Ullerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"693";"1";"9";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"666";"1";"15";"U";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"99";"1";"5";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"426";"4";"8";"L";"Lindbjerg";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"765";"1";"15";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1107";"2";"4";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"161";"1";"27";"U";"Landerslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"462";"1";"5";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"217";"1";"11";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"1307";"1";"999";"U";"BY TIL VEJ 01307";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"610";"2";"8";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"985";"2";"40";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1336";"61";"69";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1223";"2";"20";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2087";"1";"15";"U";"ebberød";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"775";"1";"5";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"243";"2";"14";"L";"Færgelunden";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1346";"2";"22";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"832";"2";"8";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"271";"2";"10";"L";"Tørslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"293";"2";"6";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"512";"4441";"1";"199";"U";"Bbr-Testby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"402";"2";"4";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1710";"2";"2";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"966";"1";"79";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"655";"1";"3";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"888";"1";"35";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"833";"3";"13";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"476";"17A";"17B";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
