"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"94b40436-1a5a-4207-b743-94a3d3877d7d";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-01T00:30:59.3300000+02:00";"2014-05-01T00:31:28.1930000+02:00";"";""
"246ec8c5-cb99-4e35-9967-9514db2445c8";"4c4f8b36-1f0c-4b51-97b5-8a0efbb1092e";"5";"";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T14:19:50.3500000+02:00";"";"2014-04-15T14:19:50.3500000+02:00";""
"4745d9ad-d831-4ab1-bdec-9523808a96b7";"e926ead6-6273-4edf-8c35-e34b869d6fcf";"6";"1";"6181458.45";"679436.77";"TK";"A";"288.00";"5";"881";"";"";"2014-08-17T00:00:00.0000000+02:00";"2014-08-17T17:40:28.5370000+02:00";"2014-08-17T17:40:45.3930000+02:00";"";""
"a256cdd5-139f-4c23-9732-957ea731f80c";"f0c24c5e-3f37-475d-84a2-8843e407af2d";"5";"5";"6193334.20";"700680.19";"";"A";"0.00";"5";"881";"";"";"2014-12-01T00:00:00.0000000+01:00";"2014-12-01T14:56:25.1230000+01:00";"";"2014-12-01T14:56:25.1230000+01:00";""
"f4a2e6bc-fd25-47e4-a9bc-959c6510074d";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T19:50:53.3030000+02:00";"2014-04-30T19:51:01.0030000+02:00";"";""
"ee82e499-0d17-42fa-aa87-95f9bb2573e2";"68991433-d024-42a1-806c-5a3fabc0e55f";"6";"5";"6193950.50";"698429.92";"";"A";"306.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T14:20:49.0700000+02:00";"";"";""
"43762995-d4fd-4168-8d6d-964dd2d45760";"9e39906c-8de5-456b-b69d-f5b32d51c98a";"5";"5";"";"";"TN";"A";"";"5";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T16:50:08.7330000+02:00";"";"2014-04-25T16:50:08.7330000+02:00";""
"0d10ccc3-9c3e-4538-a915-965eac0108dd";"9afa2028-ea33-4432-adaa-f9f894cc4d5e";"5";"5";"6187919.18";"695191.50";"TD";"A";"0.00";"5";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T17:25:24.4900000+02:00";"2014-04-29T15:08:44.0770000+02:00";"2014-04-25T17:25:24.4900000+02:00";""
"cf069b80-eccb-4151-bb92-9686e23fc90c";"d52e6c01-a608-455b-acb0-65f2b2f2678c";"5";"5";"6185586.82";"700389.29";"";"A";"0.00";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T11:10:56.3270000+02:00";"2014-04-22T11:11:01.1030000+02:00";"2014-04-22T11:10:56.3270000+02:00";""
"a278fc39-2a25-45ad-b9a9-9693d8e1b9cf";"898b648e-bed2-4009-b9eb-24bc8ae769b7";"6";"5";"6201350.64";"681875.43";"TK";"A";"291.11";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T15:24:32.4500000+02:00";"2014-09-19T15:24:32.4500000+02:00";"";"2014-09-19T15:24:32.4500000+02:00"
"2a2b9607-025c-46cd-81ae-96a3b9f646f4";"a2cbc808-eaf9-42d6-a12a-46efc95d5570";"6";"1";"6201244.60";"682032.42";"TK";"A";"167.91";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T09:26:46.4600000+02:00";"2014-09-22T09:26:59.8430000+02:00";"";""
"30771c45-5b8f-42e7-9cb9-96e985899754";"3bcbf411-c1c8-4e7d-993d-3121b21080b9";"5";"5";"6182023.67";"685582.56";"TK";"A";"163.00";"5";"881";"123456";"123456";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T13:44:35.4870000+02:00";"";"2014-10-07T13:40:46.1600000+02:00";""
"8278445c-1e83-4d31-a4c6-96feb6448a72";"ba2f48c2-9ccf-4752-8909-7b5f67af0345";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:29:38.8070000+02:00";"2014-05-12T10:29:38.8070000+02:00";"";"2014-05-12T10:29:38.8070000+02:00"
"f34093d6-fffd-497f-a267-974e0b4e935b";"0b1146df-7aaa-4201-9063-169678722a32";"5";"5";"6199381.69";"682906.80";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T03:02:31.4600000+02:00";"2014-05-01T03:02:41.0300000+02:00";"2014-05-01T03:02:31.4600000+02:00";""
"1567af48-cabc-4a8a-b07f-977918cd7d6d";"06f4183e-6f44-4bf0-8334-6ad509b791d2";"5";"5";"6181976.20";"685546.87";"";"A";"140.00";"5";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T22:47:16.1430000+02:00";"2014-09-01T23:00:15.7930000+02:00";"2014-09-01T22:46:40.0800000+02:00";""
"6aa456c1-74c3-4aff-91ed-9791c83bd904";"9ed6bf94-82ae-4572-8674-e4173b1c83f7";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2015-01-07T14:30:44.4530000+01:00";"2015-01-07T14:30:44.4530000+01:00";"2014-05-12T10:36:35.5930000+02:00";"2015-01-07T14:30:44.4530000+01:00"
"38eec448-256e-4a7e-a5a6-97d8561ed87c";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T18:54:51.1900000+02:00";"2014-04-30T18:55:20.1400000+02:00";"";""
"a7d338f5-11e4-47ac-9399-982a9c35c7cf";"b2586820-1887-4fb0-8053-3e42a8972fb5";"5";"";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T14:54:38.4970000+02:00";"";"2014-04-15T14:54:38.4970000+02:00";""
"4f4cb053-aeaa-4b86-b604-9847db56dc74";"0ce856af-d919-4b0f-ba15-6821be6b26c0";"5";"5";"6190810.57";"693310.27";"";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T10:54:16.5470000+01:00";"2015-01-09T10:54:16.5470000+01:00";"2015-01-09T10:53:24.4330000+01:00";"2015-01-09T10:54:16.5470000+01:00"
"7df68844-436b-43e9-9f2c-984ffa0e58a9";"c33b47b4-4bcb-4669-905c-43897e08a037";"6";"1";"6182867.85";"690866.78";"TK";"A";"286.97";"5";"881";"";"";"1998-11-06T00:00:00.0000000+01:00";"2014-05-05T11:08:12.7770000+02:00";"2014-05-06T12:05:37.1930000+02:00";"";""
"18c8070d-7bc8-481a-b138-98806eafe316";"b9367f65-6f76-499d-8735-61b9900697bb";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:35:24.4530000+02:00";"2014-05-07T15:35:25.4630000+02:00";"2014-05-07T15:35:24.4530000+02:00";""
"ce750912-80ef-41ca-beaf-9898bf87c600";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"5";"5";"6181980.83";"685506.36";"";"A";"0.00";"5";"881";"";"300382-2";"2014-11-07T00:00:00.0000000+01:00";"2014-11-07T14:30:58.0930000+01:00";"2014-11-07T14:35:26.9400000+01:00";"2014-11-05T13:45:48.8600000+01:00";""
"ee80ce61-858b-46ec-8989-9918051f64ea";"fa963d40-ba66-49ed-9e94-e0e85b843a9f";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:04:27.1300000+02:00";"2014-05-06T12:04:27.1300000+02:00";"2014-05-06T12:04:25.4970000+02:00";"2014-05-06T12:04:27.1300000+02:00"
"38b5bca4-fd5b-47cf-89c2-9919d85d0861";"0c9a81e5-df4f-4b9f-8841-e85d0ad92ac1";"3";"2";"6192056.28";"691600.06";"UF";"B";"200.00";"5";"881";"";"";"2015-02-06T00:00:00.0000000+01:00";"2015-02-06T11:13:31.4000000+01:00";"2015-02-06T11:24:11.5300000+01:00";"2015-02-06T11:13:31.4000000+01:00";""
"f1c3a199-b6a5-42a0-bc12-9943f14b5d76";"c33b47b4-4bcb-4669-905c-43897e08a037";"6";"1";"6182867.85";"690866.78";"TK";"A";"286.97";"5";"881";"";"";"1998-11-06T00:00:00.0000000+01:00";"2014-05-05T11:08:12.0530000+02:00";"2014-05-05T11:08:12.7770000+02:00";"";""
"18bf9e5e-ce3d-42c4-9e24-995eaff0152d";"5be80c4f-fce0-4727-b184-89245e3b55f9";"5";"5";"6174985.03";"681071.26";"TD";"A";"0.00";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T10:15:57.8930000+02:00";"";"2014-04-10T10:15:57.8930000+02:00";""
"5a716425-64cf-4b78-8185-9965446719d1";"98d515eb-4c8b-4b59-8245-ebf6db79976b";"6";"1";"6182107.69";"685433.76";"TK";"A";"120.74";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T16:30:25.1930000+02:00";"2014-09-18T16:30:31.0230000+02:00";"";""
"2e692547-b1f1-4d3b-bec3-999bf32461cc";"94e85bf3-f4f3-4272-b737-79152a967ee6";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T14:28:11.2730000+02:00";"";"2014-04-14T14:28:11.2730000+02:00";""
"45abeb09-d66f-472c-8a12-99c6632661ff";"45ad9e61-fa9a-4662-aae3-f39a8a667733";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T16:31:11.5830000+02:00";"2014-04-15T16:31:15.4230000+02:00";"";""
"6e244ad4-d42d-4ba7-bcdb-99f3ecbe4178";"f8ad1645-cad5-4a3a-afc2-682391cb4fc4";"5";"5";"6194136.60";"699125.51";"TK";"A";"0.00";"5";"881";"";"";"2014-04-11T00:00:00.0000000+02:00";"2014-04-11T11:13:40.5570000+02:00";"";"2014-04-11T11:13:40.5570000+02:00";""
"8315ce18-530f-45ca-a65b-9a0ae52e67a2";"ba2f48c2-9ccf-4752-8909-7b5f67af0345";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:29:38.3830000+02:00";"2014-05-12T10:29:38.8070000+02:00";"";""
"4ca32936-0ae2-4a4b-8b69-9a2118a87f29";"605f6850-2960-4bcc-8644-b3d0b60da39d";"5";"5";"6199409.34";"682911.55";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:30:42.2800000+02:00";"2014-05-01T02:30:42.2800000+02:00";"2014-05-01T02:30:31.8330000+02:00";"2014-05-01T02:30:42.2800000+02:00"
"005fc8d8-daaa-4ec3-b7c1-9a4c2f7ee9c6";"6107fd78-dbb1-4066-b136-bfae5141db14";"5";"5";"6181983.67";"685512.66";"";"A";"0.00";"5";"881";"";"300382-5";"2014-11-05T00:00:00.0000000+01:00";"2014-11-05T14:32:07.5270000+01:00";"2014-11-07T14:36:41.5930000+01:00";"2014-11-05T14:07:39.4430000+01:00";""
"be97738c-2825-4380-8b86-9a583877e586";"8a0629d0-d386-4a91-a45b-77633df082e9";"6";"1";"6193047.57";"691674.30";"TK";"A";"110.24";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T14:56:34.8170000+02:00";"2014-04-10T14:56:34.8170000+02:00";"";"2014-04-10T14:56:34.8170000+02:00"
"3d259afb-033c-488b-a200-9a5ed0a37f7d";"e52869ad-8f0b-49cd-9516-2964e6357ed5";"6";"1";"6182019.36";"685502.86";"TK";"A";"304.00";"5";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T23:10:51.6100000+02:00";"2014-09-18T09:49:52.1000000+02:00";"";""
"b6076e3f-55e4-40f6-b8bc-9a6ffcd6b858";"1d871ec0-f4e0-42cf-9e30-17180cecd789";"5";"5";"6145769.58";"582950.47";"TK";"A";"0.00";"5";"881";"";"";"2014-04-24T00:00:00.0000000+02:00";"2014-04-24T22:29:58.7430000+02:00";"2014-04-24T22:29:58.7430000+02:00";"2014-04-24T22:29:38.2970000+02:00";"2014-04-24T22:29:58.7430000+02:00"
"7743b404-02c3-44ad-9d5c-9a70a3b7cec0";"b471973a-26b1-4ed4-9b14-0b1c0ed6024c";"5";"5";"6193695.51";"700694.24";"TD";"A";"146.00";"5";"881";"";"";"2014-05-09T00:00:00.0000000+02:00";"2014-05-09T11:05:55.8000000+02:00";"";"2014-05-09T11:05:55.8000000+02:00";""
"8b370df8-514b-4910-9a3d-9aca185702c7";"fdb48d22-16b9-4939-a6fd-51a9d83a1ff0";"3";"2";"6192056.28";"691600.06";"UF";"B";"200.00";"5";"881";"";"";"2015-02-06T00:00:00.0000000+01:00";"2015-02-06T10:37:20.6170000+01:00";"";"2015-02-06T10:37:20.6170000+01:00";""
"6c34b68b-7670-4eff-a575-9ae8ad9768b7";"bbe940b8-7a0e-469a-a60a-2260132d5eb4";"5";"5";"6201320.32";"681934.85";"TK";"A";"196.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-08T14:30:29.7530000+02:00";"2014-10-08T14:31:09.7130000+02:00";"2014-10-08T14:30:29.7530000+02:00";""
"5dc598ca-256e-486a-9d02-9b076bbc5a1e";"3101005d-8d66-4363-9dde-3a2ae9294847";"5";"5";"6190805.78";"693311.07";"TK";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T11:04:32.9570000+01:00";"2015-01-09T11:04:38.4130000+01:00";"2015-01-09T11:04:32.9570000+01:00";""
"2851b197-ffd1-4275-a36d-9b1b2f3e5193";"193d28a3-2e99-4eb3-af9b-97bf26ffbb0c";"5";"5";"6201310.44";"681774.63";"";"A";"300.00";"5";"881";"";"";"2014-10-01T00:00:00.0000000+02:00";"2014-10-01T10:57:26.7930000+02:00";"";"2014-10-01T10:56:54.2900000+02:00";""
"3e5ddbd7-0b68-445a-b896-9b495194d69f";"e617f1c8-80af-405c-ab6a-5f2e6a61144f";"5";"5";"6191814.65";"691973.28";"";"A";"52.00";"5";"881";"";"";"2014-10-16T00:00:00.0000000+02:00";"2014-10-16T14:02:36.9870000+02:00";"2014-10-16T14:02:53.1030000+02:00";"2014-10-16T14:02:36.9870000+02:00";""
"fda105d5-487b-4400-bafc-9b631b468a48";"5578690a-1491-4b6b-bab8-e3878af5108b";"6";"5";"6193640.08";"698610.12";"";"A";"218.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T01:39:49.8170000+02:00";"";"";""
"2ecad1da-f12b-4861-83ca-9b642e2433cd";"2c697419-0795-4d19-89af-6a9209f941fa";"5";"5";"6191358.19";"685938.75";"TD";"A";"17.92";"5";"881";"";"";"2014-04-14T00:00:00.0000000+02:00";"2014-04-14T15:44:41.8430000+02:00";"2014-04-14T15:45:53.9530000+02:00";"2014-04-14T15:41:56.6500000+02:00";""
"7f0ab453-3a66-44a5-9662-9b78e572528f";"cc3fe8f0-bb76-40b5-8bd1-b15d730b19e9";"5";"5";"6201087.40";"682109.38";"";"A";"68.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T13:48:16.9730000+02:00";"";"2014-08-22T13:48:16.9730000+02:00";""
"84e147de-877a-4ef2-b19d-9b7dba1fb228";"7ae77b21-7563-489e-9fec-a6000556b5bc";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:38:26.4370000+02:00";"2014-05-07T15:38:26.4370000+02:00";"2014-05-07T15:38:25.9230000+02:00";"2014-05-07T15:38:26.4370000+02:00"
"ee4f6fc6-3d9f-49cf-8feb-9ba75bf11739";"cff223f6-3b41-409b-8a58-452bc59b76a9";"6";"1";"6191273.29";"696530.56";"TK";"A";"298.31";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T13:29:31.5870000+02:00";"2014-04-06T13:29:31.5870000+02:00";"";"2014-04-06T13:29:31.5870000+02:00"
"bf9c9bc3-0b25-4146-91c3-9bb99b592304";"97044802-f4a7-406f-8689-7ba58e1b6881";"5";"5";"6191896.37";"685904.39";"";"A";"0.00";"5";"881";"";"";"2014-06-04T00:00:00.0000000+02:00";"2014-06-04T14:43:07.8030000+02:00";"2014-06-04T14:43:50.2100000+02:00";"2014-06-04T14:43:07.8030000+02:00";""
"5b9eb2b3-1fc2-4277-bc33-9bc26942c2f2";"99c7fc1d-7855-4c1b-886e-78ebca6a3473";"5";"";"6182245.71";"685574.89";"";"A";"0.00";"";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T15:32:09.7070000+02:00";"";"2014-09-18T15:32:09.7070000+02:00";""
"32ae8e39-dfb5-4e0d-8aaa-9bc3c6ab9abd";"ee0cbf60-5acd-40b1-8825-b2e2594f646c";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:39:49.9300000+02:00";"2014-05-07T15:39:50.8700000+02:00";"2014-05-07T15:39:49.6900000+02:00";""
"388b99e4-57cb-4d40-bdcf-9be543651eeb";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"5";"5";"6201335.15";"681935.25";"TD";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T15:25:21.7730000+02:00";"2014-10-08T11:20:31.1330000+02:00";"2014-10-07T13:47:11.1470000+02:00";""
"3098302b-fd6d-421c-b7c2-9c260ea2d79f";"3c24cb8d-a567-48d2-9599-a0a4b8b6f101";"5";"";"6193415.73";"698712.36";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T11:08:02.5300000+02:00";"";"2014-09-01T11:08:02.5300000+02:00";""
"7950193d-a837-4698-a9f7-9c395a483cb5";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"5";"5";"6201335.15";"681935.25";"TD";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-08T12:11:23.4770000+02:00";"2014-10-08T12:23:04.7870000+02:00";"2014-10-07T13:47:11.1470000+02:00";""
"e3d956f0-7ff6-4fd0-ad48-9c66443ae11c";"9a87cec3-26c1-4e94-84be-32ba57ebf988";"5";"5";"6182018.37";"685693.42";"";"A";"0.00";"5";"881";"";"";"2014-09-02T00:00:00.0000000+02:00";"2014-09-02T13:25:56.3700000+02:00";"2014-09-02T13:26:05.9030000+02:00";"2014-09-02T13:25:56.3700000+02:00";""
"5589d57b-0086-46ec-a073-9cce3b8b2868";"52a7d017-8d2b-433a-aadf-9b2a2e46524b";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T14:37:43.6370000+02:00";"2014-05-12T14:37:46.3170000+02:00";"2014-05-12T14:37:43.6370000+02:00";""
"17dace04-26a5-4d4f-a944-9d1659040b7b";"2cdc8a41-b65d-4902-8e8f-d426030926e5";"6";"1";"6187998.67";"695199.24";"TK";"A";"198.03";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T19:44:42.0200000+02:00";"2014-04-30T19:44:42.0200000+02:00";"";"2014-04-30T19:44:42.0200000+02:00"
"02b846ee-004b-4f7b-88ce-9d21a43ebc75";"d993aa7a-bada-492a-bd79-ae2a09cd62bc";"5";"5";"6168802.22";"677579.45";"";"A";"0.00";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T11:04:57.4070000+02:00";"";"2014-04-22T11:04:57.4070000+02:00";""
"0775ed96-3ed6-464a-9889-9d5d9e23a1df";"72c384d4-edcf-4193-b5f9-5aea53efe794";"5";"5";"6182049.51";"685488.75";"TK";"A";"111.00";"5";"881";"";"";"2014-09-24T00:00:00.0000000+02:00";"2014-09-24T14:11:23.7870000+02:00";"2014-09-30T15:38:32.3670000+02:00";"2014-09-11T13:11:41.1400000+02:00";""
"92dfb89c-6802-4d8c-b591-9da1bbead41e";"8a0629d0-d386-4a91-a45b-77633df082e9";"6";"1";"6193047.57";"691674.30";"TK";"A";"110.24";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T14:57:06.3630000+02:00";"2014-04-10T15:01:22.6000000+02:00";"";""
"ca9845d6-4dc7-46db-9aee-9db8265e23c4";"df4617c3-1ff5-4a16-8f07-e0d7d57e7c5f";"5";"5";"6199381.16";"682910.46";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:59:01.7900000+02:00";"2014-05-01T02:59:01.7900000+02:00";"2014-05-01T02:58:36.0830000+02:00";"2014-05-01T02:59:01.7900000+02:00"
"1bcf5b4c-e4e6-4fac-8034-9dd24b8f5558";"88f932b7-287c-42dc-b0a6-76848a94b315";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:06:11.0300000+02:00";"2014-05-06T12:06:12.0430000+02:00";"2014-05-06T12:06:11.0300000+02:00";""
"726d0ca2-ffd8-49ee-a893-9df38c53110d";"a2a0a82d-9cf6-4180-b7ed-a2b0383b1747";"5";"5";"6191851.29";"685871.40";"TD";"A";"9.86";"5";"881";"test";"test";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T20:17:08.7070000+02:00";"";"2014-04-08T20:17:08.7070000+02:00";""
"7b3bd934-f4cd-4ab5-8dd3-9dfbc4ba3568";"861161a3-5412-40b0-9bc9-5ab7cd5e6665";"1";"5";"6187935.29";"695246.56";"TK";"A";"0.00";"5";"881";"";"";"2015-01-26T00:00:00.0000000+01:00";"2015-01-26T10:43:49.7300000+01:00";"";"2015-01-26T10:43:49.7300000+01:00";""
"fa6bc802-dae2-4c06-96b3-9e647fa97c21";"e81897e4-de8e-4e96-8f8a-a3d2122229f8";"6";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-12T00:00:00.0000000+02:00";"2014-05-12T10:40:22.8070000+02:00";"2014-05-12T10:40:22.8070000+02:00";"";"2014-05-12T10:40:22.8070000+02:00"
"57d7af2d-7b96-44c1-8f4a-9ea6c6b0f8dd";"8ebe5701-fe9e-4709-b551-2341446a00b8";"5";"5";"6188735.82";"706236.09";"TK";"A";"0.00";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T14:06:21.3300000+02:00";"";"2014-04-23T14:06:21.3300000+02:00";""
"df2af905-e6d4-4d21-87d7-9eb76c52efc3";"dc10d2bf-4fa7-4a29-aad0-4b443aa6f8c1";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:18:48.1930000+02:00";"2014-04-06T21:18:52.8030000+02:00";"2014-04-06T21:18:47.0670000+02:00";""
"77373b1e-e988-4244-b9aa-9ece2e5057cd";"408d6577-aa62-4409-9cf5-8d805f322283";"6";"1";"6193468.42";"691785.95";"";"A";"209.88";"3";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-29T15:06:25.4370000+02:00";"2014-04-29T15:06:25.4370000+02:00";"";"2014-04-29T15:06:25.4370000+02:00"
"fb7b61dd-8f17-487f-a9ec-9ed36d36d718";"e4db5d09-b7e5-47bd-8444-ded1b6f27cac";"6";"1";"6201261.47";"681956.63";"TK";"A";"187.90";"5";"881";"111";"123";"2014-09-25T00:00:00.0000000+02:00";"2014-09-25T14:54:18.4300000+02:00";"";"";""
"9eaaf7f0-79d3-4a6b-b12d-9ef024fce52b";"a409f705-9a36-44b9-a4c0-25493ac5cc3b";"5";"5";"";"";"";"A";"";"5";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T16:49:49.7500000+02:00";"";"2014-04-25T16:49:12.4770000+02:00";""
"0a2f3c3c-8afd-4f75-b756-9f654df5537c";"62fd4f72-0629-45dc-97e2-5314685bce4e";"6";"1";"6193913.03";"691709.88";"TK";"A";"204.02";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-25T09:20:58.8570000+02:00";"2014-04-25T09:20:58.8570000+02:00";"";"2014-04-25T09:20:58.8570000+02:00"
"f249eb24-195d-4d0b-9cfc-9f807a80128d";"d4d56212-6571-4a77-9320-ca7423e46e6c";"5";"5";"6181938.23";"685571.48";"TK";"A";"83.00";"5";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-05T12:47:59.5670000+02:00";"2014-09-05T12:48:34.6800000+02:00";"2014-08-22T08:49:42.4100000+02:00";""
"f5300b59-1aae-4d59-bd7c-9fea7c40aec1";"c5462c21-106b-4500-99f4-a4415cded94e";"5";"5";"6182010.44";"685553.27";"";"A";"0.00";"5";"881";"";"";"2014-09-11T00:00:00.0000000+02:00";"2014-09-11T15:41:23.7930000+02:00";"2014-09-11T15:42:47.4830000+02:00";"2014-09-11T15:41:23.7930000+02:00";""
"4565a737-c4da-4489-a1bb-9fffde7547b1";"e0f5c072-abc6-4e7b-b8ff-dc0219cbee02";"5";"5";"6191592.72";"692365.72";"TK";"A";"385.00";"5";"881";"";"";"2014-05-28T00:00:00.0000000+02:00";"2014-05-28T11:08:25.9600000+02:00";"2014-05-28T11:09:05.1200000+02:00";"2014-05-28T11:08:25.9600000+02:00";""
"c2b25462-4541-4d43-b9ef-a0641b86fac7";"e2edcf3d-c937-4b81-af35-11da91c71805";"6";"1";"6182820.23";"690850.14";"TK";"A";"285.45";"5";"881";"";"";"1998-11-06T00:00:00.0000000+01:00";"2014-05-05T11:08:12.7770000+02:00";"2014-05-06T12:05:37.9230000+02:00";"";""
"996f305f-8988-43ff-b980-a06e71f3cabf";"d7f327a8-07d5-4cfa-964d-794a23a176b5";"5";"4";"6140014.00";"587803.00";"TK";"A";"200.00";"5";"881";"";"";"2015-01-07T00:00:00.0000000+01:00";"2015-01-07T14:46:30.0200000+01:00";"2015-01-07T14:46:37.9800000+01:00";"2015-01-07T14:46:30.0200000+01:00";""
"b11a0d79-1ddf-4e9a-a398-a0a945c8f642";"4909808a-1223-4d42-9967-f4c1b01bf608";"5";"5";"6147929.07";"684035.07";"TN";"A";"0.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T12:46:47.0070000+02:00";"";"2014-04-08T12:46:47.0070000+02:00";""
"a322a097-60b4-4c13-b0a7-a0e36e9d97d7";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201289.33";"682019.17";"TK";"A";"300.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T15:17:27.6870000+02:00";"2014-09-22T15:19:56.1430000+02:00";"";""
"93e948b6-c2d8-4af3-b3b3-a11476f84875";"50f85ff3-3cf2-4ff9-8b3e-a6d621a703eb";"5";"";"6189254.65";"692454.15";"";"A";"0.00";"";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T14:02:14.7500000+02:00";"";"2014-04-25T14:02:14.7500000+02:00";""
