"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"f438cae8-fa35-47cd-b8ac-cb05acb0bcfa";"dc2df073-ba6c-4caf-894a-210f5db43e1a";"ba7a1e5c-fbed-4ac2-b4e1-7456792385e8";"2014-10-01T09:51:02.1700000+02:00";"2014-10-01T10:03:30.1600000+02:00";"2014-10-01T09:51:02.1700000+02:00";"";"7";"1";"5";"11";"";"Agervangen";"3630";"Jægerspris";"Skoven"
"e8ec3390-2bd0-43e0-bbc4-cb60899c2c0b";"6ba0a75e-5025-4487-8896-9f1dce07937e";"16f1f7a8-390a-4856-a5e6-ba8d5fba8df6";"2014-04-30T08:13:12.3100000+02:00";"2014-04-30T12:33:58.5200000+02:00";"2014-04-25T17:00:32.4600000+02:00";"";"1079";"999";"5";"11";"";"Skolelodden";"";"";""
"6161a487-2beb-4418-a71d-cbec1ec7400c";"314b76b3-86ee-487a-8c1c-61604e246217";"5b845ff2-775b-4f04-8dae-b441cd7d6e3f";"2014-10-20T13:39:37.4700000+02:00";"";"2014-10-20T13:39:37.4700000+02:00";"";"1";"8F";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"88704b44-d8d1-4ed8-84e0-cc4001e81608";"f70d3b34-7f4b-484d-8cd9-de6bd68a46e8";"41f7b745-add5-475e-a521-71b37e99d540";"2014-04-08T23:25:28.9730000+02:00";"2014-04-08T23:33:33.3830000+02:00";"";"";"467";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"dfda2054-d7d7-4963-b81d-cd05bca4da15";"60f4aee3-439a-48d7-aadd-71b447b7c5ea";"f9fcc393-5c13-4217-8451-fd41c35a3117";"2014-04-04T16:49:06.5500000+02:00";"";"2014-04-04T16:49:06.5500000+02:00";"";"519";"34";"5";"11";"";"Hyllestedvejen";"";"";""
"cc800f0d-16c6-4457-aec7-cd3b37dad505";"8f2fcffc-4fcc-46fe-aa6b-d8c4295d914a";"0cf75c2f-1e57-4f6f-a20d-4d23781dabce";"2014-04-10T09:47:56.1070000+02:00";"";"2014-04-10T09:47:56.1070000+02:00";"";"25";"1L";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"d28327a0-5f13-4e15-9c72-cd4dc1f5b1f4";"e8c92700-dd9b-4f5e-b42c-5fd39aa45f71";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-08T09:25:34.6670000+02:00";"2014-10-08T09:25:55.1530000+02:00";"2014-10-08T09:25:34.6670000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"113105c5-6f30-4c80-bb0f-cd716a5fcd0b";"631124ce-1ab4-4c8f-bc7c-0781f3014e57";"8a0629d0-d386-4a91-a45b-77633df082e9";"2014-04-10T14:56:25.4700000+02:00";"2014-04-10T15:04:06.4770000+02:00";"";"";"917";"4A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"5042387c-5570-4a44-b8b0-cd8ca454a00f";"32707fc0-8cf1-4983-962b-52974307e674";"e686ae43-78bc-4d90-96fb-c9347095a023";"2015-02-16T12:46:40.0700000+01:00";"2015-02-17T14:30:14.3200000+01:00";"2015-02-16T12:46:40.0700000+01:00";"";"1079";"11";"1";"11";"";"Skolelodden";"3600";"Frederikssund";""
"25873c9f-22e2-4153-9a33-cdfc6c49c7eb";"4fda8978-4de6-4877-9e6a-3101857fb7d5";"3144aec0-e538-4443-baf4-fa1a311073d6";"2014-05-12T10:38:21.4830000+02:00";"2014-05-12T10:38:21.7330000+02:00";"2014-05-12T10:38:21.4830000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"494f5baa-8302-4fa3-8a2e-ce4757b1dba4";"52ce66b6-013b-48e0-8d2e-c7db93b8eb73";"778a8c97-a348-496d-8513-46dd3118c0eb";"2014-04-09T08:17:11.4000000+02:00";"";"2014-04-09T08:17:11.4000000+02:00";"";"";"";"5";"11";"";"";"";"";""
"31c0364c-99a7-4e82-b3e5-ced1878d94fc";"ae0ac1a8-aae9-4b48-8259-7eb5ed1979b1";"8ae6e5b6-dfba-4561-b934-5a84c3c36ea8";"2014-04-05T20:48:01.1630000+02:00";"";"";"";"94";"11";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"828b7c8a-79fc-42a7-9d91-cf7d79336704";"abf09712-3a81-4d5f-856c-e38711cb4451";"dc9cf914-efb3-49d2-9d66-042f0e7a1bd2";"2014-09-05T10:47:52.1400000+02:00";"2014-09-05T10:47:52.1400000+02:00";"";"2014-09-05T10:47:52.1400000+02:00";"207";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Degnebakken";"4050";"Skibby";""
"e67c5f3e-806b-43ba-8842-cfa7922c7e26";"1d3a52fe-ea74-4c23-9c76-08d66fbc7e53";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:12.5530000+02:00";"2014-10-07T15:32:12.5530000+02:00";"2014-10-07T15:32:10.2700000+02:00";"2014-10-07T15:32:12.5530000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"be560b4d-c153-449d-a212-d005705cd292";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:10:40.5670000+02:00";"2014-10-07T15:14:20.0970000+02:00";"2014-10-07T15:10:40.5670000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"00cbdfa4-3d45-4531-a1b1-d105f2657f53";"7887831b-aca3-4056-8fb9-09e8db5e19bf";"ef4c92f3-70e5-412b-b355-a824be37e1e7";"2015-02-10T15:31:24.4930000+01:00";"2015-02-10T15:31:24.4930000+01:00";"2015-02-10T15:31:21.3300000+01:00";"2015-02-10T15:31:24.4930000+01:00";"1086";"4H";"3";"5";"2015-02-10T15:31:20.6200000+01:00";"Skolevej";"";"";""
"aa861c2e-4592-4897-939a-d126c910880b";"c4c978e9-7084-4798-804a-7fbaaf0f4c30";"7d4cba5f-ce31-4ac0-849a-82710158ca5c";"2014-04-14T15:34:05.3930000+02:00";"2014-04-14T15:34:05.9470000+02:00";"2014-04-14T15:34:05.3930000+02:00";"";"";"5A";"5";"1";"";"";"";"";""
"3c8a5150-51ef-4c0d-9f50-d17fcff2c9ec";"1427412b-5339-44c8-927f-f263309ccb84";"0212d4c9-1976-49f6-a51b-4db082ffe9e3";"2014-05-07T15:32:38.6100000+02:00";"2014-05-07T15:32:41.3300000+02:00";"2014-05-07T15:32:38.6100000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"03d5cb9a-134a-45a4-87ef-d1b0693c6bee";"bcb45bf2-a0cb-4d6b-8e0b-ea0b3543841d";"10ffc645-fdae-4488-8768-c647a0e848b3";"2015-01-21T14:36:18.5000000+01:00";"2015-01-21T14:36:49.4100000+01:00";"2015-01-21T14:36:18.5000000+01:00";"";"";"";"5";"11";"";"";"";"";""
"2bc2312d-e72d-4770-b519-d22c15a257bc";"941d898a-fec2-432a-aa25-c7d2e484fe52";"fa963d40-ba66-49ed-9e94-e0e85b843a9f";"2014-05-06T12:04:26.7000000+02:00";"2014-05-06T12:04:26.9400000+02:00";"2014-05-06T12:04:26.2630000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"b18efb41-92b2-4f3a-b9b8-d29d013a191c";"72415f03-4397-4c9c-bbdd-cfd445e71ba4";"fa496c7f-2300-4688-a51d-525306e84d3d";"2014-09-05T14:05:32.8570000+02:00";"2014-09-05T14:07:15.2530000+02:00";"2014-09-05T14:04:31.3070000+02:00";"";"497";"1D";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";"Slotsgaarden"
"e40e4202-910d-4332-8c71-d3eb3070fa59";"48aaee33-8936-410e-977c-9317f00052c3";"b65048da-0be7-41bb-a3a1-30aa8fd8e390";"2014-08-22T14:49:28.4230000+02:00";"2014-08-22T14:49:28.4230000+02:00";"2014-08-21T12:45:29.8370000+02:00";"2014-08-22T14:49:28.4230000+02:00";"1086";"131";"5";"11";"";"Skolevej";"";"";""
"41816735-c982-400a-8a0e-d44e5c674a13";"a0807fa6-73f5-4ff4-9e05-6dc4c412e819";"56fbbbd7-8b9c-46e8-90f5-df804022e4af";"2015-02-12T12:18:13.9670000+01:00";"2015-02-12T12:18:24.9830000+01:00";"2015-01-27T22:30:25.8600000+01:00";"";"1085";"1D";"1";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"e70aa594-3c14-4620-a6cb-d4f73e10b321";"497f5003-30db-4555-853b-58bff79fcc87";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:40.0300000+02:00";"2014-10-07T15:32:40.0300000+02:00";"2014-10-07T15:32:38.0230000+02:00";"2014-10-07T15:32:40.0300000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"0e7d8f3d-aa9f-4f7d-b6c8-d53bfd23781b";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:33:01.9330000+02:00";"2014-10-07T15:33:15.4270000+02:00";"2014-10-07T15:33:01.9330000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"82c08f3b-2048-4564-a7d4-d552c4c1ddd0";"e6079851-ccde-44b2-8ee4-3eb1e0da239c";"ba26cf2f-1d60-4d14-b897-5fd1ac67ed0e";"2014-04-24T09:35:38.2500000+02:00";"2014-04-24T09:37:03.2300000+02:00";"2014-04-24T09:35:38.2500000+02:00";"";"5";"2D";"5";"11";"";"Adilsvej";"3630";"Jægerspris";"Kulhuse"
"829f4796-e216-4215-ad47-d62b13388a7d";"e0d9981b-81d1-4af5-af8a-260804424e14";"20321ae0-2b07-4a10-b76a-0797f068ae6a";"2014-04-28T02:33:25.6800000+02:00";"";"2014-04-28T02:33:25.6800000+02:00";"";"";"";"5";"11";"";"";"";"";""
"3eaaf5a6-3b58-407e-9e31-d6791c4b18eb";"04f8a6eb-c2e3-450a-b167-48deeb9b8404";"5c972620-daf9-44d1-8c1d-91ce2b6bd8cb";"2014-05-07T14:58:00.9030000+02:00";"2014-05-07T14:58:01.0870000+02:00";"2014-05-07T14:58:00.6900000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"45d03a37-d9ad-4bf3-a008-d6c10d56dab3";"9e75bf4b-408c-4681-8a22-89c4be7d7312";"db781955-0dab-4905-9db4-2a06a384660a";"2014-04-10T22:36:38.9130000+02:00";"2014-04-10T22:37:03.7530000+02:00";"2014-04-10T22:36:38.9130000+02:00";"";"";"";"5";"11";"";"";"";"";""
"a510a359-dc4c-49c8-99f5-d739fc523d13";"5ced9600-dd06-4962-8e5d-0887510e4ac5";"f667758c-2652-48c4-8bef-86f06bdec10f";"2014-04-23T14:34:24.0730000+02:00";"";"";"";"4";"2U";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Abildgård";"3600";"Frederikssund";""
"ffc7690c-fff9-4b80-98c9-d84f04d6446e";"57723711-72da-4c25-9ae5-fc24d7184409";"7cd87beb-f7a8-458b-9e7d-4572510bf2f7";"2015-02-16T09:52:04.4170000+01:00";"";"2015-02-16T09:52:04.4170000+01:00";"";"1082";"7";"1";"11";"";"Skolestrædet";"";"";""
"8c47e841-d06b-4f3c-bb0d-d91ae32a13b0";"cb72df3e-bbe6-4116-b76b-43989ef0244f";"0ddf33e8-916d-48c8-b0d5-a41007f45a97";"2014-04-10T10:05:28.4970000+02:00";"";"2014-04-09T15:51:40.6800000+02:00";"";"25";"1H";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"46a6df03-f4d3-4622-ba99-da65049a5061";"723ba0f7-3039-4b10-97d7-b5829b869510";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-08T12:23:04.7870000+02:00";"2014-10-08T12:23:04.7870000+02:00";"2014-10-07T13:58:15.7530000+02:00";"2014-10-08T12:23:04.7870000+02:00";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"8227a7c2-bd63-4fc1-a883-da8aaba40c1d";"9958d192-64f8-41f3-84e5-2f41c920411d";"76478187-705c-4dc9-abab-38821f9425fd";"2014-05-07T15:35:54.9430000+02:00";"2014-05-07T15:37:23.9630000+02:00";"";"";"1082";"3I";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolestrædet";"";"";""
"35b5a78c-ea6c-41e8-aa0d-dafbe67ea8f6";"340d383c-5603-43f8-8d76-296c83320595";"3bcbf411-c1c8-4e7d-993d-3121b21080b9";"2014-10-07T13:42:58.2500000+02:00";"2014-10-07T13:43:47.8600000+02:00";"2014-10-07T13:41:12.2830000+02:00";"";"500";"68D";"5";"11";"";"Hovedgaden";"4050";"Skibby";""
"76026b47-7eda-4519-97fb-db563a3b8c77";"bf5ab8eb-c530-4f9c-b688-9179b8b702fc";"564b39f1-c747-42b8-9964-2f0a885f758d";"2014-04-09T23:09:43.3530000+02:00";"2014-04-09T23:09:43.3530000+02:00";"2014-04-09T23:09:04.9200000+02:00";"2014-04-09T23:09:43.3530000+02:00";"25";"1";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"1a352ce3-f769-4a7f-b828-dbc2d1fc3c3e";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-08T09:24:57.9400000+02:00";"2014-10-08T09:25:21.6400000+02:00";"2014-10-08T09:24:57.9400000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"6b7fd8cb-1af1-40a0-ac41-dbfae8ed2d4a";"1a808671-db8f-4007-812c-9ee0c1075c8b";"2e605951-a382-492b-9441-4ef3f6d138e7";"2014-04-07T12:16:53.9270000+02:00";"2014-04-09T16:34:49.9800000+02:00";"";"";"519";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"bd587fcd-6a46-4784-becb-dc04874fb93f";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:33:15.4270000+02:00";"2014-10-07T15:33:15.4270000+02:00";"2014-10-07T15:33:01.9330000+02:00";"2014-10-07T15:33:15.4270000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"3b3f0b86-4b4e-4cef-a134-dc0b493b7509";"84eb63ef-63ba-40e3-810b-7fe0fcfa7ec9";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T15:53:53.2870000+01:00";"2015-02-10T15:54:11.6400000+01:00";"2015-02-10T15:53:53.2870000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T15:53:53.1130000+01:00";"Skolevej";"";"";""
"a4323bd8-1187-4b2b-8706-dc440db2bd44";"0f0fd689-0000-4202-b2a2-7f4b085b4fa7";"82f8240f-5a5f-40da-8d20-8e06d8ba600e";"2014-04-24T22:37:41.5200000+02:00";"2014-04-24T22:37:41.5200000+02:00";"";"2014-04-24T22:37:41.5200000+02:00";"1451";"21A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Vibevej";"3550";"Slangerup";""
"3fc8f070-7470-4008-911f-dc7c1b0f5410";"e6079851-ccde-44b2-8ee4-3eb1e0da239c";"ba26cf2f-1d60-4d14-b897-5fd1ac67ed0e";"2014-04-24T09:37:03.2300000+02:00";"2014-04-24T09:37:03.2300000+02:00";"2014-04-24T09:35:38.2500000+02:00";"2014-04-24T09:37:03.2300000+02:00";"5";"2D";"5";"11";"";"Adilsvej";"3630";"Jægerspris";"Kulhuse"
"6e156479-7600-48aa-bef7-dc9b93954bf8";"72db03fd-d128-4fb0-b80d-4fc74ed76e18";"aae40ed8-f619-4d84-9797-5b3e1bab05b9";"2014-04-28T12:15:56.9030000+02:00";"2014-04-28T12:16:58.4170000+02:00";"2014-04-28T12:15:56.9030000+02:00";"";"94";"4A";"5";"11";"";"Birkedal";"3630";"Jægerspris";"Over Draaby Strand"
"a68ab505-d333-4ae3-ad37-dcfff706447b";"d6d7741c-fa0f-4536-93f8-717f22e0504b";"ebec4bf6-dc5d-4dea-81d3-81b178c20cc7";"2015-02-16T12:45:45.9200000+01:00";"2015-02-17T14:14:12.8470000+01:00";"2015-02-16T12:45:45.9200000+01:00";"";"1079";"11";"1";"11";"";"Skolelodden";"3600";"Frederikssund";""
"6ee0352b-1a6a-44ef-a6fa-dd1c4c10942a";"dc2df073-ba6c-4caf-894a-210f5db43e1a";"ba7a1e5c-fbed-4ac2-b4e1-7456792385e8";"2014-10-01T10:03:30.1600000+02:00";"2014-10-01T10:03:30.1600000+02:00";"2014-10-01T09:51:02.1700000+02:00";"2014-10-01T10:03:30.1600000+02:00";"7";"1";"5";"11";"";"Agervangen";"3630";"Jægerspris";"Skoven"
"d4c52881-d256-4d56-b0c0-dd3adf28b792";"cd09e9d9-4521-4dc9-af06-46d35d9a2a3f";"b9367f65-6f76-499d-8735-61b9900697bb";"2014-05-07T15:35:25.3900000+02:00";"2014-05-07T15:35:25.3900000+02:00";"2014-05-07T15:35:25.1600000+02:00";"2014-05-07T15:35:25.3900000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"41c090b3-0b7a-41dd-8bfe-de461ed1cd90";"deb95b64-f8d6-47ff-a6de-2b2bc8bfe6ee";"35d4dd5c-0acc-4f7a-856e-d231062d21fa";"2014-04-10T23:27:43.3970000+02:00";"";"2014-04-10T23:27:43.3970000+02:00";"";"519";"2";"5";"11";"";"Hyllestedvejen";"3630";"Jægerspris";"Gerlev"
"303b3df8-1775-4c51-8254-df3efcc943ee";"c09afd54-931e-467c-a3db-17fa1248494a";"c5462c21-106b-4500-99f4-a4415cded94e";"2014-09-11T15:42:47.4830000+02:00";"2014-09-11T15:42:47.4830000+02:00";"2014-09-11T15:42:03.0630000+02:00";"2014-09-11T15:42:47.4830000+02:00";"1086";"413";"5";"11";"";"Skolevej";"";"";""
"ac7a636d-38c8-46d3-b1ee-df9b9022ecd2";"631124ce-1ab4-4c8f-bc7c-0781f3014e57";"8a0629d0-d386-4a91-a45b-77633df082e9";"2014-04-10T15:04:06.4770000+02:00";"2014-04-10T15:04:06.4770000+02:00";"";"2014-04-10T15:04:06.4770000+02:00";"917";"4A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"08a852c0-c7c2-468a-a81f-dfd84b461f48";"07ae52c7-9ccc-4b99-a4b5-f17254830235";"3a8e1872-c60b-4590-b242-088372b39595";"2014-11-12T15:17:02.3770000+01:00";"2014-11-12T15:17:02.3770000+01:00";"2014-11-12T15:15:45.7100000+01:00";"2014-11-12T15:17:02.3770000+01:00";"1082";"1";"5";"11";"";"Skolestrædet";"4050";"Skibby";"Ferslev"
"8d2d80e5-f82d-4fa9-9161-dfef37f6da92";"ee99eeb3-325a-4872-8c35-397680333050";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:06.5700000+02:00";"2014-10-07T15:32:06.5700000+02:00";"2014-10-07T15:32:04.2630000+02:00";"2014-10-07T15:32:06.5700000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"2832bbf6-0104-43c8-b55c-e05de201c76a";"32707fc0-8cf1-4983-962b-52974307e674";"e686ae43-78bc-4d90-96fb-c9347095a023";"2015-02-17T14:30:14.3200000+01:00";"2015-02-17T14:30:14.3200000+01:00";"2015-02-16T12:46:40.0700000+01:00";"2015-02-17T14:30:14.3200000+01:00";"1079";"11";"1";"11";"";"Skolelodden";"3600";"Frederikssund";""
"3e25f963-0bdc-4d91-9927-e0acae0e69cf";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:07:47.8400000+02:00";"2014-04-10T15:07:47.8400000+02:00";"";"2014-04-10T15:07:47.8400000+02:00";"917";"4L";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"6ce9cd9a-664e-4120-b5cd-e0c336132a9d";"5ced9600-dd06-4962-8e5d-0887510e4ac5";"f667758c-2652-48c4-8bef-86f06bdec10f";"2014-04-23T14:33:41.3870000+02:00";"2014-04-23T14:33:46.8770000+02:00";"";"";"4";"2U";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Abildgård";"3600";"Frederikssund";""
"2f946ec8-8086-48cc-babb-e123be4bac45";"81710fda-9f1c-40b9-afed-71c2344ae292";"a822d426-cb8a-47c7-9815-37324e3f1dfd";"2015-02-10T15:42:02.8100000+01:00";"2015-02-10T15:47:25.3700000+01:00";"2014-11-06T15:06:13.7000000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T15:42:02.7230000+01:00";"Skolevej";"";"";""
"a3f891fa-7d9d-41ae-9a1c-e13c6721ed5f";"acce0938-14bf-4b9e-9057-fbc8921403b5";"9b3b5b9a-783b-45aa-89f7-25e0f016570e";"2014-05-07T14:58:02.0230000+02:00";"2014-05-07T14:58:02.0230000+02:00";"2014-05-07T14:58:01.7400000+02:00";"2014-05-07T14:58:02.0230000+02:00";"";"5A";"5";"1";"";"";"";"";""
"c9771416-9f84-490c-a1bc-e1704de52fbd";"5ea991dd-5aae-4101-97f0-09d02ea46d88";"b4ba28cb-86c3-4545-a56f-9a2bd314b30e";"2014-09-11T15:11:57.3070000+02:00";"2014-09-11T15:13:14.9400000+02:00";"2014-09-11T15:11:32.9700000+02:00";"";"1086";"55";"5";"11";"";"Skolevej";"";"";""
"d0c410c7-6d4c-4605-9579-e179cd926e05";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:14:20.0970000+02:00";"2014-10-07T15:14:20.0970000+02:00";"2014-10-07T15:10:40.5670000+02:00";"2014-10-07T15:14:20.0970000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"43ad04c9-057e-4bed-a806-e3032edf6e10";"7887831b-aca3-4056-8fb9-09e8db5e19bf";"ef4c92f3-70e5-412b-b355-a824be37e1e7";"2015-02-10T15:31:21.3300000+01:00";"2015-02-10T15:31:24.4930000+01:00";"2015-02-10T15:31:21.3300000+01:00";"";"1086";"4H";"3";"5";"2015-02-10T15:31:20.6200000+01:00";"Skolevej";"";"";""
"d8dfe46b-6976-4c88-83d8-e33e347e0301";"0479b58a-68a3-49a1-b3ed-4863210b628d";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:57:31.8630000+02:00";"2014-10-07T14:57:34.3730000+02:00";"2014-10-07T14:57:31.8630000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"725856b5-5b49-406e-97f4-e349d08f9d60";"99bf0aa4-616f-4fe8-92e4-27a661de21a0";"e874fb77-4c24-4d36-81da-be4be24d53ed";"2014-05-07T15:32:19.9570000+02:00";"2014-05-07T15:32:19.9570000+02:00";"2014-04-08T09:29:10.9100000+02:00";"2014-05-07T15:32:19.9570000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"955f0f2e-2cba-47fe-9655-e369b7280e61";"8630143c-024a-42d4-a10e-c74ca1637933";"4725cfc6-5e45-45a5-b828-2c7c88949698";"2014-10-20T13:32:28.2270000+02:00";"";"2014-10-20T13:22:00.4200000+02:00";"";"1";"8E";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"2cc04523-80bf-4bde-bd99-e3a1c6f53797";"0007fb46-b636-4a6f-a22f-58090b611526";"3d775f9f-f78f-4555-bc4e-7a9fb9f5ed46";"2014-05-07T15:32:18.3700000+02:00";"2014-05-07T15:32:18.3700000+02:00";"2014-04-14T14:26:15.7270000+02:00";"2014-05-07T15:32:18.3700000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"cfb60b21-5682-4078-806e-e3e0363ca1f6";"489029b5-7f04-404a-91aa-ab523e6e1181";"cce1fdde-f942-40fa-ab30-40712c0825a6";"2014-04-08T12:53:22.9000000+02:00";"";"2014-04-08T12:51:55.1730000+02:00";"";"";"";"5";"11";"";"";"";"";""
"9821c635-c71a-4add-8e4c-e3e699b1dc8d";"723ba0f7-3039-4b10-97d7-b5829b869510";"4a0cea6d-e6f6-48ae-a735-72a7c9b5a312";"2014-10-07T14:16:36.0400000+02:00";"2014-10-07T15:22:52.3330000+02:00";"2014-10-07T13:58:15.7530000+02:00";"";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"684321d6-d752-4be5-be6f-e42b24ffdfc6";"780b1da7-42d8-4a2b-923a-b1a6a477501a";"fdb48d22-16b9-4939-a6fd-51a9d83a1ff0";"2015-02-06T10:37:20.6170000+01:00";"";"2015-02-06T10:37:20.6170000+01:00";"";"181";"101";"3";"11";"";"Chr Jørgensensvej";"";"";""
"32844887-de36-43ad-abd7-e44a66d15c40";"6dcbadab-bd40-4302-bc1f-b30cac438301";"09a6c954-d3ca-4bce-92c6-6af4f7f6b484";"2014-09-05T16:59:30.8870000+02:00";"";"2014-09-05T16:59:30.8870000+02:00";"";"500";"13A";"5";"11";"";"Hovedgaden";"4050";"Skibby";""
"ba7589a3-6ac9-4740-9f75-e48cc10ac0ec";"5dc9b1d8-1a4c-4ddb-afbc-815e0e291893";"a11fcf82-2820-448c-96bc-2227924d98ff";"2014-09-04T10:27:30.8430000+02:00";"";"2014-09-04T10:27:30.8430000+02:00";"";"500";"1";"5";"11";"";"Hovedgaden";"";"";""
"e1e1e937-a017-4c20-8d02-e4b406aa60c6";"691ea4a2-0000-498b-8855-becc03c51b66";"5c7eb9e1-386f-4e2c-883a-4e32aa16933d";"2015-02-17T13:01:17.2030000+01:00";"";"2015-02-17T13:01:17.2030000+01:00";"";"1";"2D";"1";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"dc789a25-a705-4c1f-94d1-e4b4f8b4e391";"3309b6f3-0fb3-48ec-8238-559ec6f82cd7";"d834c357-6737-4f69-baf3-0237225ece60";"2014-04-29T15:08:37.3200000+02:00";"2014-04-29T15:08:37.3200000+02:00";"2014-04-25T16:55:46.4570000+02:00";"2014-04-29T15:08:37.3200000+02:00";"1079";"111";"5";"11";"";"Skolelodden";"";"";""
"0e9f9d09-a457-45a7-9d66-e4bf5953544a";"d75749f1-eafa-4ea2-9c60-cf2223034e5c";"8be6435b-177b-409e-8bdf-faabb19537c7";"2014-04-10T11:15:36.6130000+02:00";"2014-04-10T11:15:36.6130000+02:00";"";"2014-04-10T11:15:36.6130000+02:00";"1079";"1A";"6";"1";"2000-08-17T00:00:00.0000000+02:00";"Skolelodden";"3600";"Frederikssund";""
"b266a121-bc1d-4fa2-bd1a-e5ba53a7cad2";"b56cedbf-606e-4404-a435-b34724ef8f31";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"2014-08-22T15:01:56.9330000+02:00";"2014-08-22T15:02:17.5030000+02:00";"2014-08-22T15:01:56.9330000+02:00";"";"500";"123";"5";"11";"";"Hovedgaden";"";"";""
"d93bd59e-e194-42e6-8a0d-e5c748ba01e6";"538d91ad-4be5-4956-8170-825203abf3b2";"dab902f9-6e86-4451-82af-f26cee926db0";"2014-04-15T16:27:48.6400000+02:00";"2014-04-15T16:27:52.3670000+02:00";"2014-04-15T16:27:48.6400000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
