"kommunekode";"vejkode";"navn";"adresseringsnavn";"aendringstimestamp";"oprettimestamp";"ophoerttimestamp"
"881";"989";"Rolf Krakesvej";"Rolf Krakesvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"3400";"Vej 3400";"Vej 3400";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"463";"Hasselvej";"Hasselvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"726";"Lille Sundbyvej";"Lille Sundbyvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"24";"Anemonevej";"Anemonevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"245";"Egeparken";"Egeparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"6166";"Rindbyvej";"Rindbyvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"662";"Krakasvej";"Krakasvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1490";"Ørnestens Vænge";"Ørnestens Vænge";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"447";"Hammertoften";"Hammertoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1068";"Skelvej";"Skelvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1138";"Snostrupvej";"Snostrupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"66";"Baldersvej";"Baldersvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"5593";"Egevang";"Egevang";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"335";"Fiskervej";"Fiskervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"564";"Isefjordvej";"Isefjordvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1132";"Smedegyden";"Smedegyden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1970";"PRØVEVEJ 01970";"PRØVEVEJ 01970";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1307";"Toftevænget";"Toftevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2455";"PRØVEVEJ 02455";"PRØVEVEJ 02455";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"811";"Mathildevej";"Mathildevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"21";"Andekærvej";"Andekærvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1680";"PRØVEVEJ 01680";"PRØVEVEJ 01680";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"1009";"Carit Etlars Vej";"Carit Etlars Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2457";"PRØVEVEJ 02457";"PRØVEVEJ 02457";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"149";"Buen";"Buen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"902";"Nygårdsvej";"Nygårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"900";"Nygaardsvej";"Nygaardsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1313";"Torp Ladegård";"Torp Ladegård";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"803";"Margrethevej";"Margrethevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"221";"Drosselvej";"Drosselvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1103";"Skovvejen";"Skovvejen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"6526";"Skrænten";"Skrænten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"205";"De Gamles Hjem";"De Gamles Hjem";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"100";"Buddingevej";"Buddingevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4734";"Niels Sørensens Vej";"Niels Sørensens Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"534";"Højgårds Alle";"Højgårds Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"544";"Hørup Enge";"Hørup Enge";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1655";"PRØVEVEJ 01655";"PRØVEVEJ 01655";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1805";"PRØVEVEJ 01805";"PRØVEVEJ 01805";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1406";"Vej Nedlagt";"Vej Nedlagt";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"950";"Pilevej";"Pilevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1224";"Stærevej";"Stærevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"591";"Jættehøj";"Jættehøj";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"997";"Rosenvænget";"Rosenvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"5379";"Mimersvej";"Mimersvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"555";"Indelukket";"Indelukket";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1344";"Uglevænget";"Uglevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"649";"Kong Skjoldsvej";"Kong Skjoldsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"547";"Hørupvej";"Hørupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1137";"Snorresvej";"Snorresvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1271";"Sønderbyvej";"Sønderbyvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"852";"Møllehøjen";"Møllehøjen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"908";"Nyvej";"Nyvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"773";"Lystrupvej";"Lystrupvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1337";"Tørveagervej";"Tørveagervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"772";"Lystrup Skov";"Lystrup Skov";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"136";"Borgmarken";"Borgmarken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1043";"Sandsporet";"Sandsporet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3083";"Kikkebjergvej";"Kikkebjergvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"736";"Lindegårds Alle";"Lindegårds Alle";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"899";"2082";"Stxxns";"Steens";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1373";"Ved Kirken";"Ved Kirken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1180";"Strandager";"Strandager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"800";"183";"flemmings alle 183";"flemmings alle 183";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2190";"PRØVEVEJ 02190";"PRØVEVEJ 02190";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"353";"Fogedgårdsvej";"Fogedgårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1092";"Skovgårdsvej";"Skovgårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"305";"Erik Arupsvej";"Erik Arupsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"369";"Vej nr. 0369";"Vej nr. 0369";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"218";"Drosselvej";"Drosselvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"642";"Knoldager";"Knoldager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1004";"Rugskellet";"Rugskellet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"825";"Mirabellestrædet";"Mirabellestrædet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"904";"Nyvang";"Nyvang";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1500";"Østergade";"Østergade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1231";"Sundparken";"Sundparken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"482";"Hestefolden";"Hestefolden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4514";"Mellemgaden";"Mellemgaden";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"553";"Idrætsvej";"Idrætsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"905";"Vennemindevej";"Vennemindevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2010";"PRØVEVEJ 02010";"PRØVEVEJ 02010";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1073";"Skibby Old";"Skibby Old";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"501";"Hovleddet";"Hovleddet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9359";"Veservej";"Veservej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"161";"Bygtoften";"Bygtoften";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1055";"Selsøvej";"Selsøvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"703";"Lanternevej";"Lanternevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"841";"Murkærvænget";"Murkærvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"409";"Gl Stationsvej";"Gl Stationsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2165";"PRØVEVEJ 02165";"PRØVEVEJ 02165";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"111";"Birkevej";"Birkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"53";"Bakkekammen";"Bakkekammen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"618";"Kirkegade";"Kirkegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2352";"PRØVEVEJ 02352";"PRØVEVEJ 02352";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1297";"Tjørnevej";"Tjørnevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"756";"Louisevej";"Louisevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7107";"Strandgårdsvej";"Strandgårdsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2168";"PRØVEVEJ 02168";"PRØVEVEJ 02168";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"373";"Fyrrehaven";"Fyrrehaven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9425";"Vester Land";"Vester Land";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1825";"PRØVEVEJ 01825";"PRØVEVEJ 01825";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2367";"PRØVEVEJ 02367";"PRØVEVEJ 02367";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1311";"Flisestien";"Flisestien";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1117";"Skyttevej";"Skyttevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1164";"Stenager";"Stenager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"1981";"Granvej";"Granvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"979";"Rejestien";"Rejestien";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"695";"Københavnsvej";"Københavnsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"800";"4567";"Renovationspladsen";"Renovationspladsen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"755";"Louiseholmsvej";"Louiseholmsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1105";"Skovvænget";"Skovvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1733";"H.C.Andersens Vej";"H.C.Andersens Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9809";"Æ Hjøwervej";"Æ Hjøwervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"660";"Brigvej";"Brigvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"865";"Møntstrædet";"Møntstrædet";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"800";"3956";"Septitanken";"Septitanken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"402";"Geddestien";"Geddestien";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1094";"Skovmærkevej";"Skovmærkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"200";"Damgårdsvænget";"Damgårdsvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2315";"PRØVEVEJ 02315";"PRØVEVEJ 02315";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2450";"Hedesvinget";"Hedesvinget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"311";"Esrohaven";"Esrohaven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"361";"Frederiksborgvej";"Frederiksborgvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"426";"Græsevej";"Græsevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4084";"Lyngbakken";"Lyngbakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5725";"Poppelvej";"Poppelvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"2450";"Vej nr. 2450";"Vej nr. 2450";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1570";"PRØVEVEJ 01570";"PRØVEVEJ 01570";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1280";"Søndervej";"Søndervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2232";"Hasidvej";"Hasidvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2450";"PRØVEVEJ 02450";"PRØVEVEJ 02450";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"875";"Nattergalevej";"Nattergalevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"514";"2085";"Jordager";"Jordager";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1955";"PRØVEVEJ 01955";"PRØVEVEJ 01955";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2475";"PRØVEVEJ 02475";"PRØVEVEJ 02475";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2330";"PRØVEVEJ 02330";"PRØVEVEJ 02330";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2200";"PRØVEVEJ 02200";"PRØVEVEJ 02200";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1147";"Solsortevænget";"Solsortevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"139";"Bredagervej";"Bredagervej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"400";"Bavnebjerg";"Bavnebjerg";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9859";"Øgdalen";"Øgdalen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"331";"Femvej";"Femvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"153";"Busvej";"Busvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"113";"Birkevænget";"Birkevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"4544";"Mosevej";"Mosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"595";"Kalvøvej";"Kalvøvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"784";"Løvekær";"Løvekær";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"757";"Lundebjergvej";"Lundebjergvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"628";"Kirkevej";"Kirkevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"5190";"Nybydal";"Nybydal";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"889";"Nordsvinget";"Nordsvinget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"9429";"Vestermarken";"Vestermarken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"150";"6300";"Vej nr. 6300";"Vej nr. 6300";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"804";"Mariendalsvej";"Mariendalsvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1034";"Rådhusvænget";"Rådhusvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"912";"Nøddevænget";"Nøddevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2135";"PRØVEVEJ 02135";"PRØVEVEJ 02135";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"112";"Birkevænget";"Birkevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"412";"Goldbjergvej";"Goldbjergvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"526";"Høgevænget";"Høgevænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1737";"Markvej";"Markvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"2442";"Hedemarken";"Hedemarken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1282";"Søtungevej";"Søtungevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1188";"Strandgangen";"Strandgangen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"8288";"Tovtvej";"Tovtvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1503";"Østersvej";"Østersvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"864";"Møntporten";"Møntporten";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"512";"2081";"Bojs Boulevard";"Bojs Boulevard";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"1733";"H.C.Andersens Vej";"H.C.Andersens Vej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"226";"Dråbyvej";"Dråbyvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"837";"Mosevej";"Mosevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"622";"Kirkestræde";"Kirkestræde";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"895";"Ny Krogstrup";"Ny Krogstrup";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1515";"Ågårdsstræde";"Ågårdsstræde";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"3156";"Kløverengen";"Kløverengen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"945";"Pilehaven";"Pilehaven";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2485";"PRØVEVEJ 02485";"PRØVEVEJ 02485";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"753";"7507";"Svinget";"Svinget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"253";"Egevej";"Egevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1186";"Strandengen";"Strandengen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"891";"Nordvangen";"Nordvangen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"104";"2451";"Havnegade";"Havnegade";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"664";"Kratvej";"Kratvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"201";"Dammen";"Dammen";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"2410";"PRØVEVEJ 02410";"PRØVEVEJ 02410";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"991";"Rosenbakken";"Rosenbakken";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"747";"Lindormevej";"Lindormevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"531";"Højdevej";"Højdevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"173";"1743";"Solvej";"Solvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"267";"Ellevej";"Ellevej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1106";"Skovvænget";"Skovvænget";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
"881";"1493";"Ørnholmvej";"Ørnholmvej";"2010-07-05T12:16:15.6900000+02:00";"2010-07-05T12:16:15.6900000+02:00";""
