"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"12fcab68-d6f7-4bc5-bbef-68452d7ac726";"8f2a83fa-d48c-4c25-b365-5aa6924827ac";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"99";"TH";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:30.8230000+02:00";""
"4d875f9c-a81f-4a64-b49f-684662d048c0";"b32791df-1f98-4556-a7ce-84a94ce2ee8d";"0762c000-3687-46e5-b060-f000a20f9724";"5";"K8";"03";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:44.7300000+02:00";""
"cddf3bd0-e03f-4e07-99b0-684b2dd09a5d";"5df0bed1-0b9b-45bb-8fbe-e7d2def1d9cf";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"86";"22";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:40.8170000+02:00";""
"7bb32a4a-7735-4211-8b51-684b32cff224";"f5874db0-5a2b-4c1e-962f-df454e2fd633";"0762c000-3687-46e5-b060-f000a20f9724";"5";"82";"03";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:51.7900000+02:00";""
"049811bb-92d0-4e07-b0af-684fab713ccd";"3f1907d6-52a1-4cd8-be43-3e8dee4be733";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K7";"04";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:41.3600000+02:00";""
"da95eabd-5df4-44fe-80ec-685110c1f032";"1b0ea3a4-9e71-4e10-b24e-bec6e8f688d4";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"83";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:24.6600000+02:00";""
"f0e260a3-1e24-4275-9e61-68579e403d11";"ae651b36-92c4-4a41-9345-1d1ade459f03";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"06";"24";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:37.2770000+02:00";""
"c3e9358a-f61a-4113-b0a6-6857d1a14648";"2c26607e-1687-40b4-bff2-c7ac80775233";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"34";"07";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:01.9900000+02:00";""
"318896d8-de52-43bb-84ad-685e8fdf7361";"04d7bdd2-1d18-4846-ac78-a8ad4d41d240";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"53";"17";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:36.4300000+02:00";""
"f659685d-3874-4cef-bdc6-686051fd0606";"fa370c9d-01be-4021-b399-870fe747c407";"3505b03c-ae42-4ab6-9e6f-dc0cafc25862";"5";"";"";"";"";"11";"";"2014-04-10T14:00:11.5930000+02:00";"";"2014-04-10T14:00:11.5930000+02:00";""
"19502753-98f7-4958-8745-68610748c018";"153cc2ad-c445-4e2e-bd85-e7a3d3443db5";"0762c000-3687-46e5-b060-f000a20f9724";"5";"40";"02";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:47.7930000+02:00";""
"f4474c65-bdb6-4845-a375-68618438f721";"accc4304-a4a3-457f-a171-e2b3c0f152a3";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"43";"25";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:14.7700000+02:00";""
"556c67db-138c-4a77-8666-686693005eeb";"1b7d7e85-a79a-4cd7-9e4f-dce76e739cc4";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"75";"15";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:19.4000000+02:00";""
"d003686a-4e52-4114-bd16-686b95ca80d3";"4edbbbbf-c0bd-4b35-b38f-ef6d1414cf59";"9bc871ca-46af-4c59-ae1b-ba9e80806f54";"5";"47";"";"";"";"1";"";"2014-10-07T13:39:39.0870000+02:00";"";"2014-10-07T13:39:39.9700000+02:00";""
"eefd2819-0de4-4212-ab16-686c627f772e";"20fb210d-059d-496d-8783-85fd56e43a58";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"83";"TV";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"f52fc7ce-19d4-4f23-98fa-687412f666f0";"9592ada6-17e5-4d81-82f4-33798e1ebf9d";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"34";"20";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:10.4500000+02:00";""
"84a218ca-bc7a-43fd-b4dd-68767bb66d8c";"09cdbdff-c664-4a3b-9c3b-b70656f71114";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"70";"05";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:57.4900000+02:00";""
"7d874d01-d8e5-4d7e-93e1-687b0cf760e1";"77b41391-fbf3-496d-8498-9526314066f7";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"26";"05";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:53.2600000+02:00";""
"a711f198-615c-4ef1-aa61-687bac1e2c1d";"45db9080-9c70-42a0-be92-9bbdba7b4676";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"50";"11";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:23.8630000+02:00";""
"19ac3651-5c56-442d-8383-687e150d14c9";"e0435e8a-47b9-401b-bc04-2298170aa5c9";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"02";"02";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:42.5300000+02:00";""
"f32aab86-9d32-4885-9001-6884a8a16b5c";"44988a43-432b-4fca-89dc-22fa2484bdee";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"87";"18";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:42.7200000+02:00";""
"21894e37-e665-4142-bb9f-688718179adc";"8f42b973-1172-4175-9932-e61e50d34b4c";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"22";"16";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:49.5470000+02:00";""
"8cda73ce-5754-4fd3-93bf-68879debc67a";"6bb9b9af-c101-4fb0-bac4-a122ebfe4432";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"59";"14";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:38.5200000+02:00";""
"49f7dd4f-93a9-4f21-a04c-688877be8c4f";"4e710375-1345-4dca-9295-e166607804a6";"0762c000-3687-46e5-b060-f000a20f9724";"5";"19";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:46.2670000+02:00";""
"59204010-8608-4095-a8fb-6889fb5ddef7";"842c76c9-cb41-4140-8924-c17afdf26c5d";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"55";"21";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:39.7930000+02:00";""
"20a6f09c-2275-4fc2-836b-68919dd41393";"b5fb9eb0-ffb3-429c-ab67-2c27f9f0393d";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"32";"01";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:37.2130000+02:00";""
"fb1db5e4-5c43-4d02-9173-68929d2c868c";"1c19d5ef-8de3-41ce-8f20-af8796d4697c";"9bc871ca-46af-4c59-ae1b-ba9e80806f54";"5";"86";"";"";"";"1";"";"2014-10-07T13:39:39.0870000+02:00";"";"2014-10-07T13:39:40.5870000+02:00";""
"a5ea8f06-3399-4df0-9220-6896e53822c5";"ab2e0095-56ad-446f-91e1-3f6d9f261142";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K5";"13";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:31.2700000+02:00";""
"f116b2c3-f1ac-40a5-abea-689811202270";"fe7fb840-7176-41df-8458-8e959be9382b";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"07";"12";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:45.6730000+02:00";""
"5c3c18c7-491b-402e-9fb3-68a03a03abcf";"5cf39951-0efd-4b58-a1d0-a186ff7ea815";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"62";"16";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:53.8970000+02:00";""
"c1e1d041-c668-4172-a61b-68a19ecbb2e6";"4a4a43b8-9f73-4022-a48e-3e8ae11831da";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"51";"TH";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:22.9100000+02:00";""
"3add471c-daa9-4108-bebd-68b198529140";"25f0ca3b-2793-4f4e-8b07-7117d51032e9";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"16";"17";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:55.3500000+02:00";""
"efacb9f3-fd0b-47a5-aa16-68b7c6620bef";"933a54d6-1618-4f32-b51b-6ca4dc0a1583";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"56";"02";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:28.4930000+02:00";""
"88ffc99b-4e87-41ef-ab0e-68bf590ef8ef";"637119b3-ce76-431d-96d1-99a653ccfe44";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"13";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:52.6500000+02:00";""
"bc460f4f-edaf-4c8e-bd80-68d88b281205";"31868613-644c-438c-b270-70c7a28b26ab";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"66";"08";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:57.7930000+02:00";""
"22f73b2c-5304-4633-9843-68e14c07e573";"ead5bc66-4da5-4271-86af-251a7f5dd059";"0762c000-3687-46e5-b060-f000a20f9724";"5";"51";"03";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:48.6700000+02:00";""
"a4177216-8f93-4783-b877-68e904ce4036";"ec203570-2960-48e3-830c-fdaf68488a87";"d6d7741c-fa0f-4536-93f8-717f22e0504b";"1";"ST";"MF";"";"weqsfr";"11";"";"2015-02-17T14:14:12.8470000+01:00";"2015-02-17T14:14:12.8470000+01:00";"2015-02-16T12:45:45.9200000+01:00";"2015-02-17T14:14:12.8470000+01:00"
"8fc3a1db-18d7-4f82-b505-68eb285e40b3";"e346f038-16a7-420d-be1b-d4c7b8635ff1";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"34";"TH";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"5f25cd18-2033-4287-aa36-68f633cd4121";"cb94876e-633a-4d93-8ae1-ed7f5fe05238";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"92";"14";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:45.8600000+02:00";""
"325cd602-7332-44bc-a36f-68fade2f6a30";"9f1db76d-684c-4f5f-a3e7-881505897a8b";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"25";"20";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:52.8730000+02:00";""
"32f43a43-4b8f-4c9b-b07d-68fb38690054";"96a6972a-aba0-4359-af45-485f8b307705";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"81";"07";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:20.1200000+02:00";""
"f1b28e44-74fa-443f-b6c1-68fc59329d2d";"dfad51b8-cdae-428e-ade8-6f9eec7c3b7b";"cf540b15-5316-4b41-ae9d-3b920fa03495";"5";"21";"TH";"";"";"1";"";"2014-10-07T14:56:49.9500000+02:00";"";"2014-10-07T14:56:50.8570000+02:00";""
"979c3009-cbbe-45f6-925b-6904551acdaf";"d0cc21fe-be62-478e-b385-bf57d1d5d216";"b05c1cdf-4048-4705-8146-05c3b568f7dd";"5";"03";"MF";"";"";"1";"";"2014-10-07T12:56:11.6070000+02:00";"2014-10-07T13:09:14.5170000+02:00";"2014-10-07T12:56:26.6270000+02:00";""
"c99b7dcf-3aa2-48ff-8c42-69057e99451a";"c3474f41-25f0-4f73-8865-650ad29142db";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"75";"TH";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:34.0900000+02:00";""
"a7ef42c1-d7b3-419b-bfa1-690765d34b7d";"66314706-3d4a-40c4-86c8-9aa80c0c6396";"b278c055-cab1-492d-afa4-8ba6e512128c";"5";"01";"TH";"sdgfs";"dfgsdfg";"11";"";"2014-04-29T15:04:28.1430000+02:00";"2014-04-29T15:04:28.1430000+02:00";"2014-04-06T15:12:40.8100000+02:00";"2014-04-29T15:04:28.1430000+02:00"
"e99654b6-a7c4-47b3-b9d7-6919ebe5a879";"f16c83e2-5552-4e2c-ad61-1c4652f434bb";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"94";"03";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:14.4670000+02:00";""
"40f98c49-cf5a-4767-b540-691b41edeb2f";"91bb1e70-a5db-4914-84c2-dca738238a4c";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"K9";"MF";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:42.8270000+02:00";""
"15b95c59-6fd9-4353-8af8-691c0dc95db5";"4fc81990-d556-4995-b5c4-ec90c39915ad";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"34";"TH";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:55.9030000+02:00";""
"9702d707-2a0f-47e3-b22d-6922f430fbf4";"441f8168-7bc7-420a-ba13-6f060f7b618a";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"04";"MF";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:43.3600000+02:00";""
"a545cace-fa70-4c4c-a335-69267b5def2b";"1def4714-1dba-44d7-9ae0-d4285383fcf5";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"86";"25";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:32.9470000+02:00";""
"3fd90054-37fe-4220-b8dd-692fea2befbd";"03f61b5b-9475-4a9d-ae07-e0a310f4f2a1";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"55";"19";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:39.6630000+02:00";""
"2a6af054-bd8d-4db0-9423-69307f12dff9";"95f5d57f-7001-42c8-8756-0a1c8e41d3cf";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"82";"02";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:31.0200000+02:00";""
"c3b06d69-22ad-4898-92f7-6931c30ace0a";"74ce1cb1-e2c7-4a15-a696-f98378f89544";"0762c000-3687-46e5-b060-f000a20f9724";"5";"K2";"04";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:45.0470000+02:00";""
"f3b4dd28-2323-4000-821f-6933a7c95952";"4a478efc-f4cf-42f7-b0c3-55aa538fa7cf";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"13";"11";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:52.7370000+02:00";""
"e9a516b6-5c6e-4cd2-b6a5-693b4170168e";"f0039956-fbe6-4767-9ad7-fedea5fb7d43";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"11";"12";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:48.6600000+02:00";""
"a7bf965e-50ca-4f39-9d9e-693e8aaaad83";"b28ae8fa-026a-4aa3-8e06-eb9d69571cc9";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"80";"TH";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:57.4670000+02:00";""
"2d1f66de-9d25-4dd6-a370-6954c9e97bbb";"0908acc3-7b15-443b-aaa0-caa2b1d69498";"43e81091-563c-4dc8-b786-93821c498e88";"5";"35";"MF";"";"";"1";"";"2014-10-07T14:14:10.2500000+02:00";"";"2014-10-07T14:14:20.1800000+02:00";""
"10ac3d8b-22c9-4727-ba5d-69570017fccc";"3481c788-f4f4-4457-b5c9-93343b5f4090";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"61";"16";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:42.0400000+02:00";""
"b6ec3281-d3e8-475c-a2b3-6958837b0409";"6ab59cf6-784b-45f9-8b32-e74172c4ea39";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"56";"TV";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:23.1500000+02:00";""
"74fa9ee2-e9ac-4226-8d8f-6967bf3ec333";"6ddc7a4b-1205-4dd2-bb79-cd3023f7e577";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"63";"12";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:55.3600000+02:00";""
"0575206a-bba6-4438-9b3a-696b7902e5ad";"91af21e5-3390-49ae-bf39-b810cfde6d50";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"14";"23";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:42.9330000+02:00";""
"b3081079-a93f-4b1a-9e6e-6971e582aac6";"f0cf5992-6a70-4151-ac1e-2ba1222f6730";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"72";"TV";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:57.1600000+02:00";""
"d3ba4bf0-2d53-4ba3-8442-697307539d22";"b3fb846d-ec99-4e12-8774-0585ea72c6e9";"0762c000-3687-46e5-b060-f000a20f9724";"5";"93";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:52.8630000+02:00";""
"ec4d455a-e183-4323-9bf4-697c3b37dd2d";"62e00b9c-2927-45c7-890a-4a18a308647f";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"09";"TH";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:03.4300000+02:00";""
"9cc87d77-bb83-4568-ad4c-697cb6cc4a91";"7e26fd71-1178-4670-9c42-0ef4770e015c";"9bc871ca-46af-4c59-ae1b-ba9e80806f54";"5";"84";"";"";"";"1";"";"2014-10-07T13:39:39.0870000+02:00";"";"2014-10-07T13:39:40.5530000+02:00";""
"e692506f-57bd-4d5c-b4ee-697d9b23a39d";"14ca670e-86d2-4bf3-a5dd-ae501b12cd98";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"17";"TH";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:25.6170000+02:00";""
"e8fbda06-fad7-4dca-8b4c-698b9e8b3649";"64fcd140-8967-4c3f-b9cb-c1679e848d63";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"ST";"TH";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:20.4070000+02:00";""
"acdc48a2-7bbc-4c53-9d6e-698d2ae406e6";"559bcd98-d259-43ce-9384-74da6c1e60d9";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"47";"12";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:29.9570000+02:00";""
"5c2a299c-3847-4f9a-8043-69951a3c0a0d";"59a88b66-5ee6-4693-8a3d-44e41da4df01";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"96";"23";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:13:08.5930000+02:00";""
"77c359e8-c465-4fb2-8ce2-6996c0bd1d95";"070171c4-e35d-4fcf-b9f8-649a61beacb9";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"56";"10";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:43.4570000+02:00";""
"474e2c6c-0d8f-4c52-a505-69afd74d482c";"8ac98149-83d8-4c85-956c-52bf10e99f77";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"03";"21";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:43.4900000+02:00";""
"f6ef6158-38fb-4b9e-8025-69b01b0525af";"538776b9-fec1-472e-856a-44c5656db56c";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"86";"TH";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:06.9830000+02:00";""
"37632198-5100-4ec5-a2be-69b0e23772de";"02e36495-dd36-421c-962a-99e4207cb3cf";"9bc871ca-46af-4c59-ae1b-ba9e80806f54";"5";"35";"";"";"";"1";"";"2014-10-07T13:39:39.0870000+02:00";"";"2014-10-07T13:39:39.7100000+02:00";""
"48e5ef86-7b67-4a59-84fc-69b99c2192d2";"e947883a-d257-4260-bc44-0af5d913b31b";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"17";"12";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:53.2530000+02:00";""
"9f4b0475-f591-4259-8591-69bb068af4ef";"ad5fbc42-b264-4ab2-aa70-4848982be86f";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"45";"25";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:27.8800000+02:00";""
"f833173e-9d1e-4131-9ea1-69c2b9d2f461";"ce9ba148-1037-4fe0-9046-736cbd1efbdf";"ee99eeb3-325a-4872-8c35-397680333050";"5";"K4";"TV";"";"";"1";"";"2014-10-07T15:32:04.2630000+02:00";"";"2014-10-07T15:32:04.5200000+02:00";""
"5c1e68da-337f-4d70-9267-69cf15d0875b";"d600be67-8a19-4bfd-8c36-7c3cacefdfe7";"6595e991-a17c-4c32-b2e8-2ba6770d2394";"5";"K7";"01";"";"";"1";"";"2014-10-07T15:32:30.8800000+02:00";"";"2014-10-07T15:32:31.0700000+02:00";""
"bc599ea7-1ead-467e-a6ce-69d33a45ce43";"95fb9d57-ae89-4488-bb97-8ed1e878bf2f";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"90";"14";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:49.2430000+02:00";""
"85ab3b9d-8e80-4461-a522-69d4b77b6231";"69b69026-cebc-4f31-afe1-20379333525d";"ee99eeb3-325a-4872-8c35-397680333050";"5";"K9";"TH";"";"";"1";"";"2014-10-07T15:32:04.2630000+02:00";"";"2014-10-07T15:32:04.3500000+02:00";""
"66dbd190-0b8f-4f06-935c-69d8422e1335";"a08cf19e-37d8-475b-8f53-eea9b659df47";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"05";"TH";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:02.5830000+02:00";""
"6f9e6161-cc34-4e92-9da9-69e6c05dbf05";"4e960f49-cd51-4beb-bbfd-7a5a6d85870d";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"32";"09";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:59.8130000+02:00";""
"6f178f22-bc68-4671-88fa-69e9a921e403";"d0fe3546-50d5-44d6-a32d-3d36252b13ee";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"5";"K8";"TH";"";"";"1";"";"2014-10-07T13:49:06.9100000+02:00";"";"2014-10-07T13:49:24.5730000+02:00";""
"42860f78-9bed-4946-a9a5-69f6cd6951e1";"ece65cd3-6ba9-41ba-af6e-2b74cc6bdc56";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"78";"TH";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:05.6630000+02:00";""
"5c7d270b-8f76-4e6d-8aca-69fa959c0c3d";"bb4bf318-7296-4df2-b1e5-6e4ddd619ad4";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"31";"13";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:06.7600000+02:00";""
"4bc44c2d-e883-49b4-a515-69fd2ad6fa99";"7cce3aeb-ae24-4c93-8f50-57c82dcc32e1";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"36";"01";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:37.5100000+02:00";""
"8b02738e-2801-4288-9790-69fe0c2df252";"fbae8cf7-923d-43b3-b3cb-389cf1a32fa5";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"95";"16";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:17:02.6230000+02:00";""
"6a89862f-360a-40db-aafe-6a017c8ad344";"a80b232a-7f7f-4d2c-8912-ba167dc9d177";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"37";"13";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:16.8570000+02:00";""
"6aeec34f-a862-434a-ab24-6a026861a464";"13914449-ef95-46a3-ab49-26f96c312c14";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"K2";"04";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:32.4270000+02:00";""
"840a5ea3-ad98-4c7e-b2fe-6a04c18e9289";"2858da01-0359-4e82-af4d-8db27950cee7";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"47";"TH";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:42.3600000+02:00";""
"06214fd2-27a8-445b-9b36-6a06e88b6b7d";"b4aedc35-50c6-4026-87ce-c87ef2f8559e";"0762c000-3687-46e5-b060-f000a20f9724";"5";"62";"04";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:49.9370000+02:00";""
"2d4ab6aa-18de-4e76-991b-6a07a7d8b982";"1981f0d7-64fb-41f9-b8df-c9125763b98a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"45";"04";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:26.7230000+02:00";""
