versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
1078048;1081524;0a3f507b-be0f-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;202.66;5;155;;;2000-01-30 00:00:00+01;0101000020E864000052B81E05494226410000009091865741;"[""2015-05-08 23:15:50.437+02"",""2015-09-25 17:49:57.123+02"")"
3790943;1081524;0a3f507b-be0f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;202.66;5;155;;;2000-01-30 00:00:00+01;0101000020E864000052B81E05494226410000009091865741;"[""2015-09-25 17:49:57.123+02"",)"
1080362;1083105;0a3f507b-c904-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;108.23;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000A4703D8A063E26411F85EB0181865741;"[""2015-05-08 23:15:50.817+02"",""2015-09-25 17:50:02.633+02"")"
3796454;1083105;0a3f507b-c904-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;108.23;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000A4703D8A063E26411F85EB0181865741;"[""2015-09-25 17:50:02.633+02"",)"
1078476;1083106;0a3f507b-c905-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;108.3;5;155;;;2000-01-30 00:00:00+01;0101000020E864000085EB51B80D3E264185EB516870865741;"[""2015-05-08 23:15:50.817+02"",""2015-09-25 17:49:57.767+02"")"
3791588;1083106;0a3f507b-c905-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;108.3;5;155;;;2000-01-30 00:00:00+01;0101000020E864000085EB51B80D3E264185EB516870865741;"[""2015-09-25 17:49:57.767+02"",)"
1078655;1083108;0a3f507b-c856-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.62;5;155;;;2000-01-30 00:00:00+01;0101000020E864000000000000FE3D2641E17A146E7B865741;"[""2015-05-08 23:15:50.823+02"",""2015-09-25 17:49:58.297+02"")"
3792118;1083108;0a3f507b-c856-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.62;5;155;;;2000-01-30 00:00:00+01;0101000020E864000000000000FE3D2641E17A146E7B865741;"[""2015-09-25 17:49:58.297+02"",)"
1078960;1085099;0a3f507b-c0c7-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;109.57;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000666666667E3F264152B81EF586865741;"[""2015-05-08 23:15:53.343+02"",""2015-09-25 17:49:59.153+02"")"
3792972;1085099;0a3f507b-c0c7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;109.57;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000666666667E3F264152B81EF586865741;"[""2015-09-25 17:49:59.153+02"",)"
1081630;1085100;0a3f507b-c0c8-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;110.08;5;155;;;2000-01-30 00:00:00+01;0101000020E86400009A9999196E3F2641AE47E17A8F865741;"[""2015-05-08 23:15:53.347+02"",""2015-09-25 17:50:05+02"")"
3798820;1085100;0a3f507b-c0c8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;110.08;5;155;;;2000-01-30 00:00:00+01;0101000020E86400009A9999196E3F2641AE47E17A8F865741;"[""2015-09-25 17:50:05+02"",)"
8104490;1085101;0a3f507b-c0c9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2013-11-14 16:49:42.283+01"")";1;;TN;A;104.03;5;155;;;2000-01-30 00:00:00+01;0101000020E86400000AD7A3705E3F2641295C8F9290865741;"[""2015-09-25 19:01:50.67+02"",)"
8104489;1085101;0a3f507b-c0c9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-11-14 16:49:42.283+01"",""2013-11-14 16:49:42.513+01"")";1;;TN;A;111;5;155;;;2013-11-14 16:47:41.987+01;0101000020E8640000C3F5285C5E3F2641A4703DCA8C865741;"[""2015-09-25 19:01:50.67+02"",)"
1081631;1085101;0a3f507b-c0c9-32b8-e044-0003ba298018;1;5;"[""2013-11-14 16:49:42.283+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-11-14 16:49:42.283+01"",)";1;;TN;A;111;5;155;;;2013-11-14 16:47:41.987+01;0101000020E8640000C3F5285C5E3F2641A4703DCA8C865741;"[""2015-05-08 23:15:53.35+02"",""2015-09-25 17:50:05+02"")"
3798821;1085101;0a3f507b-c0c9-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-11-14 16:49:42.513+01"",)";1;;TN;A;111;5;155;;;2013-11-14 16:47:41.987+01;0101000020E8640000C3F5285C5E3F2641A4703DCA8C865741;"[""2015-09-25 17:50:05+02"",)"
1081632;1085102;0a3f507b-c0ca-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;103.33;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD723453F2641AE47E18A90865741;"[""2015-05-08 23:15:53.35+02"",""2015-09-25 17:50:05.003+02"")"
3798822;1085102;0a3f507b-c0ca-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;103.33;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD723453F2641AE47E18A90865741;"[""2015-09-25 17:50:05.003+02"",)"
8104492;1085103;0a3f507b-c0cb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2013-11-14 16:52:27.037+01"")";1;;TN;A;102.69;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7232C3F2641EC51B8AE90865741;"[""2015-09-25 19:01:50.673+02"",)"
8104491;1085103;0a3f507b-c0cb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-11-14 16:52:27.037+01"",""2013-11-14 16:52:27.41+01"")";1;;TN;A;107;5;155;;;2013-11-14 16:50:26.74+01;0101000020E864000014AE4761453F2641C3F5289C8B865741;"[""2015-09-25 19:01:50.673+02"",)"
1078961;1085103;0a3f507b-c0cb-32b8-e044-0003ba298018;1;5;"[""2013-11-14 16:52:27.037+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-11-14 16:52:27.037+01"",)";1;;TN;A;107;5;155;;;2013-11-14 16:50:26.74+01;0101000020E864000014AE4761453F2641C3F5289C8B865741;"[""2015-05-08 23:15:53.353+02"",""2015-09-25 17:49:59.153+02"")"
3792973;1085103;0a3f507b-c0cb-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-11-14 16:52:27.41+01"",)";1;;TN;A;107;5;155;;;2013-11-14 16:50:26.74+01;0101000020E864000014AE4761453F2641C3F5289C8B865741;"[""2015-09-25 17:49:59.153+02"",)"
1079063;1085104;0a3f507b-c0cc-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;105.3;5;155;;;2000-01-30 00:00:00+01;0101000020E864000048E17A94553F2641CDCCCC7C86865741;"[""2015-05-08 23:15:53.357+02"",""2015-09-25 17:49:59.377+02"")"
3793196;1085104;0a3f507b-c0cc-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;105.3;5;155;;;2000-01-30 00:00:00+01;0101000020E864000048E17A94553F2641CDCCCC7C86865741;"[""2015-09-25 17:49:59.377+02"",)"
1079895;1085659;0a3f507b-c1e0-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000AE47E17AC64D264114AE4761E8865741;"[""2015-05-08 23:15:53.477+02"",""2015-09-25 17:50:01.373+02"")"
3795192;1085659;0a3f507b-c1e0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000AE47E17AC64D264114AE4761E8865741;"[""2015-09-25 17:50:01.373+02"",)"
1081835;1085661;0a3f507b-c1e2-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;206.41;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A14AEED4D26415C8FC2D5E9865741;"[""2015-05-08 23:15:53.483+02"",""2015-09-25 17:50:05.563+02"")"
3799382;1085661;0a3f507b-c1e2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;206.41;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A14AEED4D26415C8FC2D5E9865741;"[""2015-09-25 17:50:05.563+02"",)"
1079362;1085663;0a3f507b-c1e4-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;210.42;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7A3174E2641C3F528FCE6865741;"[""2015-05-08 23:15:53.49+02"",""2015-09-25 17:50:00.117+02"")"
3793936;1085663;0a3f507b-c1e4-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;210.42;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7A3174E2641C3F528FCE6865741;"[""2015-09-25 17:50:00.117+02"",)"
1079896;1085665;0a3f507b-c1e6-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.49;5;155;;;2000-01-30 00:00:00+01;0101000020E86400000AD7A3F03F4E2641B81E858BE7865741;"[""2015-05-08 23:15:53.493+02"",""2015-09-25 17:50:01.373+02"")"
3795193;1085665;0a3f507b-c1e6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.49;5;155;;;2000-01-30 00:00:00+01;0101000020E86400000AD7A3F03F4E2641B81E858BE7865741;"[""2015-09-25 17:50:01.373+02"",)"
1079364;1085667;0a3f507b-c1e8-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.05;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A142E654E2641666666E6E5865741;"[""2015-05-08 23:15:53.497+02"",""2015-09-25 17:50:00.24+02"")"
3794060;1085667;0a3f507b-c1e8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.05;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A142E654E2641666666E6E5865741;"[""2015-09-25 17:50:00.24+02"",)"
1079898;1085669;0a3f507b-c1ea-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;209.21;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000C3F5285C954E26410AD7A380E6865741;"[""2015-05-08 23:15:53.503+02"",""2015-09-25 17:50:01.377+02"")"
3795195;1085669;0a3f507b-c1ea-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;209.21;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000C3F5285C954E26410AD7A380E6865741;"[""2015-09-25 17:50:01.377+02"",)"
1079899;1085670;0a3f507b-c1eb-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.05;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000AE47E1FABC4E2641295C8F02EE865741;"[""2015-05-08 23:15:53.507+02"",""2015-09-25 17:50:01.377+02"")"
3795196;1085670;0a3f507b-c1eb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.05;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000AE47E1FABC4E2641295C8F02EE865741;"[""2015-09-25 17:50:01.377+02"",)"
1078968;1085671;0a3f507b-c1ec-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;206.98;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000333333B3BF4E2641295C8F52E4865741;"[""2015-05-08 23:15:53.507+02"",""2015-09-25 17:49:59.16+02"")"
3792980;1085671;0a3f507b-c1ec-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;206.98;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000333333B3BF4E2641295C8F52E4865741;"[""2015-09-25 17:49:59.16+02"",)"
1078969;1085672;0a3f507b-c1ed-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.62;5;155;;;2000-01-30 00:00:00+01;0101000020E86400007B14AE47E24E2641CDCCCC1CE6865741;"[""2015-05-08 23:15:53.51+02"",""2015-09-25 17:49:59.16+02"")"
3792981;1085672;0a3f507b-c1ed-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.62;5;155;;;2000-01-30 00:00:00+01;0101000020E86400007B14AE47E24E2641CDCCCC1CE6865741;"[""2015-09-25 17:49:59.16+02"",)"
1079543;1085674;0a3f507b-ca62-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;108.1;5;155;;;2000-01-30 00:00:00+01;0101000020E864000033333333EA4E26415C8FC205EE865741;"[""2015-05-08 23:15:53.513+02"",""2015-09-25 17:50:00.46+02"")"
3794279;1085674;0a3f507b-ca62-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;108.1;5;155;;;2000-01-30 00:00:00+01;0101000020E864000033333333EA4E26415C8FC205EE865741;"[""2015-09-25 17:50:00.46+02"",)"
1080254;1086404;0a3f507b-c190-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.07;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000A4703D8A874F2641AE47E17AD8865741;"[""2015-05-08 23:15:54.83+02"",""2015-09-25 17:50:02.283+02"")"
3796102;1086404;0a3f507b-c190-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.07;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000A4703D8A874F2641AE47E17AD8865741;"[""2015-09-25 17:50:02.283+02"",)"
1080256;1086406;0a3f507b-c192-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;211.44;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000333333B3554F2641AE47E18AD9865741;"[""2015-05-08 23:15:54.837+02"",""2015-09-25 17:50:02.283+02"")"
3796104;1086406;0a3f507b-c192-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;211.44;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000333333B3554F2641AE47E18AD9865741;"[""2015-09-25 17:50:02.283+02"",)"
1081692;1088090;0a3f507b-c617-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;206.92;5;155;;;2000-01-30 00:00:00+01;0101000020E86400008FC2F528114D2641A4703D4AD9865741;"[""2015-05-08 23:15:56.44+02"",""2015-09-25 17:50:05.177+02"")"
3798996;1088090;0a3f507b-c617-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;206.92;5;155;;;2000-01-30 00:00:00+01;0101000020E86400008FC2F528114D2641A4703D4AD9865741;"[""2015-09-25 17:50:05.177+02"",)"
1080835;1088091;0a3f507b-c618-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;210.23;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7A3414D26419A999989DF865741;"[""2015-05-08 23:15:56.447+02"",""2015-09-25 17:50:03.763+02"")"
3797582;1088091;0a3f507b-c618-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;210.23;5;155;;;2000-01-30 00:00:00+01;0101000020E86400003D0AD7A3414D26419A999989DF865741;"[""2015-09-25 17:50:03.763+02"",)"
1081693;1088092;0a3f507b-c619-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.56;5;155;;;2000-01-30 00:00:00+01;0101000020E864000085EB51B83A4D2641AE47E1AAD8865741;"[""2015-05-08 23:15:56.453+02"",""2015-09-25 17:50:05.177+02"")"
3798997;1088092;0a3f507b-c619-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.56;5;155;;;2000-01-30 00:00:00+01;0101000020E864000085EB51B83A4D2641AE47E1AAD8865741;"[""2015-09-25 17:50:05.177+02"",)"
1081694;1088093;0a3f507b-c61a-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.96;5;155;;;2000-01-30 00:00:00+01;0101000020E864000000000080704D2641295C8FA2DE865741;"[""2015-05-08 23:15:56.46+02"",""2015-09-25 17:50:05.177+02"")"
3798998;1088093;0a3f507b-c61a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.96;5;155;;;2000-01-30 00:00:00+01;0101000020E864000000000080704D2641295C8FA2DE865741;"[""2015-09-25 17:50:05.177+02"",)"
1081695;1088094;0a3f507b-c61b-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;209.02;5;155;;;2000-01-30 00:00:00+01;0101000020E864000085EB51B86B4D2641666666F6D7865741;"[""2015-05-08 23:15:56.463+02"",""2015-09-25 17:50:05.18+02"")"
3798999;1088094;0a3f507b-c61b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;209.02;5;155;;;2000-01-30 00:00:00+01;0101000020E864000085EB51B86B4D2641666666F6D7865741;"[""2015-09-25 17:50:05.18+02"",)"
1083822;1088095;0a3f507b-c61c-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;205.52;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000C3F528DC9B4D26419A9999F9DD865741;"[""2015-05-08 23:15:56.467+02"",""2015-09-25 17:50:11.39+02"")"
3805210;1088095;0a3f507b-c61c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;205.52;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000C3F528DC9B4D26419A9999F9DD865741;"[""2015-09-25 17:50:11.39+02"",)"
1083823;1088096;0a3f507b-c61d-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;209.4;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A142E964D264166666636D7865741;"[""2015-05-08 23:15:56.47+02"",""2015-09-25 17:50:11.39+02"")"
3805211;1088096;0a3f507b-c61d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;209.4;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A142E964D264166666636D7865741;"[""2015-09-25 17:50:11.39+02"",)"
1080836;1088097;0a3f507b-c61e-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.19;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000CDCCCC4CCA4D2641B81E850BDE865741;"[""2015-05-08 23:15:56.52+02"",""2015-09-25 17:50:03.763+02"")"
3797583;1088097;0a3f507b-c61e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;208.19;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000CDCCCC4CCA4D2641B81E850BDE865741;"[""2015-09-25 17:50:03.763+02"",)"
1080837;1088098;0a3f507b-c61f-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.94;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000295C8FC2C44D26419A999979D6865741;"[""2015-05-08 23:15:56.537+02"",""2015-09-25 17:50:03.763+02"")"
3797584;1088098;0a3f507b-c61f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.94;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000295C8FC2C44D26419A999979D6865741;"[""2015-09-25 17:50:03.763+02"",)"
1081696;1088099;0a3f507b-c620-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.68;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A14AEF44D2641A4703D8ADC865741;"[""2015-05-08 23:15:56.58+02"",""2015-09-25 17:50:05.18+02"")"
3799000;1088099;0a3f507b-c620-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.68;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A14AEF44D2641A4703D8ADC865741;"[""2015-09-25 17:50:05.18+02"",)"
1081697;1088100;0a3f507b-c621-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.68;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000C3F5285CEC4D264148E17A04D6865741;"[""2015-05-08 23:15:56.587+02"",""2015-09-25 17:50:05.18+02"")"
3799001;1088100;0a3f507b-c621-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.68;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000C3F5285CEC4D264148E17A04D6865741;"[""2015-09-25 17:50:05.18+02"",)"
1081763;1088101;0a3f507b-c622-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;206.03;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000EC51B81E1D4E264152B81EE5DD865741;"[""2015-05-08 23:15:56.59+02"",""2015-09-25 17:50:05.367+02"")"
3799188;1088101;0a3f507b-c622-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;206.03;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000EC51B81E1D4E264152B81EE5DD865741;"[""2015-09-25 17:50:05.367+02"",)"
1081764;1088102;0a3f507b-c623-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.37;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000A4703D0A174E2641E17A145ED5865741;"[""2015-05-08 23:15:56.593+02"",""2015-09-25 17:50:05.37+02"")"
3799189;1088102;0a3f507b-c623-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.37;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000A4703D0A174E2641E17A145ED5865741;"[""2015-09-25 17:50:05.37+02"",)"
1080838;1088103;0a3f507b-c624-32b8-e044-0003ba298018;1;1;"[""2009-11-24 01:50:11+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-11-24 01:50:11+01"",)";1;;TN;A;207.68;5;155;;;2000-01-30 00:00:00+01;0101000020E8640000E17A142E464E2641F6285C8FDB865741;"[""2015-05-08 23:15:56.597+02"",""2015-09-25 17:50:03.767+02"")"
