versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
9722;122685;0a3f50b4-1380-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93828;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.06+02"",""2015-09-25 19:29:13.08+02"")"
3606190;122685;0a3f50b4-1380-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93828;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:13.08+02"",)"
9723;122686;0a3f50b4-1381-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93828;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.06+02"",""2015-09-25 19:29:13.08+02"")"
3606191;122686;0a3f50b4-1381-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93828;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:13.08+02"",)"
9606;122687;0a3f50b4-1382-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93828;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.06+02"",""2015-09-25 19:29:12.647+02"")"
3605758;122687;0a3f50b4-1382-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93828;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.647+02"",)"
9607;122688;0a3f50b4-1383-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93828;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.063+02"",""2015-09-25 19:29:12.647+02"")"
3605759;122688;0a3f50b4-1383-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93828;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.647+02"",)"
9615;122707;0a3f50b4-1385-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93827;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.097+02"",""2015-09-25 19:29:12.657+02"")"
3605767;122707;0a3f50b4-1385-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93827;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.657+02"",)"
13419;122708;0a3f50b4-1386-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93827;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.1+02"",""2015-09-25 19:29:24.027+02"")"
3617138;122708;0a3f50b4-1386-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93827;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.027+02"",)"
13420;122709;0a3f50b4-1387-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93827;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.1+02"",""2015-09-25 19:29:24.027+02"")"
3617139;122709;0a3f50b4-1387-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93827;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.027+02"",)"
9616;122710;0a3f50b4-1388-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93827;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.117+02"",""2015-09-25 19:29:12.657+02"")"
3605768;122710;0a3f50b4-1388-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93827;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.657+02"",)"
9617;122711;0a3f50b4-1389-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93827;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.117+02"",""2015-09-25 19:29:12.657+02"")"
3605769;122711;0a3f50b4-1389-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93827;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:12.657+02"",)"
13421;122712;0a3f50b4-138a-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;93827;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:41.12+02"",""2015-09-25 19:29:24.03+02"")"
3617140;122712;0a3f50b4-138a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:10:46+01"",)";1;;93827;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:29:24.03+02"",)"
90934;152452;0a3f50b4-1438-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104181;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.293+02"",""2015-09-25 19:30:18.087+02"")"
3671198;152452;0a3f50b4-1438-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104181;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:18.087+02"",)"
90935;152453;0a3f50b4-1439-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104182;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.297+02"",""2015-09-25 19:30:18.087+02"")"
3671199;152453;0a3f50b4-1439-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104182;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:18.087+02"",)"
86842;152454;0a3f50b4-143a-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104183;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.297+02"",""2015-09-25 19:30:05.867+02"")"
3658977;152454;0a3f50b4-143a-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104183;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:05.867+02"",)"
90936;152455;0a3f50b4-143b-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104184;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.3+02"",""2015-09-25 19:30:18.09+02"")"
3671200;152455;0a3f50b4-143b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104184;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:18.09+02"",)"
86843;152456;0a3f50b4-143c-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104185;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.3+02"",""2015-09-25 19:30:05.867+02"")"
3658978;152456;0a3f50b4-143c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104185;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:05.867+02"",)"
86844;152457;0a3f50b4-143d-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104186;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.303+02"",""2015-09-25 19:30:05.867+02"")"
3658979;152457;0a3f50b4-143d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104186;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:05.867+02"",)"
86911;152458;0a3f50b4-143e-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104187;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.303+02"",""2015-09-25 19:30:06.093+02"")"
3659204;152458;0a3f50b4-143e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104187;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:06.093+02"",)"
86912;152459;0a3f50b4-143f-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104188;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.307+02"",""2015-09-25 19:30:06.093+02"")"
3659205;152459;0a3f50b4-143f-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104188;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:06.093+02"",)"
86913;152460;0a3f50b4-1440-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104189;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.307+02"",""2015-09-25 19:30:06.093+02"")"
3659206;152460;0a3f50b4-1440-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104189;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:06.093+02"",)"
86914;152461;0a3f50b4-1441-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104190;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.31+02"",""2015-09-25 19:30:06.097+02"")"
3659207;152461;0a3f50b4-1441-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104190;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:06.097+02"",)"
86759;152462;0a3f50b4-1442-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104191;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.31+02"",""2015-09-25 19:30:05.623+02"")"
3658736;152462;0a3f50b4-1442-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104191;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:05.623+02"",)"
86760;152463;0a3f50b4-1443-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104192;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.31+02"",""2015-09-25 19:30:05.627+02"")"
3658737;152463;0a3f50b4-1443-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104192;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:05.627+02"",)"
90938;152465;0a3f50b4-1445-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104194;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.313+02"",""2015-09-25 19:30:18.09+02"")"
3671202;152465;0a3f50b4-1445-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104194;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:18.09+02"",)"
90939;152467;0a3f50b4-1447-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104196;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.317+02"",""2015-09-25 19:30:18.09+02"")"
3671203;152467;0a3f50b4-1447-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104196;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:18.09+02"",)"
86761;152469;0a3f50b4-1449-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104198;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.32+02"",""2015-09-25 19:30:05.627+02"")"
3658738;152469;0a3f50b4-1449-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104198;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:05.627+02"",)"
90942;152471;0a3f50b4-144b-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104200;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.323+02"",""2015-09-25 19:30:18.093+02"")"
3671206;152471;0a3f50b4-144b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104200;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:18.093+02"",)"
86846;152472;0a3f50b4-144c-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104201;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.323+02"",""2015-09-25 19:30:05.87+02"")"
3658981;152472;0a3f50b4-144c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104201;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:05.87+02"",)"
86922;152473;0a3f50b4-144d-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104202;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.327+02"",""2015-09-25 19:30:06.103+02"")"
3659215;152473;0a3f50b4-144d-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104202;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:06.103+02"",)"
86915;152474;0a3f50b4-144e-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:03+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:03+01"",)";1;;104203;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:22:40.327+02"",""2015-09-25 19:30:06.097+02"")"
3659208;152474;0a3f50b4-144e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:13:54+01"",)";1;;104203;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:06.097+02"",)"
88571;102931;0a3f50b4-1dc5-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;88461;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:58.27+02"",""2015-09-25 19:30:11.147+02"")"
3664258;102931;0a3f50b4-1dc5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:45+01"",)";1;;88461;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:11.147+02"",)"
96548;104101;0a3f50b4-1dc6-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91068;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.41+02"",""2015-09-25 19:30:35.383+02"")"
3688495;104101;0a3f50b4-1dc6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91068;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:35.383+02"",)"
96549;104102;0a3f50b4-1dc7-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91068;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.41+02"",""2015-09-25 19:30:35.383+02"")"
3688496;104102;0a3f50b4-1dc7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91068;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:35.383+02"",)"
92078;104103;0a3f50b4-1dc8-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91068;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.41+02"",""2015-09-25 19:30:21.91+02"")"
3675020;104103;0a3f50b4-1dc8-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91068;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:21.91+02"",)"
92079;104104;0a3f50b4-1dc9-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91068;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.413+02"",""2015-09-25 19:30:21.91+02"")"
3675021;104104;0a3f50b4-1dc9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91068;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:21.91+02"",)"
96550;104105;0a3f50b4-1dca-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91068;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.417+02"",""2015-09-25 19:30:35.387+02"")"
3688497;104105;0a3f50b4-1dca-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91068;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:35.387+02"",)"
92080;104106;0a3f50b4-1dcb-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91068;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.417+02"",""2015-09-25 19:30:21.91+02"")"
3675022;104106;0a3f50b4-1dcb-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91068;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:21.91+02"",)"
93052;102927;0a3f50b4-1dcc-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;88542;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:58.263+02"",""2015-09-25 19:30:24.78+02"")"
3677890;102927;0a3f50b4-1dcc-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:45+01"",)";1;;88542;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:24.78+02"",)"
96546;104095;0a3f50b4-1dcd-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91067;st;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.403+02"",""2015-09-25 19:30:35.38+02"")"
3688493;104095;0a3f50b4-1dcd-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91067;st;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:35.38+02"",)"
92150;104096;0a3f50b4-1dce-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91067;st;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.403+02"",""2015-09-25 19:30:22.14+02"")"
3675250;104096;0a3f50b4-1dce-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91067;st;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:22.14+02"",)"
92151;104097;0a3f50b4-1dcf-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91067;1;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.407+02"",""2015-09-25 19:30:22.14+02"")"
3675251;104097;0a3f50b4-1dcf-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91067;1;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:22.14+02"",)"
92076;104098;0a3f50b4-1dd0-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91067;1;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.407+02"",""2015-09-25 19:30:21.907+02"")"
3675018;104098;0a3f50b4-1dd0-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91067;1;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:21.907+02"",)"
92077;104099;0a3f50b4-1dd1-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91067;2;th;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.407+02"",""2015-09-25 19:30:21.907+02"")"
3675019;104099;0a3f50b4-1dd1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91067;2;th;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:21.907+02"",)"
96547;104100;0a3f50b4-1dd2-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;91067;2;tv;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:21:00.41+02"",""2015-09-25 19:30:35.383+02"")"
3688494;104100;0a3f50b4-1dd2-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:51+01"",)";1;;91067;2;tv;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:35.383+02"",)"
93040;102885;0a3f50b4-1dd3-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;88462;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:58.18+02"",""2015-09-25 19:30:24.767+02"")"
3677878;102885;0a3f50b4-1dd3-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:45+01"",)";1;;88462;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:24.767+02"",)"
88726;102886;0a3f50b4-1dd4-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:06+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:06+01"",)";1;;88463;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:58.18+02"",""2015-09-25 19:30:11.617+02"")"
3664729;102886;0a3f50b4-1dd4-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:45+01"",)";1;;88463;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:11.617+02"",)"
93245;103400;0a3f50b4-200b-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:07+01"",)";1;;89852;kl;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:59.4+02"",""2015-09-25 19:30:25.447+02"")"
3678557;103400;0a3f50b4-200b-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:47+01"",)";1;;89852;kl;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:25.447+02"",)"
90744;103401;0a3f50b4-200c-32b8-e044-0003ba298018;1;1;"[""2000-02-17 23:39:07+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-17 23:39:07+01"",)";1;;89852;st;;;;2000-02-05 00:00:00+01;"[""2015-05-09 02:20:59.4+02"",""2015-09-25 19:30:17.66+02"")"
3670771;103401;0a3f50b4-200c-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 06:08:47+01"",)";1;;89852;st;;;;2000-02-05 00:00:00+01;"[""2015-09-25 19:30:17.66+02"",)"
