tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;1144975;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4gm"",""featureID"":436396,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":318398,""sfeejendomsnr"":5463300}";"";0106000020E86400000100000001030000000100000006000000FCA9F15285D72141819543E3B06B5741D34D62D089D721416F128380B36B5741022B87168CD721416ABC74D3B46B57416891ED7C3FD7214104560EDDB66B57417D3F355E38D721418B6CE7FBB26B5741FCA9F15285D72141819543E3B06B5741;
jordstykke;1144977;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2bc"",""featureID"":437170,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271316,""sfeejendomsnr"":5462836}";"";0106000020E86400000100000001030000000100000006000000C3F5281CD8DA2141A01A2F55CF6B574125068155ACDA2141D34D62D0D36B5741BC749358A5DA2141F0A7C633D36B5741D34D621089DA214104560E4DD16B5741D578E9E6BFDA214146B6F3A5CB6B5741C3F5281CD8DA2141A01A2F55CF6B5741;
jordstykke;1144995;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4du"",""featureID"":436334,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347851,""sfeejendomsnr"":5463230}";"";0106000020E864000001000000010300000001000000060000006210583983D72141DD2406A9AF6B57416F1283007FD72141F853E32DAD6B57410AD7A3F07CD72141894160F5AB6B5741355EBAC9C9D7214108AC1C12AA6B5741643BDF0FCFD72141BA490CEAAD6B57416210583983D72141DD2406A9AF6B5741;
jordstykke;1144999;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4bd"",""featureID"":436882,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347401,""sfeejendomsnr"":5463162}";"";0106000020E86400000100000001030000000100000005000000A4703D8A40D9214196438B74BB6B5741CDCCCC0C80D92141CBA14506B96B5741B81E852B8DD92141BA490CE2BC6B574104560EAD47D9214152B81E5DC06B5741A4703D8A40D9214196438B74BB6B5741;
jordstykke;1145024;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4av"",""featureID"":436800,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347487,""sfeejendomsnr"":5463153}";"";0106000020E864000001000000010300000001000000050000008195438BCBD921416DE7FB39C76B574114AE47E114DA2141355EBAB9C36B574146B6F33D25DA21414260E590C76B574152B81EC5D7D921413D0AD783CA6B57418195438BCBD921416DE7FB39C76B5741;
jordstykke;1145055;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4eæ"",""featureID"":436528,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316441,""sfeejendomsnr"":5463261}";"";0106000020E864000001000000010300000001000000060000001904560EA0D821414E621080B06B57414C378941D1D82141DD2406B9AF6B57413D0AD7E3D4D8214185EB51E8B36B5741AAF1D2CDD0D82141CDCCCCECB46B5741BA490C02ACD82141AC1C5AD4B66B57411904560EA0D821414E621080B06B5741;
jordstykke;1145071;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4kø"",""featureID"":436177,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170358,""sfeejendomsnr"":5463392}";"";0106000020E86400000100000001030000000100000006000000C74B3709D2D3214146B6F395946B57413F355E7ACCD321416891ED64906B574104560EAD09D42141A69BC4288F6B57414A0C02AB0ED4214119045616936B57416DE7FBE90ED42141E9263148936B5741C74B3709D2D3214146B6F395946B5741;
jordstykke;1145100;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ba"",""featureID"":436887,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":313655,""sfeejendomsnr"":5463159}";"";0106000020E864000001000000010300000001000000110000008716D9CE39D921416ABC7483A56B57419EEFA74646D921411F85EBE1A46B57410AD7A3B053D9214110583934A46B57419EEFA70666D92141A245B643A76B5741295C8F827CD92141A245B603AB6B5741DF4F8D5791D92141AC1C5A7CAE6B5741C1CAA10586D9214108AC1CD2AF6B57410AD7A3707ED921411F85EB89AF6B574179E9263175D92141F853E36DAF6B5741666666A66CD92141643BDFC7AF6B57411F85EB1165D9214127310864B06B57418D976E925FD9214181954343B16B57417D3F35DE5AD92141D578E936B26B5741E92631484DD92141BA490C62B26B574152B81E0547D92141D122DB41AE6B5741EC51B81E41D92141CFF7535BAA6B57418716D9CE39D921416ABC7483A56B5741;
jordstykke;1145104;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2ha"",""featureID"":437053,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":52886,""sfeejendomsnr"":5462983}";"";0106000020E86400000100000001030000000100000008000000CBA1457641DB214114AE4721BE6B57419EEFA7866EDB2141621058B9C66B5741BC74939843DB21410AD7A398CC6B5741E5D022DB36DB214162105831CA6B5741BE9F1AAF26DB2141A245B623C76B5741AAF1D20D53DB21410E2DB28DC36B574160E5D06238DB2141BE9F1A5FBE6B5741CBA1457641DB214114AE4721BE6B5741;
jordstykke;1145113;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4be"",""featureID"":436880,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347436,""sfeejendomsnr"":5463163}";"";0106000020E8640000010000000103000000010000000500000014AE47219AD921415C8FC2ADC06B5741333333B34DD92141355EBA79C46B574104560EAD47D9214152B81E5DC06B5741B81E852B8DD92141BA490CE2BC6B574114AE47219AD921415C8FC2ADC06B5741;
jordstykke;1145125;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4lq"",""featureID"":436083,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":43151,""sfeejendomsnr"":9552560}";"";0106000020E8640000010000000103000000010000001A000000819543CB77D52141AAF1D2BDB36B5741295C8F8262D521414A0C02B3B36B57411904560E4FD52141621058A9B36B57418B6CE73B3DD521416F1283A0B36B5741F0A7C60B33D521411D5A649BB36B5741B6F3FD1432D521412B871641B46B5741BC7493182BD52141CBA14586B46B57417D3F35DE18D5214114AE4759B56B57410C022B8705D5214114AE4739B66B5741F2D24DA2F5D4214100000088B46B57410AD7A330D9D42141E9263180B16B5741273108ACB4D42141C1CAA105B16B5741643BDFCF95D421410E2DB21DB26B574121B072A886D42141BE9F1AA7AB6B5741EC51B8DE8DD421418716D956AA6B57414260E550D2D421412FDD24BEA96B5741508D97EEE4D42141C3F528C4A96B57412FDD2486F7D42141AE47E1EAA96B57417368912D0AD521415C8FC245AA6B574175931884DAD521418195431BAF6B57416891ED7CE4D52141560E2D12B06B5741B0726891ECD521418B6CE7FBB36B5741FCA9F112C7D52141448B6CE7B36B5741F6285CCFA8D521415A643BD7B36B5741A69BC4A08ED521414C3789C9B36B5741819543CB77D52141AAF1D2BDB36B5741;
jordstykke;1145164;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4db"",""featureID"":436535,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316492,""sfeejendomsnr"":5463212}";"";0106000020E864000001000000010300000001000000050000006F128340E2D82141560E2D92C16B5741508D976E96D8214123DBF91EC36B5741C520B0B2A0D82141C74B37C1BE6B5741A8C64B37DDD82141448B6CDFBC6B57416F128340E2D82141560E2D92C16B5741;
jordstykke;1145190;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4bm"",""featureID"":436935,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316468,""sfeejendomsnr"":5463170}";"";0106000020E864000001000000010300000001000000060000008195438B05D92141EE7C3F5DC16B5741CDCCCC8C00D9214175931804BC6B5741AAF1D20D40D92141EC51B81EBB6B5741A4703D8A40D9214196438B74BB6B574104560EAD47D9214152B81E5DC06B57418195438B05D92141EE7C3F5DC16B5741;
jordstykke;1145191;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ku"",""featureID"":436207,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170455,""sfeejendomsnr"":5463386}";"";0106000020E86400000100000001030000000100000005000000E3A59B84B5D32141A69BC450916B57412506815579D321418FC2F598926B57412506811574D321413108AC8C8E6B574191ED7CFFAFD32141759318348D6B5741E3A59B84B5D32141A69BC450916B5741;
jordstykke;1145205;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2hb"",""featureID"":437040,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":52894,""sfeejendomsnr"":5462984}";"";0106000020E864000001000000010300000001000000080000009EEFA78679DB21418D976ED2C86B57419EEFA7866EDB2141621058B9C66B5741CBA1457641DB214114AE4721BE6B57411283C08A57DB2141C3F5289CBD6B5741F4FDD47869DB21414C378969BD6B5741D578E9E67EDB21413BDF4F75BD6B5741D9CEF7938ADB21418FC2F580C66B57419EEFA78679DB21418D976ED2C86B5741;
jordstykke;1145236;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4da"",""featureID"":436538,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316476,""sfeejendomsnr"":5463211}";"";0106000020E86400000100000001030000000100000006000000C520B0B2A0D82141C74B37C1BE6B57410681954395D82141F4FDD410BB6B5741FA7E6A7CD2D8214183C0CAE9B76B57414260E550D9D8214137894148B86B5741A8C64B37DDD82141448B6CDFBC6B5741C520B0B2A0D82141C74B37C1BE6B5741;
jordstykke;1145239;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2bf"",""featureID"":437073,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271308,""sfeejendomsnr"":5462839}";"";0106000020E8640000010000000103000000010000000700000060E5D06231DB21413108ACBCD26B574196438BEC1CDB214139B4C8A6D26B5741EE7C3FF505DB21419A999941CF6B5741E5D022DB36DB214162105831CA6B5741BC74939843DB21410AD7A398CC6B5741A245B6F34EDB21412731089CCE6B574160E5D06231DB21413108ACBCD26B5741;
jordstykke;1145253;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4kt"",""featureID"":436204,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170463,""sfeejendomsnr"":5463385}";"";0106000020E864000001000000010300000001000000050000002506815579D321418FC2F598926B5741E3A59B84B5D32141A69BC450916B57417B14AE47BBD3214152B81E9D956B574121B072E87ED32141B6F3FDE4966B57412506815579D321418FC2F598926B5741;
jordstykke;1145274;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4gn"",""featureID"":436394,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":318401,""sfeejendomsnr"":5463301}";"";0106000020E864000001000000010300000001000000060000004260E59046D72141CFF753B3BA6B57416891ED7C3FD7214104560EDDB66B5741022B87168CD721416ABC74D3B46B57411F85EB9190D72141643BDF6FB76B5741C74B37C992D721415EBA49BCB86B57414260E59046D72141CFF753B3BA6B5741;
jordstykke;1145277;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2n"",""featureID"":437147,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":134432,""sfeejendomsnr"":5462794}";"";0106000020E8640000010000000103000000010000000B000000EC51B81EBEDA21418D976EC2B26B5741DBF97EEACFDA214137894168B26B5741BE9F1AAFD0DA2141273108E4B26B57411904560ED2DA2141F2D24D5AB36B574100000000D4DA21419CC420C8B36B574139B4C876D6DA2141295C8F2AB46B574160E5D062D9DA2141A8C64B7FB46B574179E926B1DCDA2141273108C4B46B5741E9263148CFDA2141BE9F1A4FBA6B57412B871659A7DA2141DD240659B66B5741EC51B81EBEDA21418D976EC2B26B5741;
jordstykke;1145296;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2bb"",""featureID"":437186,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271294,""sfeejendomsnr"":5462835}";"";0106000020E86400000100000001030000000100000006000000B29DEF6774DA21416ABC7493CD6B5741F4FDD4F8A8DA2141FCA9F12AC86B5741D578E9E6BFDA214146B6F3A5CB6B5741D34D621089DA214104560E4DD16B57411283C0CA75DA2141CFF7530BD06B5741B29DEF6774DA21416ABC7493CD6B5741;
jordstykke;1145309;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""2bh"",""featureID"":437107,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":271251,""sfeejendomsnr"":5462841}";"";0106000020E86400000100000001030000000100000005000000295C8F820CDB2141F6285C2FC26B5741FED4786920DB21415EBA49F4C56B5741EE7C3F75ECDA2141AE47E16ACB6B574146B6F3BDD5DA21413F355EEAC76B5741295C8F820CDB2141F6285C2FC26B5741;
jordstykke;1145322;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ct"",""featureID"":436723,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":347843,""sfeejendomsnr"":5463203}";"";0106000020E86400000100000001030000000100000005000000E3A59B4427D82141C520B0DAB66B5741AE47E17AF5D721415EBA49FCB76B5741448B6CA7EDD72141F4FDD478B26B5741C3F528DC42D82141C1CAA18DB06B5741E3A59B4427D82141C520B0DAB66B5741;
jordstykke;1145328;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4cm"",""featureID"":436596,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":316417,""sfeejendomsnr"":5463196}";"";0106000020E86400000100000001030000000100000006000000C976BEDF6CD82141D7A370CDAB6B57415EBA49CC68D821419CC42070A76B57418716D9CEC8D8214191ED7CFFA56B57417D3F351ECDD821410E2DB2F5AA6B57412FDD24C672D82141AE47E162AC6B5741C976BEDF6CD82141D7A370CDAB6B5741;
jordstykke;1145330;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4kq"",""featureID"":436200,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170536,""sfeejendomsnr"":5463382}";"";0106000020E86400000100000001030000000100000005000000FED47829CCD321410E2DB23DA26B5741F2D24D228FD32141022B8776A36B5741C3F5289C89D321417F6ABC2C9F6B5741022B8756C6D32141BC7493E09D6B5741FED47829CCD321410E2DB23DA26B5741;
jordstykke;1145351;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4eh"",""featureID"":436409,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":318363,""sfeejendomsnr"":5463244}";"";0106000020E864000001000000010300000001000000060000006F12838020D72141AAF1D22DA46B5741621058791CD72141D578E926A06B5741E5D0225B46D72141AC1C5A949F6B57418B6CE7BB49D72141E7FBA9B1A36B57411D5A64FB2FD721414E621040A56B57416F12838020D72141AAF1D22DA46B5741;
jordstykke;1145365;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4cæ"",""featureID"":436612,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":313698,""sfeejendomsnr"":5463209}";"";0106000020E86400000100000001030000000100000007000000508D972E56D82141E17A1446BE6B57413333333371D82141250681EDBC6B5741D122DB398FD82141E9263130C66B5741D122DB798DD82141EC51B8EEC66B574146B6F3BD80D82141F853E375C76B574179E9267175D821410E2DB2EDC76B5741508D972E56D82141E17A1446BE6B5741;
jordstykke;1145381;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4cr"",""featureID"":436667,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":313744,""sfeejendomsnr"":5463201}";"";0106000020E86400000100000001030000000100000006000000C3F528DC42D82141C1CAA18DB06B5741F4FDD43847D82141BE9F1A8FAF6B5741E926318869D82141CFF7531BBA6B5741CDCCCC8C3AD82141A245B68BBC6B5741E3A59B4427D82141C520B0DAB66B5741C3F528DC42D82141C1CAA18DB06B5741;
jordstykke;1145440;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4ky"",""featureID"":436167,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":170412,""sfeejendomsnr"":5463389}";"";0106000020E864000001000000010300000001000000050000007B14AE471FD4214160E5D032A06B5741D578E9E6E2D321411904564EA16B57413D0AD723DDD321415C8FC2F59C6B5741378941A019D42141FCA9F1BA9B6B57417B14AE471FD4214160E5D032A06B5741;
jordstykke;1145495;2015-02-27 20:27:45.101439+01;1;2015-02-27 20:27:45.101439+01;"{""ejerlavkode"":2003860,""matrikelnr"":""4k"",""featureID"":437406,""regionskode"":1083,""sognekode"":7776,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":556779,""sfeejendomsnr"":5463116}";"";0106000020E86400000100000001030000000100000013000000F2D24DE228DD2141A8C64B87EF6B5741AE47E1BA08DD214177BE9F72EB6B57412B871619FDDC21413F355E0AEB6B57417B14AEC7EADC214160E5D0B2E86B574139B4C8F6E2DC2141CFF753F3E86B5741C976BE1FD5DC21412FDD24A6EA6B57410E2DB25DF5DC2141250681BDEE6B5741BC749318E7DC21415C8FC27DF06B57414260E510D6DC214148E17A54EE6B574108AC1C9ACEDC2141C976BE3FEF6B57412731082CBFDC2141DBF97E52ED6B5741C520B0F2C3DC2141C3F528BCEC6B574137894120ABDC21413108AC94E96B574108AC1C9AAEDC214119045626E96B5741CFF753E373DC21414C3789A9E16B5741F0A7C64BFEDC2141B4C876AED06B5741D9CEF79302DD214100000028D06B57414E6210D892DD2141BE9F1A87E26B5741F2D24DE228DD2141A8C64B87EF6B5741;
jordstykke;1155879;2015-02-27 20:29:44.361559+01;1;2015-02-27 20:29:44.361559+01;"{""ejerlavkode"":2003867,""matrikelnr"":""492"",""featureID"":447979,""regionskode"":1083,""sognekode"":7783,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":324959,""sfeejendomsnr"":5476382}";"";0106000020E8640000010000000103000000010000000A0000009EEFA7C697EA2141C976BED7366C574196438B2C59EA2141F4FDD4B8366C5741B6F3FD545BEA2141C520B0AA336C5741000000005CEA2141355EBA59336C5741EE7C3FF559EA2141FCA9F12A316C5741250681955BEA21412506816D2E6C5741713D0A9792EA21412FDD24E62E6C57415C8FC27597EA2141CDCCCC8C2F6C57413BDF4F4D97EA2141BE9F1ADF336C57419EEFA7C697EA2141C976BED7366C5741;
jordstykke;1156202;2015-02-27 20:29:44.361559+01;1;2015-02-27 20:29:44.361559+01;"{""ejerlavkode"":2003867,""matrikelnr"":""1ss"",""featureID"":448269,""regionskode"":1083,""sognekode"":7779,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":139035,""sfeejendomsnr"":5475539}";"";0106000020E8640000010000000103000000010000000700000008AC1CDA0AF721411D5A64137C6C57418B6CE77BF8F621413F355EC27D6C5741DD24068197F62141CFF7532B7B6C5741C3F5285C99F62141B07268117A6C5741A8C64BF7AAF621419EEFA7DE6E6C57413D0AD7E314F72141D9CEF783716C574108AC1CDA0AF721411D5A64137C6C5741;
jordstykke;1156252;2015-02-27 20:29:44.361559+01;1;2015-02-27 20:29:44.361559+01;"{""ejerlavkode"":2003867,""matrikelnr"":""1yp"",""featureID"":100070731,""regionskode"":1083,""sognekode"":7779,""kommunekode"":461,""retskredskode"":1180,""esrejendomsnr"":704914,""sfeejendomsnr"":100064478}";"";0106000020E864000001000000010300000001000000060000008FC2F528A6F52141DF4F8DE7556C5741C976BE5FC2F52141EE7C3F8D596C5741736891ED62F5214139B4C83E656C5741666666265CF521414C378961646C57417593188446F52141A8C64B9F616C57418FC2F528A6F52141DF4F8DE7556C5741;
jordstykke;1156298;2015-02-27 20:29:44.361559+01;1;2015-02-27 20:29:44.361559+01;"{""ejerlavkode"":2003867,""matrikelnr"":""1si"",""featureID"":448295,""regionskode"":1083,""sognekode"":7779,""kommunekode"":461,""retskredskode"":1135,""esrejendomsnr"":451942,""sfeejendomsnr"":5475530}";"";0106000020E86400000100000001030000000100000005000000C3F5285C99F62141B07268117A6C5741713D0A1723F62141FED478E9766C5741AE47E1FA35F62141B4C876D66B6C5741A8C64BF7AAF621419EEFA7DE6E6C5741C3F5285C99F62141B07268117A6C5741;
jordstykke;1156437;2015-02-27 20:29:44.361559+01;1;2015-02-27 20:29:44.361559+01;"{""ejerlavkode"":2003867,""matrikelnr"":""1yn"",""featureID"":100048184,""regionskode"":1083,""sognekode"":7779,""kommunekode"":461,""retskredskode"":1180,""esrejendomsnr"":704148,""sfeejendomsnr"":100044645}";"";0106000020E864000001000000010300000001000000100000007593188446F52141A8C64B9F616C5741666666265CF521414C378961646C574160E5D06252F52141F0A7C693656C57411D5A647B53F521410E2DB2B5686C5741C1CAA10564F52141355EBAD16A6C5741B81E85AB59F52141666666166C6C57410AD7A33070F521410E2DB2F56E6C5741EC51B81E69F5214146B6F325736C5741A8C64BB721F521416F128340716C5741F6285CCF26F521418B6CE73B6E6C57410C022B0726F52141508D97366E6C57417D3F359E27F52141A01A2F456D6C5741F6285C0F18F52141C74B37496B6C574108AC1C9A18F52141190456366B6C574123DBF9BE08F521410AD7A330696C57417593188446F52141A8C64B9F616C5741;
