id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f508c-bf93-32b8-e044-0003ba298018;431;15;510;1430552;SIMMERSTED, MAUGSTRUP;154;016269;6500;Vojens;Simmersted;1;2000-02-05T12:00:00;2013-06-14T05:33:51;2000-02-05T12:00:00;;5;A;TN;200.00;;2013-06-14T05:33:51;525529.85;6128325.84;55.3006850640493;9.40211399072907;100m_61283_5255;1km_6128_525;10km_612_52
0a3f5089-9895-32b8-e044-0003ba298018;6176;27B;461;2003851;ODENSE BYGRUNDE;1947a;303471;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T02:23:54;2000-02-05T12:00:00;;5;A;TN;265.00;;2012-01-18T02:23:53;588228.55;6140256.57;55.4006202934751;10.3932133701593;100m_61402_5882;1km_6140_588;10km_614_58
0a3f507d-f25c-32b8-e044-0003ba298018;1640;41A;185;11659;TØMMERUP BY, TÅRNBY;2r;052117;2791;Dragør;;1;2000-02-05T12:00:00;2005-09-23T05:15:09;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725106.04;6166335.65;55.5908390240371;12.5725239825571;100m_61663_7251;1km_6166_725;10km_616_72
0a3f5084-98ef-32b8-e044-0003ba298018;658;1;340;151152;SALTOFTE BY, STENLILLE;5c;010232;4295;Stenlille;;1;2000-02-05T12:00:00;2000-02-16T10:21:10;2000-02-05T12:00:00;;1;A;TK;130.26;;2009-11-24T01:50:11;663387.87;6154614.5;55.5102405600566;11.5874405591769;100m_61546_6633;1km_6154_663;10km_615_66
0a3f5081-4568-32b8-e044-0003ba298018;7155;39;253;40451;KARLSLUNDE BY, KARLSLUNDE;12az;092351;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;103.75;;2009-11-24T01:50:11;704867.86;6162460.7;55.565006792247;12.2490689197628;100m_61624_7048;1km_6162_704;10km_616_70
0a3f5089-f5bc-32b8-e044-0003ba298018;9725;44;461;2003851;ODENSE BYGRUNDE;1161a;454666;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:29:44;2000-02-05T12:00:00;;5;A;TN;165.00;;2012-01-18T07:29:44;587396.87;6140069.72;55.3990906433663;10.3800261383465;100m_61400_5873;1km_6140_587;10km_614_58
0a3f5089-791d-32b8-e044-0003ba298018;5180;70;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:06:56;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-18T01:06:55;590652.03;6140706.29;55.4042183173875;10.4316152986766;100m_61407_5906;1km_6140_590;10km_614_59
0a3f507e-1494-32b8-e044-0003ba298018;5007;2;185;11659;TØMMERUP BY, TÅRNBY;2lp;086240;2791;Dragør;;1;2004-09-16T12:00:00;2014-01-10T05:01:46;2004-09-16T12:00:00;;5;A;TN;200.00;;2014-01-10T05:01:46;726067.73;6166467.83;55.5915792199322;12.5878612135777;100m_61664_7260;1km_6166_726;10km_616_72
0a3f5089-5e8d-32b8-e044-0003ba298018;4194;220;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20ed;630391;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T11:59:55;2000-02-05T12:00:00;;5;A;TN;182.00;;2012-01-17T11:59:54;591761.97;6140966.1;55.406345800594;10.4492231255099;100m_61409_5917;1km_6140_591;10km_614_59
0a3f5089-c3c1-32b8-e044-0003ba298018;7964;44;461;2003853;VESTERMARKEN, ODENSE JORDER;1xx;373917;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T04:29:43;2000-02-05T12:00:00;;5;A;TN;135.00;;2012-01-18T04:29:42;585631.94;6139758.67;55.3966076019084;10.3520706775146;100m_61397_5856;1km_6139_585;10km_613_58
0a3f5081-21d4-32b8-e044-0003ba298018;2291;1;253;40453;MOSEDE BY, KARLSLUNDE;8dt;072792;2670;Greve;;1;2000-02-05T12:00:00;2000-05-11T05:41:26;2000-02-05T12:00:00;;1;A;TK;265.33;;2009-11-24T01:50:11;706826.48;6162867.16;55.567826484363;12.2803787501656;100m_61628_7068;1km_6162_706;10km_616_70
0a3f5081-d898-32b8-e044-0003ba298018;685;33;265;50852;VIBY BY, SYV;9ez;197945;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2013-10-24T12:05:57;2000-02-05T12:00:00;;3;A;TD;213.98;;2013-10-24T02:36:55;691078.05;6159795.95;55.546693854035;12.0288852556948;100m_61597_6910;1km_6159_691;10km_615_69
0a3f5081-10e9-32b8-e044-0003ba298018;149;4;253;40453;MOSEDE BY, KARLSLUNDE;3lø;170220;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;209.50;;2009-11-24T01:50:11;705762.03;6162633.9;55.5661841737383;12.2633530936817;100m_61626_7057;1km_6162_705;10km_616_70
0a3f508b-1940-32b8-e044-0003ba298018;1159;6;420;390957;ØRSBJERG BY, KERTE;14c;018323;5560;Aarup;Ørsbjerg;1;2000-02-05T12:00:00;2000-02-17T11:41:54;2000-02-05T12:00:00;;1;A;TN;295.18;;2009-11-23T11:27:19;563821.5;6135579.2;55.3623791893852;10.0068139925398;100m_61355_5638;1km_6135_563;10km_613_56
0a3f5089-a6c3-32b8-e044-0003ba298018;6814;6;461;2003851;ODENSE BYGRUNDE;2262a;596711;5000;Odense C;;1;2001-06-08T12:00:00;2003-07-30T02:23:53;2001-06-08T12:00:00;;5;A;TK;200.00;;2012-01-18T07:48:33;587212.88;6140061.16;55.3990464873845;10.3771191400805;100m_61400_5872;1km_6140_587;10km_614_58
0a3f5081-2729-32b8-e044-0003ba298018;2589;11;253;40453;MOSEDE BY, KARLSLUNDE;8bz;033282;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:32;2000-02-05T12:00:00;;1;A;TK;256.67;;2009-11-24T01:50:11;707044.95;6162925.5;55.5682571422211;12.283881137925;100m_61629_7070;1km_6162_707;10km_616_70
0a3f5089-86cc-32b8-e044-0003ba298018;5588;27C;461;2003860;BOLBRO, ODENSE JORDER;2hb;052894;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2013-09-02T07:58:46;2000-02-05T12:00:00;;5;A;TD;134.00;;2013-09-03T05:46:53;585136.87;6139654.08;55.3957541831395;10.3442243832661;100m_61396_5851;1km_6139_585;10km_613_58
0a3f507b-ca19-32b8-e044-0003ba298018;8963;42;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20co;048360;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;204.69;;2009-11-24T01:50:11;730447.95;6167331.15;55.5972691389317;12.6579423588742;100m_61673_7304;1km_6167_730;10km_616_73
0a3f5089-5e73-32b8-e044-0003ba298018;4194;194;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20ek;635040;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T11:59:51;2000-02-05T12:00:00;;5;A;TN;187.00;;2012-01-17T11:59:51;591871.43;6140988.77;55.406528953685;10.4509587016262;100m_61409_5918;1km_6140_591;10km_614_59
0a3f508a-e1d3-32b8-e044-0003ba298018;788;31;420;331664;SKALBJERG BY, VISSENBJERG;7c;015167;5492;Vissenbjerg;;1;2000-02-05T12:00:00;2000-02-17T11:41:37;2000-02-05T12:00:00;;1;A;TN;276.91;;2009-11-23T11:27:19;571847.17;6137162.85;55.3754987473925;10.1338032686719;100m_61371_5718;1km_6137_571;10km_613_57
0a3f5089-9125-32b8-e044-0003ba298018;5921;46;461;2003851;ODENSE BYGRUNDE;1211;290671;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T02:02:18;2000-02-05T12:00:00;;5;A;TN;119.00;;2012-01-18T02:02:17;587927.41;6140158.14;55.3997901428406;10.388428646348;100m_61401_5879;1km_6140_587;10km_614_58
0a3f5081-d7f0-32b8-e044-0003ba298018;664;22A;265;50852;VIBY BY, SYV;8u;197821;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2013-10-21T12:51:15;2000-02-05T12:00:00;;3;A;TD;100.69;;2013-10-22T02:05:15;690772.64;6159771.12;55.5465905279923;12.0240344710551;100m_61597_6907;1km_6159_690;10km_615_69
0a3f508a-e03f-32b8-e044-0003ba298018;480;12;420;331658;KÅDEKILDE, VISSENBJERG;1ba;014672;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2003-02-20T10:27:46;2000-02-05T12:00:00;;1;A;TN;133.29;;2009-11-23T11:27:19;569621.84;6136721.96;55.371858257406;10.0985834306296;100m_61367_5696;1km_6136_569;10km_613_56
0a3f5081-d8fb-32b8-e044-0003ba298018;689;37;265;50852;VIBY BY, SYV;9im;199100;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-01-17T03:09:59;2000-02-05T12:00:00;;5;A;TD;214.68;;2012-01-20T09:42:00;690961.27;6159855.5;55.5472739066499;12.0270781031011;100m_61598_6909;1km_6159_690;10km_615_69
0a3f5081-2a02-32b8-e044-0003ba298018;2906;113;253;40451;KARLSLUNDE BY, KARLSLUNDE;11ka;037326;2690;Karlslunde;;1;2000-02-05T12:00:00;2003-09-24T11:03:42;2000-02-05T12:00:00;;1;A;TK;116.41;;2009-11-24T01:50:11;705219.83;6162556.8;55.565720947979;12.2547122039177;100m_61625_7052;1km_6162_705;10km_616_70
0a3f5081-29e9-32b8-e044-0003ba298018;2906;68;253;40451;KARLSLUNDE BY, KARLSLUNDE;11gi;037040;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;117.31;;2009-11-24T01:50:11;705155.9;6162474.24;55.5650071901018;12.253638847986;100m_61624_7051;1km_6162_705;10km_616_70
0a3f5084-98fa-32b8-e044-0003ba298018;658;16;340;151152;SALTOFTE BY, STENLILLE;6d;010241;4295;Stenlille;;1;2000-02-05T12:00:00;2001-11-19T03:17:38;2000-02-05T12:00:00;;1;A;TK;151.01;;2009-11-24T01:50:11;663366.3;6154512.9;55.5093357589105;11.587039511923;100m_61545_6633;1km_6154_663;10km_615_66
0a3f507e-0cf9-32b8-e044-0003ba298018;2720;198;185;11661;VIBERUP BY, TÅRNBY;2o;117650;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:02;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;726573.86;6166571.82;55.592276719842;12.595961543755;100m_61665_7265;1km_6166_726;10km_616_72
0a3f5081-4567-32b8-e044-0003ba298018;7155;37;253;40451;KARLSLUNDE BY, KARLSLUNDE;12ay;092343;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;98.72;;2009-11-24T01:50:11;704871.7;6162480.21;55.5651802060636;12.2491441711442;100m_61624_7048;1km_6162_704;10km_616_70
3e704ca9-a7ab-3598-e044-0003ba298018;3100;9;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21iq;066149;2791;Dragør;;1;2007-10-30T12:00:00;2011-07-25T11:00:49;2007-10-30T12:00:00;;5;A;TN;201.00;;2011-07-25T11:00:48;730645.77;6167373.09;55.5975516134478;12.6611102771552;100m_61673_7306;1km_6167_730;10km_616_73
0a3f5089-5eaf-32b8-e044-0003ba298018;4194;281;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20da;479073;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T12:00:50;2000-02-05T12:00:00;;5;A;TN;182.00;;2012-01-18T12:00:50;591893.49;6140908.37;55.4058025932883;10.4512805053032;100m_61409_5918;1km_6140_591;10km_614_59
0a3f507d-f271-32b8-e044-0003ba298018;1640;62;185;11659;TØMMERUP BY, TÅRNBY;2aku;052338;2791;Dragør;;1;2000-02-05T12:00:00;2000-06-07T08:23:34;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725067.31;6166265.14;55.590224573999;12.5718531570888;100m_61662_7250;1km_6166_725;10km_616_72
16bed59f-987c-1efc-e044-0003ba298018;62;47;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5fe;028569;4200;Slagelse;Drøsselbjerg;1;2009-11-24T12:00:00;2009-11-24T01:50:11;2009-11-24T12:00:00;;2;B;UF;198.76;;2009-11-24T01:50:11;638404.04;6149786.63;55.4746065345213;11.1897379930946;100m_61497_6384;1km_6149_638;10km_614_63
0a3f5085-0604-32b8-e044-0003ba298018;574;17;316;151654;KYRINGE BY, ST. TÅSTRUP;4n;024201;4100;Ringsted;;1;2000-02-05T12:00:00;2013-08-02T12:04:25;2000-02-05T12:00:00;;5;A;TK;212.72;;2014-01-07T10:11:31;669397.04;6155750.37;55.51838990634;11.6831821270514;100m_61557_6693;1km_6155_669;10km_615_66
0a3f5089-c818-32b8-e044-0003ba298018;8178;49;461;2003853;VESTERMARKEN, ODENSE JORDER;1dh;382533;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T04:41:21;2000-02-05T12:00:00;;5;A;TN;263.00;;2012-01-18T04:41:21;586627.37;6139908.57;55.3977794611598;10.3678293677014;100m_61399_5866;1km_6139_586;10km_613_58
0a3f507e-0e80-32b8-e044-0003ba298018;2780;27;185;11659;TØMMERUP BY, TÅRNBY;2cv;120821;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:12:03;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725602.86;6166399.59;55.5911826863208;12.5804437560318;100m_61663_7256;1km_6166_725;10km_616_72
0a3f5083-68c6-32b8-e044-0003ba298018;1093;20;326;190555;LØVE BY, GIERSLEV;71;017165;4270;Høng;Løve;1;2000-02-05T12:00:00;2011-10-03T08:42:55;2000-02-05T12:00:00;;5;A;TK;296.00;;2011-10-04T04:46:43;644936.95;6151031.22;55.4838896399102;11.2936560410376;100m_61510_6449;1km_6151_644;10km_615_64
0a3f507b-b904-32b8-e044-0003ba298018;1010;29;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gt;046406;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;100.72;;2009-11-24T01:50:11;730570.29;6167313.72;55.5970549582539;12.6598652776569;100m_61673_7305;1km_6167_730;10km_616_73
0a3f507b-b968-32b8-e044-0003ba298018;1318;29;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21au;013842;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;295.86;;2009-11-24T01:50:11;730729.14;6167366.11;55.5974495470368;12.662424767359;100m_61673_7307;1km_6167_730;10km_616_73
0a3f5089-3305-32b8-e044-0003ba298018;2629;86;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bg;003699;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:33:29;2000-02-05T12:00:00;;5;A;TN;199.00;;2012-01-17T10:33:29;590511.39;6140712.1;55.4042964793787;10.4293969100932;100m_61407_5905;1km_6140_590;10km_614_59
0a3f5089-040f-32b8-e044-0003ba298018;855;30;461;2003860;BOLBRO, ODENSE JORDER;4lq;043151;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T09:00:15;2000-02-05T12:00:00;;5;A;TN;211.00;;2012-01-17T09:00:15;584219.49;6139546.64;55.3949473201797;10.3297118756609;100m_61395_5842;1km_6139_584;10km_613_58
4591b5f9-a9e2-0dd9-e044-0003ba298018;9725;42D;461;2003851;ODENSE BYGRUNDE;1161a;454666;5000;Odense C;;1;2008-01-11T12:00:00;2008-01-11T11:34:44;2008-01-11T12:00:00;;5;A;TK;167.00;;2012-01-18T08:42:49;587422.21;6140061.97;55.3990165088293;10.3804237090415;100m_61400_5874;1km_6140_587;10km_614_58
0a3f5083-6ccf-32b8-e044-0003ba298018;1624;8;326;190555;LØVE BY, GIERSLEV;4z;017187;4270;Høng;Løve;1;2000-02-05T12:00:00;2011-10-03T09:46:21;2000-02-05T12:00:00;;5;A;TK;280.00;;2011-10-04T05:38:48;644374.82;6150917.37;55.483033675685;11.2847089804284;100m_61509_6443;1km_6150_644;10km_615_64
0a3f508b-1845-32b8-e044-0003ba298018;894;17;420;391253;LADEGÅRD BY, ORTE;1y;018117;5560;Aarup;;1;2000-02-05T12:00:00;2000-02-17T11:41:54;2000-02-05T12:00:00;;1;A;TN;196.63;;2009-11-23T11:27:19;569156.54;6136638.25;55.3711719295663;10.0912221212074;100m_61366_5691;1km_6136_569;10km_613_56
0a3f5081-d49b-32b8-e044-0003ba298018;458;3;265;40954;SNOLDELEV-HASTRUP BY, SNOLDELEV;11d;197258;4621;Gadstrup;Hastrup;1;2000-02-05T12:00:00;2011-10-19T09:16:56;2000-02-05T12:00:00;;5;A;TD;192.67;;2011-10-19T10:23:14;700493.47;6161656.31;55.5596078515293;12.1792315547647;100m_61616_7004;1km_6161_700;10km_616_70
0a3f5081-29ca-32b8-e044-0003ba298018;2906;37;253;40451;KARLSLUNDE BY, KARLSLUNDE;11hm;036729;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;115.97;;2009-11-24T01:50:11;705048.31;6162515.57;55.5654232087853;12.2519662818323;100m_61625_7050;1km_6162_705;10km_616_70
70f8f976-3777-03b7-e044-00144f3ead67;9645;19F;461;2003851;ODENSE BYGRUNDE;1156f;325203;5000;Odense C;;1;2009-07-21T12:00:00;2009-07-21T03:08:55;2009-07-21T12:00:00;;5;A;TK;294.00;;2012-01-18T08:52:37;586906.14;6139998.9;55.3985416202131;10.372257796157;100m_61399_5869;1km_6139_586;10km_613_58
0a3f508a-e938-32b8-e044-0003ba298018;2153;4;420;331653;BRED BY, VISSENBJERG;9ci;016572;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-02-17T11:41:39;2000-02-05T12:00:00;;1;A;TN;196.82;;2009-11-23T11:27:19;569934.08;6136794.12;55.3724621935366;10.1035273813964;100m_61367_5699;1km_6136_569;10km_613_56
0a3f5081-39a6-32b8-e044-0003ba298018;5160;7;253;40451;KARLSLUNDE BY, KARLSLUNDE;10sg;068647;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;223.70;;2009-11-24T01:50:11;705599.42;6162560.7;55.5655960699549;12.2607243530297;100m_61625_7055;1km_6162_705;10km_616_70
0a3f5088-7c1e-32b8-e044-0003ba298018;160;6;440;340651;HOLEV BY, MARSLEV;21c;006519;5290;Marslev;;1;2000-02-05T12:00:00;2000-02-17T11:37:10;2000-02-05T12:00:00;;1;A;TN;206.43;;2009-11-23T11:27:19;596568.96;6141873.03;55.4135695846762;10.5254258316775;100m_61418_5965;1km_6141_596;10km_614_59
0a3f5081-454b-32b8-e044-0003ba298018;7155;6;253;40451;KARLSLUNDE BY, KARLSLUNDE;12q;092033;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;98.02;;2009-11-24T01:50:11;704690.72;6162448.13;55.5649683972251;12.2462553413653;100m_61624_7046;1km_6162_704;10km_616_70
0a3f507b-bc1f-32b8-e044-0003ba298018;2812;38;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;17ap;019166;2791;Dragør;;1;2000-02-05T12:00:00;2007-11-27T12:42:24;2000-02-05T12:00:00;;1;A;TN;208.96;;2009-11-24T01:50:11;730836.93;6167349.32;55.5972479291908;12.6641177773724;100m_61673_7308;1km_6167_730;10km_616_73
0a3f5089-5abe-32b8-e044-0003ba298018;4022;23;461;2003860;BOLBRO, ODENSE JORDER;4fd;194656;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:53:19;2000-02-05T12:00:00;;5;A;TN;296.00;;2012-01-17T11:53:19;584418.9;6139519.71;55.3946711313801;10.3328511978935;100m_61395_5844;1km_6139_584;10km_613_58
0a3f5081-4546-32b8-e044-0003ba298018;7155;1;253;40451;KARLSLUNDE BY, KARLSLUNDE;12ae;091983;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;117.43;;2009-11-24T01:50:11;704613.84;6162424.27;55.5647866032446;12.2450206051025;100m_61624_7046;1km_6162_704;10km_616_70
0a3f5089-989d-32b8-e044-0003ba298018;6176;30F;461;2003851;ODENSE BYGRUNDE;1944a;303528;5000;Odense C;;1;2000-02-05T12:00:00;2000-02-17T11:39:38;2000-02-05T12:00:00;;5;A;TK;263.00;;2012-01-18T08:27:37;588172.43;6140295.82;55.4009829723771;10.3923398706161;100m_61402_5881;1km_6140_588;10km_614_58
0a3f5084-95ff-32b8-e044-0003ba298018;448;16;340;220953;RUDE-ESKILSTRUP BY, MUNKE BJERGBY;6b;009927;4180;Sorø;Døjringe;1;2000-02-05T12:00:00;2001-11-20T11:42:50;2000-02-05T12:00:00;;1;A;TK;296.62;;2009-11-24T01:50:11;661959.87;6154247.6;55.5074223900454;11.5646377077822;100m_61542_6619;1km_6154_661;10km_615_66
5e3a7784-8647-4980-9402-9bd3dadb3c7e;9725;41C;461;2003851;ODENSE BYGRUNDE;2271m;704019;5000;Odense C;;1;2010-10-14T10:36:28;2010-11-11T03:54:43;2010-10-14T12:00:00;;5;A;UF;200.00;;2012-01-18T09:01:35;587447.99;6140169.81;55.3999806647318;10.3808644271996;100m_61401_5874;1km_6140_587;10km_614_58
0a3f5081-29b1-32b8-e044-0003ba298018;2906;12;253;40451;KARLSLUNDE BY, KARLSLUNDE;11gæ;036451;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;116.03;;2009-11-24T01:50:11;705066.96;6162483.09;55.5651239864111;12.2522374298819;100m_61624_7050;1km_6162_705;10km_616_70
0a3f507d-e6a4-32b8-e044-0003ba298018;1315;47;185;11659;TØMMERUP BY, TÅRNBY;2ic;019551;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:45;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725404.9;6166409.34;55.5913617323301;12.5773168484239;100m_61664_7254;1km_6166_725;10km_616_72
0a3f507b-cbe1-32b8-e044-0003ba298018;9666;38;155;12951;DRAGØR BY, DRAGØR;333cy;010215;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:10;2000-02-05T12:00:00;;1;A;TN;273.19;;2009-11-24T01:50:11;731222.58;6167527.88;55.5986662206814;12.6703748793672;100m_61675_7312;1km_6167_731;10km_616_73
0a3f508a-dea1-32b8-e044-0003ba298018;167;1A;420;331658;KÅDEKILDE, VISSENBJERG;1az;014669;5492;Vissenbjerg;Bred;1;2000-02-05T12:00:00;2000-02-17T11:41:36;2000-02-05T12:00:00;;1;A;TN;133.73;;2009-11-23T11:27:19;569649.39;6136770.21;55.3722878394069;10.0990300767695;100m_61367_5696;1km_6136_569;10km_613_56
0a3f5089-3303-32b8-e044-0003ba298018;2629;82;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bg;003699;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:33:28;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-17T10:33:27;590510.63;6140676.54;55.4039771832727;10.4293733810092;100m_61406_5905;1km_6140_590;10km_614_59
0a3f5089-9134-32b8-e044-0003ba298018;5921;56B;461;2003851;ODENSE BYGRUNDE;1207a;290787;5000;Odense C;;1;2000-02-05T12:00:00;2000-02-17T11:39:35;2000-02-05T12:00:00;;5;A;TK;211.00;;2012-01-18T07:44:59;587926.72;6140218.09;55.4003288086346;10.3884366345937;100m_61402_5879;1km_6140_587;10km_614_58
0a3f5089-7926-32b8-e044-0003ba298018;5180;88;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:07:01;2000-02-05T12:00:00;;5;A;TN;196.00;;2012-01-18T01:07:01;590796.59;6140706.32;55.4041918503944;10.4338974620225;100m_61407_5907;1km_6140_590;10km_614_59
0a3f5081-2816-32b8-e044-0003ba298018;2738;9;253;40453;MOSEDE BY, KARLSLUNDE;8er;007486;2670;Greve;;1;2000-02-05T12:00:00;2000-04-28T09:47:10;2000-02-05T12:00:00;;1;A;TK;253.28;;2009-11-24T01:50:11;706992.55;6162866.1;55.567746518619;12.2830070730307;100m_61628_7069;1km_6162_706;10km_616_70
0a3f5089-5329-32b8-e044-0003ba298018;3749;28;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:34;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:34;585351.24;6139732.86;55.3964246496911;10.3476320987019;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5081-49cb-32b8-e044-0003ba298018;8141;43;253;40451;KARLSLUNDE BY, KARLSLUNDE;11a;102314;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;119.47;;2009-11-24T01:50:11;705327.52;6162560.3;55.5657070227638;12.2564196388591;100m_61625_7053;1km_6162_705;10km_616_70
0a3f5081-d7c2-32b8-e044-0003ba298018;658;25;265;50254;SØSTER SVENSTRUP BY, DÅSTRUP;4g;197796;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-12-13T11:44:52;2000-02-05T12:00:00;;5;A;TD;170.83;;2011-12-13T11:56:41;688947.86;6159449.31;55.5444126959571;11.9949336992732;100m_61594_6889;1km_6159_688;10km_615_68
0a3f5089-b34a-32b8-e044-0003ba298018;7349;21;461;2003860;BOLBRO, ODENSE JORDER;4cs;347878;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T03:38:12;2000-02-05T12:00:00;;5;A;TN;113.00;;2012-01-18T03:38:12;584711.27;6139630.15;55.3956128709355;10.3374993878367;100m_61396_5847;1km_6139_584;10km_613_58
0a3f5081-4563-32b8-e044-0003ba298018;7155;30;253;40451;KARLSLUNDE BY, KARLSLUNDE;12x;092300;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;199.31;;2009-11-24T01:50:11;704822.14;6162446.6;55.5648995009301;12.2483346878235;100m_61624_7048;1km_6162_704;10km_616_70
0a3f5081-1100-32b8-e044-0003ba298018;149;28;253;40453;MOSEDE BY, KARLSLUNDE;3lø;170220;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;159.64;;2009-11-24T01:50:11;705866.3;6162687.89;55.5666245165375;12.2650440078664;100m_61626_7058;1km_6162_705;10km_616_70
29d58755-c117-4983-e044-0003ba298018;6814;32;461;2003851;ODENSE BYGRUNDE;1156l;325149;5000;Odense C;;1;2007-01-18T12:00:00;2007-12-20T01:09:08;2007-01-18T12:00:00;;5;A;TK;193.00;;2012-01-18T08:50:01;586962.09;6140053.84;55.3990252461962;10.3731580804596;100m_61400_5869;1km_6140_586;10km_614_58
