id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
0a3f50aa-dfa9-32b8-e044-0003ba298018;0a3f5081-1288-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50a3-9212-32b8-e044-0003ba298018;0a3f507b-c618-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:08;
8de46607-d992-48e0-9f71-d4b4cd9065b7;16bed59f-9867-1efc-e044-0003ba298018;;;1;2012-07-12 04:34:33;2012-07-12 04:34:32;
0a3f50b3-da35-32b8-e044-0003ba298018;0a3f5089-2a27-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-03-15 04:11:08;
0a3f50a3-98ac-32b8-e044-0003ba298018;0a3f507b-cbe0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:10;
0a3f50b4-137e-32b8-e044-0003ba298018;0a3f5089-525b-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-137f-32b8-e044-0003ba298018;0a3f5089-525b-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1380-32b8-e044-0003ba298018;0a3f5089-525b-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1381-32b8-e044-0003ba298018;0a3f5089-525b-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1382-32b8-e044-0003ba298018;0a3f5089-525b-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1383-32b8-e044-0003ba298018;0a3f5089-525b-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50a3-96b7-32b8-e044-0003ba298018;0a3f507b-ca0d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
e25c21e4-c6c3-4389-adf0-a3622e311da7;b510d4fc-8302-4041-8085-2ab451ea5ad6;;;1;2013-12-02 01:05:29;2013-12-02 01:05:29;
0a3f50b4-60e0-32b8-e044-0003ba298018;0a3f5089-86d1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50aa-dfa8-32b8-e044-0003ba298018;0a3f5081-1286-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-04-17 08:27:33;
0a3f50ab-1f3d-32b8-e044-0003ba298018;0a3f5081-49cc-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50b4-60df-32b8-e044-0003ba298018;0a3f5089-86d0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50aa-dded-32b8-e044-0003ba298018;0a3f5081-1109-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50aa-dfa0-32b8-e044-0003ba298018;0a3f5081-127d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50b4-273b-32b8-e044-0003ba298018;0a3f5089-5e6f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b4-099f-32b8-e044-0003ba298018;0a3f5089-4a10-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:00;
0a3f50aa-ff15-32b8-e044-0003ba298018;0a3f5081-2a06-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2004-11-05 10:11:27;
0a3f50b4-60d0-32b8-e044-0003ba298018;0a3f5089-86c2-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50a3-8d3f-32b8-e044-0003ba298018;0a3f507b-c198-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-09-06 09:52:54;
0a3f50ab-0a12-32b8-e044-0003ba298018;0a3f5081-34aa-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:36;
0a3f50a7-5aa7-32b8-e044-0003ba298018;0a3f507e-001a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
0a3f50b4-277a-32b8-e044-0003ba298018;0a3f5089-5eb0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50aa-feec-32b8-e044-0003ba298018;0a3f5081-29dd-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50b4-5626-32b8-e044-0003ba298018;0a3f5089-7e81-32b8-e044-0003ba298018;;;1;2000-02-17 12:00:00;2000-02-17 11:39:26;
0a3f50b4-5635-32b8-e044-0003ba298018;0a3f5089-7e95-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2004-07-08 08:15:29;
0a3f50b4-960c-32b8-e044-0003ba298018;0a3f5089-a6c3-32b8-e044-0003ba298018;;;1;2001-06-08 12:00:00;2003-07-30 02:23:53;
0a3f50a3-96b5-32b8-e044-0003ba298018;0a3f507b-ca0b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a7-4478-32b8-e044-0003ba298018;0a3f507d-f240-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:49;
0a3f50b8-0d34-32b8-e044-0003ba298018;0a3f508c-bf93-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 09:59:55;
0a3f50ab-0464-32b8-e044-0003ba298018;0a3f5081-2fa0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:35;
0a3f50b6-04a7-32b8-e044-0003ba298018;0a3f508a-e3ad-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2006-07-19 11:54:52;
0a3f50b3-e7d7-32b8-e044-0003ba298018;0a3f5089-3252-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-02-19 04:15:35;
0a3f50b4-765b-32b8-e044-0003ba298018;0a3f5089-9147-32b8-e044-0003ba298018;st;1;1;2004-05-25 12:00:00;2004-06-21 01:02:31;
0a3f50b4-765c-32b8-e044-0003ba298018;0a3f5089-9147-32b8-e044-0003ba298018;st;2;1;2004-05-25 12:00:00;2004-06-21 01:02:32;
0a3f50b4-765d-32b8-e044-0003ba298018;0a3f5089-9147-32b8-e044-0003ba298018;st;3;1;2004-05-25 12:00:00;2004-06-21 01:02:32;
0a3f50b4-765e-32b8-e044-0003ba298018;0a3f5089-9147-32b8-e044-0003ba298018;st;4;1;2004-05-25 12:00:00;2004-06-21 01:02:32;
0a3f50b4-765f-32b8-e044-0003ba298018;0a3f5089-9147-32b8-e044-0003ba298018;st;5;1;2004-05-25 12:00:00;2004-06-21 01:02:32;
0a3f50b4-7660-32b8-e044-0003ba298018;0a3f5089-9147-32b8-e044-0003ba298018;st;6;1;2004-05-25 12:00:00;2004-06-21 01:02:32;
0a3f50b4-7661-32b8-e044-0003ba298018;0a3f5089-9147-32b8-e044-0003ba298018;st;7;1;2004-05-25 12:00:00;2004-06-21 01:02:32;
0a3f50b4-7662-32b8-e044-0003ba298018;0a3f5089-9147-32b8-e044-0003ba298018;st;8;1;2004-05-25 12:00:00;2004-06-21 01:02:32;
0a3f50a3-96d6-32b8-e044-0003ba298018;0a3f507b-ca2c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50ab-20ec-32b8-e044-0003ba298018;0a3f5081-4b4f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50ab-be56-32b8-e044-0003ba298018;0a3f5081-d9a6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ad-8655-32b8-e044-0003ba298018;0a3f5083-66b3-32b8-e044-0003ba298018;;;1;2004-12-16 12:00:00;2005-06-30 11:18:51;
0a3f50ac-ec8c-32b8-e044-0003ba298018;0a3f5082-e154-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:54;
a5993e8b-d795-402a-87cd-a554c1eaff52;16bed59f-987c-1efc-e044-0003ba298018;;;1;2011-10-10 03:34:57;2011-10-10 03:34:57;
0a3f50aa-ef0c-32b8-e044-0003ba298018;0a3f5081-1f39-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:30;
0a3f50aa-df9e-32b8-e044-0003ba298018;0a3f5081-127b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-be57-32b8-e044-0003ba298018;0a3f5081-d9a7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50b6-0a34-32b8-e044-0003ba298018;0a3f508a-e936-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-12-04 10:42:09;
0a3f50b4-75f9-32b8-e044-0003ba298018;0a3f5089-912f-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-75fa-32b8-e044-0003ba298018;0a3f5089-912f-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-099d-32b8-e044-0003ba298018;0a3f5089-4a0e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:00;
0a3f50ad-8cb2-32b8-e044-0003ba298018;0a3f5083-6cbb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2005-05-20 10:58:29;
7115abb4-596a-6bfc-e044-00144f3ead67;70f8f976-376a-03b7-e044-00144f3ead67;;;1;2009-07-21 12:00:00;2009-07-21 03:04:31;
0a3f50b3-a130-32b8-e044-0003ba298018;0a3f5089-040d-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a131-32b8-e044-0003ba298018;0a3f5089-040d-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a132-32b8-e044-0003ba298018;0a3f5089-040d-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a133-32b8-e044-0003ba298018;0a3f5089-040d-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a134-32b8-e044-0003ba298018;0a3f5089-040d-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b3-a135-32b8-e044-0003ba298018;0a3f5089-040d-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:23;
0a3f50b4-804a-32b8-e044-0003ba298018;0a3f5089-9701-32b8-e044-0003ba298018;;;1;2001-05-16 12:00:00;2002-12-19 12:41:15;
0a3f50aa-fef4-32b8-e044-0003ba298018;0a3f5081-29e5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50aa-de07-32b8-e044-0003ba298018;0a3f5081-1126-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-be55-32b8-e044-0003ba298018;0a3f5081-d9a5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ac-ec8e-32b8-e044-0003ba298018;0a3f5082-e156-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-07-23 12:21:07;
0a3f50ac-ec8a-32b8-e044-0003ba298018;0a3f5082-e151-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:54;
0a3f50ae-50cd-32b8-e044-0003ba298018;0a3f5084-1320-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:20:28;
29e5cd02-1600-680f-e044-0003ba298018;29d58755-c120-4983-e044-0003ba298018;1;th;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-1601-680f-e044-0003ba298018;29d58755-c120-4983-e044-0003ba298018;3;;1;2007-01-30 12:00:00;2007-12-20 01:09:36;
29e5cd02-1602-680f-e044-0003ba298018;29d58755-c120-4983-e044-0003ba298018;st;tv;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-1603-680f-e044-0003ba298018;29d58755-c120-4983-e044-0003ba298018;st;th;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-1604-680f-e044-0003ba298018;29d58755-c120-4983-e044-0003ba298018;2;tv;1;2007-01-30 12:00:00;2007-12-20 01:09:36;
29e5cd02-1605-680f-e044-0003ba298018;29d58755-c120-4983-e044-0003ba298018;1;tv;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
29e5cd02-1606-680f-e044-0003ba298018;29d58755-c120-4983-e044-0003ba298018;2;th;1;2007-01-30 12:00:00;2007-12-20 01:09:35;
0a3f50ab-0e27-32b8-e044-0003ba298018;0a3f5081-38e5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50aa-ef05-32b8-e044-0003ba298018;0a3f5081-1f32-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:30;
0a3f50b6-0845-32b8-e044-0003ba298018;0a3f508a-e778-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:39;
0a3f50b4-60d4-32b8-e044-0003ba298018;0a3f5089-86c6-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50b4-60d5-32b8-e044-0003ba298018;0a3f5089-86c6-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
9f32623d-40d2-4c24-aa12-5b918170a1cd;0a3f5089-86c6-32b8-e044-0003ba298018;;;1;2011-07-29 01:23:38;2011-07-29 01:23:38;
0a3f50b4-1368-32b8-e044-0003ba298018;0a3f5089-5254-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2006-01-26 04:58:47;
7115abb4-5962-6bfc-e044-00144f3ead67;70f8f976-3766-03b7-e044-00144f3ead67;2;;1;2009-07-21 12:00:00;2009-07-21 02:42:31;
7115abb4-5963-6bfc-e044-00144f3ead67;70f8f976-3766-03b7-e044-00144f3ead67;1;;1;2009-07-21 12:00:00;2009-07-21 02:41:50;
7115abb4-5964-6bfc-e044-00144f3ead67;70f8f976-3766-03b7-e044-00144f3ead67;st;;1;2009-07-21 12:00:00;2009-07-21 02:41:14;
0a3f50a3-8253-32b8-e044-0003ba298018;0a3f507b-b924-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50ab-0687-32b8-e044-0003ba298018;0a3f5081-316f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:35;
0a3f50ab-0e36-32b8-e044-0003ba298018;0a3f5081-38f4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50b4-272f-32b8-e044-0003ba298018;0a3f5089-5e63-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50a7-60d8-32b8-e044-0003ba298018;0a3f507e-0401-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:57;
e50e83d9-41b6-4af3-a9b9-4458755fff1e;3d905e87-5657-4222-a947-5c8a7f8edc35;2;9;1;2012-07-26 02:00:00;2012-07-26 01:59:59;
0a3f50ab-0ee5-32b8-e044-0003ba298018;0a3f5081-39a2-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
e4dadba0-9ca0-4b42-a94f-089319936279;3d905e87-5657-4222-a947-5c8a7f8edc35;1;8;1;2012-07-26 01:48:01;2012-07-26 01:48:01;
949b3b97-e50a-40b7-8c1b-0dadafb61f83;3d905e87-5657-4222-a947-5c8a7f8edc35;1;1;1;2012-07-26 01:40:27;2012-07-26 01:40:27;
dd3165e1-3c78-486c-b032-1430d54b962c;3d905e87-5657-4222-a947-5c8a7f8edc35;st;;1;2012-07-26 02:11:32;2012-07-26 02:11:32;
09b212dd-6164-4782-9d0d-2ebee0d11850;3d905e87-5657-4222-a947-5c8a7f8edc35;1;7;1;2012-07-26 01:47:51;2012-07-26 01:47:50;
5fa845d6-be9e-4e65-b0b3-3886218f86bb;3d905e87-5657-4222-a947-5c8a7f8edc35;1;5;1;2012-07-26 01:47:31;2012-07-26 01:47:31;
0f24af86-f913-4d6f-845a-41425f8406ee;3d905e87-5657-4222-a947-5c8a7f8edc35;1;9;1;2012-07-26 01:48:09;2012-07-26 01:48:09;
46ed3411-95f3-4acb-8ce4-4f644321590b;3d905e87-5657-4222-a947-5c8a7f8edc35;2;1;1;2012-07-26 01:50:49;2012-07-26 01:50:48;
e6aed170-afae-410e-b8ca-5ebf385d8caf;3d905e87-5657-4222-a947-5c8a7f8edc35;2;7;1;2012-07-26 01:51:42;2012-07-26 01:51:42;
a1c5133e-abc9-4f5d-abe3-75aa243ad51b;3d905e87-5657-4222-a947-5c8a7f8edc35;1;4;1;2012-07-26 01:47:15;2012-07-26 01:47:15;
4e2c511e-8c23-43c7-a1b9-7960ff45457a;3d905e87-5657-4222-a947-5c8a7f8edc35;1;2;1;2012-07-26 01:40:40;2012-07-26 01:40:39;
50ea6806-5474-47c7-8466-8a3b92ef991c;3d905e87-5657-4222-a947-5c8a7f8edc35;2;3;1;2012-07-26 01:51:07;2012-07-26 01:51:07;
397f79fc-3e2b-49a5-9ae6-8f638529dc7a;3d905e87-5657-4222-a947-5c8a7f8edc35;2;8;1;2012-07-26 01:51:51;2012-07-26 01:51:50;
0c51de22-8033-42f8-a33a-9855fe3c6a27;3d905e87-5657-4222-a947-5c8a7f8edc35;2;10;1;2012-07-26 02:00:09;2012-07-26 02:00:09;
80986b30-1011-45e4-ae16-9e8ef547896b;3d905e87-5657-4222-a947-5c8a7f8edc35;1;10;1;2012-07-26 01:48:30;2012-07-26 01:48:30;
17b5fabb-69c2-40bf-a3f8-a5df826f31b5;3d905e87-5657-4222-a947-5c8a7f8edc35;2;6;1;2012-07-26 01:51:33;2012-07-26 01:51:33;
c0ce4a08-4683-45a2-aefc-a8c7fb347d20;3d905e87-5657-4222-a947-5c8a7f8edc35;1;11;1;2012-07-26 01:50:01;2012-07-26 01:50:01;
dd535fea-04dc-48df-b947-b30cfb4d5431;3d905e87-5657-4222-a947-5c8a7f8edc35;2;12;1;2012-07-26 02:00:27;2012-07-26 02:00:26;
3e6795cd-b514-4e5c-b3bd-bf00d2cc551c;3d905e87-5657-4222-a947-5c8a7f8edc35;2;5;1;2012-07-26 01:51:25;2012-07-26 01:51:24;
af81afb7-34c5-477d-9725-c0b6338dca9a;3d905e87-5657-4222-a947-5c8a7f8edc35;1;3;1;2012-07-26 01:40:49;2012-07-26 01:40:49;
b8075e9a-bc04-4e6a-929f-c9126354ea1e;3d905e87-5657-4222-a947-5c8a7f8edc35;2;2;1;2012-07-26 01:50:58;2012-07-26 01:50:58;
a2afa4e0-a14f-402d-a467-cfc9ee170bc7;3d905e87-5657-4222-a947-5c8a7f8edc35;1;6;1;2012-07-26 01:47:41;2012-07-26 01:47:41;
e99e785c-f038-4508-8b98-d15d1b3e7ad4;3d905e87-5657-4222-a947-5c8a7f8edc35;2;11;1;2012-07-26 02:00:19;2012-07-26 02:00:19;
cc609460-9b24-4e49-a75e-f0bd6bb96320;3d905e87-5657-4222-a947-5c8a7f8edc35;2;4;1;2012-07-26 01:51:17;2012-07-26 01:51:17;
0a3f50ab-1f2a-32b8-e044-0003ba298018;0a3f5081-49ba-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50b2-ef35-32b8-e044-0003ba298018;0a3f5088-680a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:36:59;
0a3f50b5-0345-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0346-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0347-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2008-04-14 09:23:08;
0a3f50b5-0348-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-0349-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-034a-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-034b-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;3;mf;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-034c-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
0a3f50b5-034d-32b8-e044-0003ba298018;0a3f5089-f2c9-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:19;
29e5cd02-15bf-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;1;th;1;2007-01-18 12:00:00;2007-12-20 01:09:08;
29e5cd02-15c0-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;2;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:08;
29e5cd02-15c1-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;st;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15c2-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;st;th;1;2007-01-18 12:00:00;2007-12-20 01:09:07;
29e5cd02-15c3-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;4;;1;2007-01-18 12:00:00;2007-12-20 01:09:08;
29e5cd02-15c4-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;3;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:08;
29e5cd02-15c5-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;3;th;1;2007-01-18 12:00:00;2007-12-20 01:09:08;
29e5cd02-15c6-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;2;th;1;2007-01-18 12:00:00;2007-12-20 01:09:08;
29e5cd02-15c7-680f-e044-0003ba298018;29d58755-c117-4983-e044-0003ba298018;1;tv;1;2007-01-18 12:00:00;2007-12-20 01:09:08;
0a3f50b4-274d-32b8-e044-0003ba298018;0a3f5089-5e81-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b4-828d-32b8-e044-0003ba298018;0a3f5089-98a4-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2008-04-14 09:22:59;
0a3f50b4-828e-32b8-e044-0003ba298018;0a3f5089-98a4-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-828f-32b8-e044-0003ba298018;0a3f5089-98a4-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8290-32b8-e044-0003ba298018;0a3f5089-98a4-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50ab-bc3b-32b8-e044-0003ba298018;0a3f5081-d7f2-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50ab-bc3c-32b8-e044-0003ba298018;0a3f5081-d7f2-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50b5-0b47-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50b5-0b48-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50b5-0b49-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;1;1;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50b5-0b4a-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;1;2;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50b5-0b4b-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;1;3;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50b5-0b4c-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;1;4;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50b5-0b4d-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;1;5;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50b5-0b4e-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;1;6;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50b5-0b4f-32b8-e044-0003ba298018;0a3f5089-f72d-32b8-e044-0003ba298018;1;7;1;2000-02-05 12:00:00;2000-02-17 11:40:22;
0a3f50ab-1f26-32b8-e044-0003ba298018;0a3f5081-49b6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50aa-ec10-32b8-e044-0003ba298018;0a3f5081-1c2f-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:29;
0a3f50ab-04f3-32b8-e044-0003ba298018;0a3f5081-3010-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:35;
0a3f50ab-0a14-32b8-e044-0003ba298018;0a3f5081-34ac-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:36;
0a3f50ae-f7a1-32b8-e044-0003ba298018;0a3f5084-97e9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:10;
0a3f50b4-1447-32b8-e044-0003ba298018;0a3f5089-5329-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50ac-e7ac-32b8-e044-0003ba298018;0a3f5082-dc03-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:18:52;
0a3f50a7-68dd-32b8-e044-0003ba298018;0a3f507e-075d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:12:00;
0a3f50ab-0466-32b8-e044-0003ba298018;0a3f5081-2fa2-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-08-11 02:21:31;
0a3f50b4-827a-32b8-e044-0003ba298018;0a3f5089-989e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8f6c-32b8-e044-0003ba298018;0a3f5089-a297-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:43;
0a3f50a7-5ab5-32b8-e044-0003ba298018;0a3f507e-0029-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
0a3f50ab-1bd0-32b8-e044-0003ba298018;0a3f5081-4642-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:41;
